timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T20:01:44.5957380+03:00,saas_redis,5.35%,0.25%,9.496MiB / 3.671GiB,244MB / 267MB,438MB / 93.7MB,6
2026-03-31T20:01:59.0942174+03:00,modest_gould,23.90%,4.31%,162.2MiB / 3.671GiB,247MB / 29.3MB,0B / 0B,18
2026-03-31T20:01:59.0942174+03:00,saas_frontend,0.14%,7.11%,267.3MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:01:59.0942174+03:00,saas_queue_low,5.43%,0.97%,36.36MiB / 3.671GiB,1.29MB / 4.9MB,0B / 0B,1
2026-03-31T20:01:59.0942174+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,74.6kB / 744kB,0B / 0B,1
2026-03-31T20:01:59.0942174+03:00,saas_queue_default,0.15%,0.97%,36.36MiB / 3.671GiB,118kB / 872kB,0B / 0B,1
2026-03-31T20:01:59.0942174+03:00,saas_app,548.24%,8.47%,318.6MiB / 3.671GiB,575MB / 522MB,1.24MB / 0B,67
2026-03-31T20:01:59.0942174+03:00,saas_postgres,194.47%,11.39%,428.1MiB / 3.671GiB,5.29GB / 68GB,627MB / 3.67GB,75
2026-03-31T20:01:59.0942174+03:00,saas_nginx,8.27%,0.34%,12.96MiB / 3.671GiB,4.79GB / 5.58GB,8.39MB / 4.1kB,13
2026-03-31T20:01:59.0942174+03:00,saas_redis,1.00%,0.25%,9.492MiB / 3.671GiB,244MB / 268MB,438MB / 93.8MB,6
2026-03-31T20:02:13.5764983+03:00,modest_gould,44.95%,4.33%,162.8MiB / 3.671GiB,255MB / 30.2MB,0B / 0B,18
2026-03-31T20:02:13.5764983+03:00,saas_frontend,0.12%,7.08%,266.3MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:02:13.5764983+03:00,saas_queue_low,7.36%,0.97%,36.36MiB / 3.671GiB,1.31MB / 4.98MB,0B / 0B,1
2026-03-31T20:02:13.5764983+03:00,saas_queue_high,0.15%,0.87%,32.66MiB / 3.671GiB,76kB / 759kB,0B / 0B,1
2026-03-31T20:02:13.5764983+03:00,saas_queue_default,0.25%,0.97%,36.36MiB / 3.671GiB,119kB / 886kB,0B / 0B,1
2026-03-31T20:02:13.5764983+03:00,saas_app,564.07%,8.15%,306.5MiB / 3.671GiB,593MB / 538MB,1.24MB / 0B,66
2026-03-31T20:02:13.5764983+03:00,saas_postgres,142.66%,10.82%,406.7MiB / 3.671GiB,5.3GB / 68GB,627MB / 3.68GB,70
2026-03-31T20:02:13.5764983+03:00,saas_nginx,9.46%,0.34%,12.91MiB / 3.671GiB,4.8GB / 5.58GB,8.39MB / 4.1kB,13
2026-03-31T20:02:13.5764983+03:00,saas_redis,1.14%,0.25%,9.488MiB / 3.671GiB,244MB / 268MB,438MB / 93.8MB,6
2026-03-31T20:02:27.9719971+03:00,modest_gould,24.65%,4.32%,162.3MiB / 3.671GiB,262MB / 31.1MB,0B / 0B,18
2026-03-31T20:02:27.9719971+03:00,saas_frontend,0.28%,7.09%,266.3MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:02:27.9719971+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.33MB / 5.04MB,0B / 0B,1
2026-03-31T20:02:27.9719971+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,77.2kB / 771kB,0B / 0B,1
2026-03-31T20:02:27.9719971+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,120kB / 898kB,0B / 0B,1
2026-03-31T20:02:27.9719971+03:00,saas_app,558.73%,8.38%,315.1MiB / 3.671GiB,611MB / 555MB,1.24MB / 0B,66
2026-03-31T20:02:27.9719971+03:00,saas_postgres,128.72%,11.17%,419.9MiB / 3.671GiB,5.31GB / 68.1GB,627MB / 3.69GB,73
2026-03-31T20:02:27.9719971+03:00,saas_nginx,8.67%,0.34%,12.9MiB / 3.671GiB,4.8GB / 5.59GB,8.39MB / 4.1kB,13
2026-03-31T20:02:27.9719971+03:00,saas_redis,0.62%,0.25%,9.5MiB / 3.671GiB,244MB / 268MB,438MB / 93.8MB,6
2026-03-31T20:02:42.5116551+03:00,modest_gould,24.06%,4.32%,162.5MiB / 3.671GiB,270MB / 32MB,0B / 0B,18
2026-03-31T20:02:42.5116551+03:00,saas_frontend,0.46%,7.09%,266.4MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:02:42.5116551+03:00,saas_queue_low,7.29%,0.97%,36.36MiB / 3.671GiB,1.36MB / 5.17MB,0B / 0B,1
2026-03-31T20:02:42.5116551+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,78.6kB / 785kB,0B / 0B,1
2026-03-31T20:02:42.5116551+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,124kB / 922kB,0B / 0B,1
2026-03-31T20:02:42.5116551+03:00,saas_app,553.44%,8.37%,314.6MiB / 3.671GiB,629MB / 571MB,1.24MB / 0B,66
2026-03-31T20:02:42.5116551+03:00,saas_postgres,117.42%,11.23%,422.3MiB / 3.671GiB,5.32GB / 68.1GB,627MB / 3.7GB,73
2026-03-31T20:02:42.5116551+03:00,saas_nginx,8.76%,0.35%,12.98MiB / 3.671GiB,4.81GB / 5.6GB,8.39MB / 4.1kB,13
2026-03-31T20:02:42.5116551+03:00,saas_redis,1.45%,0.25%,9.504MiB / 3.671GiB,245MB / 269MB,438MB / 93.9MB,6
2026-03-31T20:02:57.0539193+03:00,modest_gould,25.09%,4.32%,162.3MiB / 3.671GiB,277MB / 32.9MB,0B / 0B,18
2026-03-31T20:02:57.0539193+03:00,saas_frontend,0.14%,7.09%,266.4MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:02:57.0539193+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.38MB / 5.25MB,0B / 0B,1
2026-03-31T20:02:57.0539193+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,80.1kB / 800kB,0B / 0B,1
2026-03-31T20:02:57.0539193+03:00,saas_queue_default,0.18%,0.97%,36.36MiB / 3.671GiB,126kB / 937kB,0B / 0B,1
2026-03-31T20:02:57.0539193+03:00,saas_app,571.24%,8.26%,310.6MiB / 3.671GiB,646MB / 586MB,1.24MB / 0B,65
2026-03-31T20:02:57.0539193+03:00,saas_postgres,127.39%,11.15%,419.3MiB / 3.671GiB,5.33GB / 68.1GB,627MB / 3.71GB,72
2026-03-31T20:02:57.0539193+03:00,saas_nginx,8.89%,0.34%,12.93MiB / 3.671GiB,4.82GB / 5.61GB,8.39MB / 4.1kB,13
2026-03-31T20:02:57.0539193+03:00,saas_redis,1.02%,0.25%,9.5MiB / 3.671GiB,245MB / 269MB,438MB / 93.9MB,6
2026-03-31T20:03:11.1544861+03:00,modest_gould,22.33%,4.37%,164.4MiB / 3.671GiB,284MB / 33.8MB,0B / 0B,18
2026-03-31T20:03:11.1544861+03:00,saas_frontend,0.35%,7.09%,266.5MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:03:11.1544861+03:00,saas_queue_low,7.81%,0.97%,36.36MiB / 3.671GiB,1.42MB / 5.37MB,0B / 0B,1
2026-03-31T20:03:11.1544861+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,81.3kB / 812kB,0B / 0B,1
2026-03-31T20:03:11.1544861+03:00,saas_queue_default,0.14%,0.97%,36.36MiB / 3.671GiB,127kB / 951kB,0B / 0B,1
2026-03-31T20:03:11.1544861+03:00,saas_app,536.57%,8.29%,311.7MiB / 3.671GiB,663MB / 602MB,1.24MB / 0B,65
2026-03-31T20:03:11.1544861+03:00,saas_postgres,120.12%,11.18%,420.1MiB / 3.671GiB,5.34GB / 68.1GB,627MB / 3.72GB,72
2026-03-31T20:03:11.1544861+03:00,saas_nginx,7.36%,0.34%,12.82MiB / 3.671GiB,4.83GB / 5.62GB,8.39MB / 4.1kB,13
2026-03-31T20:03:11.1544861+03:00,saas_redis,0.96%,0.25%,9.48MiB / 3.671GiB,245MB / 269MB,438MB / 94MB,6
2026-03-31T20:03:25.3742448+03:00,modest_gould,17.11%,4.37%,164.4MiB / 3.671GiB,290MB / 34.5MB,0B / 0B,18
2026-03-31T20:03:25.3742448+03:00,saas_frontend,0.27%,7.09%,266.5MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:03:25.3742448+03:00,saas_queue_low,9.30%,0.97%,36.36MiB / 3.671GiB,1.45MB / 5.5MB,0B / 0B,1
2026-03-31T20:03:25.3742448+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,82.7kB / 827kB,0B / 0B,1
2026-03-31T20:03:25.3742448+03:00,saas_queue_default,2.01%,0.97%,36.36MiB / 3.671GiB,131kB / 972kB,0B / 0B,1
2026-03-31T20:03:25.3742448+03:00,saas_app,406.51%,7.62%,286.5MiB / 3.671GiB,677MB / 615MB,1.24MB / 0B,59
2026-03-31T20:03:25.3742448+03:00,saas_postgres,83.30%,10.55%,396.6MiB / 3.671GiB,5.34GB / 68.1GB,627MB / 3.72GB,66
2026-03-31T20:03:25.3742448+03:00,saas_nginx,6.08%,0.33%,12.55MiB / 3.671GiB,4.83GB / 5.63GB,8.39MB / 4.1kB,13
2026-03-31T20:03:25.3742448+03:00,saas_redis,1.36%,0.25%,9.473MiB / 3.671GiB,245MB / 270MB,438MB / 94.1MB,6
2026-03-31T20:03:38.8008009+03:00,modest_gould,12.63%,4.37%,164.4MiB / 3.671GiB,296MB / 35.1MB,0B / 0B,18
2026-03-31T20:03:38.8008009+03:00,saas_frontend,0.21%,7.09%,266.6MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:03:38.8008009+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.47MB / 5.56MB,0B / 0B,1
2026-03-31T20:03:38.8008009+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,84.2kB / 842kB,0B / 0B,1
2026-03-31T20:03:38.8008009+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,132kB / 984kB,0B / 0B,1
2026-03-31T20:03:38.8008009+03:00,saas_app,277.29%,6.34%,238.2MiB / 3.671GiB,688MB / 624MB,1.24MB / 0B,47
2026-03-31T20:03:38.8008009+03:00,saas_postgres,52.45%,9.15%,344.1MiB / 3.671GiB,5.35GB / 68.1GB,627MB / 3.73GB,53
2026-03-31T20:03:38.8008009+03:00,saas_nginx,4.99%,0.33%,12.27MiB / 3.671GiB,4.84GB / 5.63GB,8.39MB / 4.1kB,13
2026-03-31T20:03:38.8008009+03:00,saas_redis,0.77%,0.25%,9.43MiB / 3.671GiB,245MB / 270MB,438MB / 94.1MB,6
2026-03-31T20:03:52.7424853+03:00,modest_gould,6.93%,4.37%,164.4MiB / 3.671GiB,299MB / 35.5MB,0B / 0B,18
2026-03-31T20:03:52.7424853+03:00,saas_frontend,0.21%,7.09%,266.7MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:03:52.7424853+03:00,saas_queue_low,2.19%,0.97%,36.38MiB / 3.671GiB,1.48MB / 5.62MB,0B / 0B,1
2026-03-31T20:03:52.7424853+03:00,saas_queue_high,0.12%,0.87%,32.66MiB / 3.671GiB,85.6kB / 857kB,0B / 0B,1
2026-03-31T20:03:52.7424853+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,134kB / 999kB,0B / 0B,1
2026-03-31T20:03:52.7424853+03:00,saas_app,124.80%,5.13%,192.8MiB / 3.671GiB,695MB / 632MB,1.24MB / 0B,36
2026-03-31T20:03:52.7424853+03:00,saas_postgres,21.93%,8.08%,303.9MiB / 3.671GiB,5.35GB / 68.1GB,627MB / 3.73GB,43
2026-03-31T20:03:52.7424853+03:00,saas_nginx,2.42%,0.32%,12.1MiB / 3.671GiB,4.84GB / 5.64GB,8.39MB / 4.1kB,13
2026-03-31T20:03:52.7424853+03:00,saas_redis,0.52%,0.26%,9.629MiB / 3.671GiB,245MB / 270MB,438MB / 94.1MB,6
2026-03-31T20:04:06.4655375+03:00,modest_gould,3.27%,4.37%,164.4MiB / 3.671GiB,300MB / 35.6MB,0B / 0B,18
2026-03-31T20:04:06.4655375+03:00,saas_frontend,0.26%,7.09%,266.7MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T20:04:06.4655375+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.5MB / 5.7MB,0B / 0B,1
2026-03-31T20:04:06.4655375+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,86.8kB / 869kB,0B / 0B,1
2026-03-31T20:04:06.4655375+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,135kB / 1.01MB,0B / 0B,1
2026-03-31T20:04:06.4655375+03:00,saas_app,18.42%,4.57%,171.8MiB / 3.671GiB,698MB / 634MB,1.24MB / 0B,31
2026-03-31T20:04:06.4655375+03:00,saas_postgres,3.19%,7.54%,283.5MiB / 3.671GiB,5.35GB / 68.1GB,627MB / 3.73GB,38
2026-03-31T20:04:06.4655375+03:00,saas_nginx,0.44%,0.32%,12MiB / 3.671GiB,4.84GB / 5.64GB,8.39MB / 4.1kB,13
2026-03-31T20:04:06.4655375+03:00,saas_redis,3.17%,0.25%,9.359MiB / 3.671GiB,245MB / 270MB,438MB / 94.1MB,6
