timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:05:03.0131856+03:00,saas_redis,4.07%,0.50%,18.92MiB / 3.671GiB,402MB / 370MB,451MB / 201MB,7
2026-03-31T21:05:20.1314495+03:00,competent_golick,39.39%,4.69%,176.4MiB / 3.671GiB,170MB / 20.3MB,6.28MB / 0B,18
2026-03-31T21:05:20.1314495+03:00,saas_frontend,1.51%,7.11%,267.4MiB / 3.671GiB,61.7MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:05:20.1314495+03:00,saas_queue_low,10.64%,1.00%,37.48MiB / 3.671GiB,5.42MB / 20.5MB,483kB / 0B,1
2026-03-31T21:05:20.1314495+03:00,saas_scheduler,23.63%,1.76%,66.14MiB / 3.671GiB,33kB / 41.5kB,20.7MB / 0B,2
2026-03-31T21:05:20.1314495+03:00,saas_queue_high,9.42%,1.17%,43.87MiB / 3.671GiB,23.8MB / 31.5MB,1.11MB / 0B,1
2026-03-31T21:05:20.1314495+03:00,saas_queue_default,0.00%,1.02%,38.26MiB / 3.671GiB,453kB / 3.45MB,2.08MB / 0B,1
2026-03-31T21:05:20.1314495+03:00,saas_app,640.20%,16.85%,633.5MiB / 3.671GiB,87.5GB / 417MB,7.52MB / 2.47MB,81
2026-03-31T21:05:20.1314495+03:00,saas_postgres,326.12%,13.00%,488.6MiB / 3.671GiB,6.46GB / 292GB,629MB / 4.87GB,89
2026-03-31T21:05:20.1314495+03:00,saas_nginx,8.37%,0.43%,15.98MiB / 3.671GiB,5.51GB / 6.41GB,8.97MB / 4.1kB,13
2026-03-31T21:05:20.1314495+03:00,saas_redis,21.50%,0.51%,19.11MiB / 3.671GiB,402MB / 371MB,451MB / 201MB,7
2026-03-31T21:05:39.0560361+03:00,competent_golick,39.62%,4.72%,177.3MiB / 3.671GiB,172MB / 20.6MB,6.28MB / 0B,18
2026-03-31T21:05:39.0560361+03:00,saas_frontend,1.64%,7.11%,267.2MiB / 3.671GiB,61.7MB / 75.3MB,149MB / 28.7kB,38
2026-03-31T21:05:39.0560361+03:00,saas_queue_low,11.00%,1.00%,37.48MiB / 3.671GiB,5.44MB / 20.5MB,483kB / 0B,1
2026-03-31T21:05:39.0560361+03:00,saas_scheduler,20.57%,1.79%,67.14MiB / 3.671GiB,33kB / 41.5kB,20.7MB / 0B,2
2026-03-31T21:05:39.0560361+03:00,saas_queue_high,21.68%,1.17%,43.87MiB / 3.671GiB,23.9MB / 31.7MB,1.11MB / 0B,1
2026-03-31T21:05:39.0560361+03:00,saas_queue_default,0.17%,1.02%,38.26MiB / 3.671GiB,457kB / 3.48MB,2.08MB / 0B,1
2026-03-31T21:05:39.0560361+03:00,saas_app,580.20%,17.94%,674.2MiB / 3.671GiB,88.6GB / 423MB,7.74MB / 2.65MB,80
2026-03-31T21:05:39.0560361+03:00,saas_postgres,309.48%,12.98%,488MiB / 3.671GiB,6.46GB / 293GB,629MB / 4.87GB,88
2026-03-31T21:05:39.0560361+03:00,saas_nginx,6.48%,0.44%,16.51MiB / 3.671GiB,5.51GB / 6.42GB,8.97MB / 4.1kB,13
2026-03-31T21:05:39.0560361+03:00,saas_redis,5.65%,0.50%,18.87MiB / 3.671GiB,403MB / 371MB,452MB / 201MB,7
2026-03-31T21:05:56.7295705+03:00,competent_golick,66.36%,4.71%,177.1MiB / 3.671GiB,175MB / 20.9MB,6.29MB / 0B,18
2026-03-31T21:05:56.7295705+03:00,saas_frontend,7.88%,7.12%,267.6MiB / 3.671GiB,61.8MB / 75.3MB,149MB / 28.7kB,38
2026-03-31T21:05:56.7295705+03:00,saas_queue_low,0.00%,1.00%,37.48MiB / 3.671GiB,5.48MB / 20.7MB,483kB / 0B,1
2026-03-31T21:05:56.7295705+03:00,saas_scheduler,12.00%,1.92%,72.14MiB / 3.671GiB,33kB / 41.5kB,20.7MB / 0B,2
2026-03-31T21:05:56.7295705+03:00,saas_queue_high,21.56%,1.17%,44.12MiB / 3.671GiB,24.3MB / 32.2MB,1.11MB / 0B,1
2026-03-31T21:05:56.7295705+03:00,saas_queue_default,0.35%,1.02%,38.26MiB / 3.671GiB,459kB / 3.49MB,2.08MB / 0B,1
2026-03-31T21:05:56.7295705+03:00,saas_app,566.16%,18.18%,683.3MiB / 3.671GiB,90.3GB / 433MB,8.06MB / 3.1MB,81
2026-03-31T21:05:56.7295705+03:00,saas_postgres,257.74%,12.59%,473.4MiB / 3.671GiB,6.47GB / 295GB,629MB / 4.88GB,89
2026-03-31T21:05:56.7295705+03:00,saas_nginx,7.61%,0.44%,16.43MiB / 3.671GiB,5.52GB / 6.42GB,8.97MB / 4.1kB,13
2026-03-31T21:05:56.7295705+03:00,saas_redis,6.58%,0.50%,18.94MiB / 3.671GiB,403MB / 371MB,452MB / 202MB,7
2026-03-31T21:06:13.1196568+03:00,competent_golick,49.96%,4.77%,179.4MiB / 3.671GiB,177MB / 21.2MB,6.35MB / 0B,18
2026-03-31T21:06:13.1196568+03:00,saas_frontend,1.26%,7.15%,268.8MiB / 3.671GiB,61.8MB / 75.3MB,149MB / 28.7kB,38
2026-03-31T21:06:13.1196568+03:00,saas_queue_low,9.41%,1.00%,37.48MiB / 3.671GiB,5.5MB / 20.7MB,483kB / 0B,1
2026-03-31T21:06:13.1196568+03:00,saas_scheduler,23.62%,2.39%,90.02MiB / 3.671GiB,33kB / 41.5kB,20.7MB / 0B,3
2026-03-31T21:06:13.1196568+03:00,saas_queue_high,17.44%,1.17%,43.87MiB / 3.671GiB,24.7MB / 32.7MB,1.11MB / 0B,1
2026-03-31T21:06:13.1196568+03:00,saas_queue_default,0.00%,1.02%,38.26MiB / 3.671GiB,460kB / 3.51MB,2.08MB / 0B,1
2026-03-31T21:06:13.1196568+03:00,saas_app,447.24%,19.50%,733.1MiB / 3.671GiB,91.5GB / 439MB,8.06MB / 3.26MB,81
2026-03-31T21:06:13.1196568+03:00,saas_postgres,206.95%,12.76%,479.9MiB / 3.671GiB,6.48GB / 296GB,629MB / 4.88GB,90
2026-03-31T21:06:13.1196568+03:00,saas_nginx,8.42%,0.45%,16.83MiB / 3.671GiB,5.52GB / 6.42GB,8.97MB / 4.1kB,13
2026-03-31T21:06:13.1196568+03:00,saas_redis,3.85%,0.51%,19.03MiB / 3.671GiB,404MB / 372MB,452MB / 202MB,7
2026-03-31T21:06:30.9547721+03:00,competent_golick,40.19%,4.83%,181.8MiB / 3.671GiB,179MB / 21.4MB,6.38MB / 0B,18
2026-03-31T21:06:30.9547721+03:00,saas_frontend,20.95%,7.14%,268.5MiB / 3.671GiB,61.8MB / 75.3MB,149MB / 28.7kB,38
2026-03-31T21:06:30.9547721+03:00,saas_queue_low,8.23%,1.00%,37.48MiB / 3.671GiB,5.53MB / 20.9MB,483kB / 0B,1
2026-03-31T21:06:30.9547721+03:00,saas_scheduler,20.65%,2.65%,99.73MiB / 3.671GiB,33kB / 41.5kB,20.7MB / 0B,3
2026-03-31T21:06:30.9547721+03:00,saas_queue_high,13.89%,1.17%,43.87MiB / 3.671GiB,24.9MB / 33MB,1.11MB / 0B,1
2026-03-31T21:06:30.9547721+03:00,saas_queue_default,1.56%,1.02%,38.26MiB / 3.671GiB,465kB / 3.53MB,2.08MB / 0B,1
2026-03-31T21:06:30.9547721+03:00,saas_app,415.20%,19.69%,740.2MiB / 3.671GiB,92.3GB / 444MB,8.16MB / 3.37MB,81
2026-03-31T21:06:30.9547721+03:00,saas_postgres,224.60%,12.71%,477.8MiB / 3.671GiB,6.48GB / 297GB,629MB / 4.89GB,89
2026-03-31T21:06:30.9547721+03:00,saas_nginx,5.72%,0.44%,16.66MiB / 3.671GiB,5.52GB / 6.42GB,8.97MB / 4.1kB,13
2026-03-31T21:06:30.9547721+03:00,saas_redis,3.89%,0.51%,19.12MiB / 3.671GiB,404MB / 372MB,452MB / 202MB,7
2026-03-31T21:06:47.9970973+03:00,competent_golick,1144.83%,4.84%,181.9MiB / 3.671GiB,180MB / 21.6MB,6.44MB / 0B,18
2026-03-31T21:06:47.9970973+03:00,saas_frontend,58.51%,7.14%,268.4MiB / 3.671GiB,61.8MB / 75.3MB,149MB / 28.7kB,38
2026-03-31T21:06:47.9970973+03:00,saas_queue_low,6.70%,1.00%,37.72MiB / 3.671GiB,5.56MB / 20.9MB,483kB / 0B,1
2026-03-31T21:06:47.9970973+03:00,saas_scheduler,26.39%,2.80%,105.2MiB / 3.671GiB,33kB / 41.5kB,20.7MB / 0B,3
2026-03-31T21:06:47.9970973+03:00,saas_queue_high,29.26%,1.17%,43.87MiB / 3.671GiB,25.2MB / 33.4MB,1.11MB / 0B,1
2026-03-31T21:06:47.9970973+03:00,saas_queue_default,0.00%,1.02%,38.26MiB / 3.671GiB,466kB / 3.55MB,2.08MB / 0B,1
2026-03-31T21:06:47.9970973+03:00,saas_app,284.59%,18.97%,713.3MiB / 3.671GiB,93.2GB / 449MB,8.16MB / 3.47MB,81
2026-03-31T21:06:47.9970973+03:00,saas_postgres,245.81%,12.69%,477MiB / 3.671GiB,6.48GB / 298GB,629MB / 4.89GB,89
2026-03-31T21:06:47.9970973+03:00,saas_nginx,6.73%,0.45%,16.94MiB / 3.671GiB,5.52GB / 6.43GB,8.97MB / 4.1kB,13
2026-03-31T21:06:47.9970973+03:00,saas_redis,14.84%,0.51%,19.33MiB / 3.671GiB,405MB / 372MB,452MB / 202MB,7
2026-03-31T21:07:13.9865297+03:00,competent_golick,35.85%,4.85%,182.3MiB / 3.671GiB,184MB / 22MB,6.82MB / 0B,18
2026-03-31T21:07:13.9865297+03:00,saas_frontend,1.34%,7.15%,268.9MiB / 3.671GiB,61.9MB / 75.4MB,149MB / 28.7kB,38
2026-03-31T21:07:13.9865297+03:00,saas_queue_low,8.50%,1.00%,37.5MiB / 3.671GiB,5.62MB / 21.2MB,483kB / 0B,1
2026-03-31T21:07:13.9865297+03:00,saas_scheduler,33.78%,2.49%,93.72MiB / 3.671GiB,33kB / 41.5kB,20.7MB / 0B,3
2026-03-31T21:07:13.9865297+03:00,saas_queue_high,17.96%,1.17%,43.9MiB / 3.671GiB,25.6MB / 34MB,1.11MB / 0B,1
2026-03-31T21:07:13.9865297+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,471kB / 3.58MB,2.08MB / 0B,1
2026-03-31T21:07:13.9865297+03:00,saas_app,407.44%,19.93%,749.3MiB / 3.671GiB,94.8GB / 459MB,8.16MB / 3.69MB,81
2026-03-31T21:07:13.9865297+03:00,saas_postgres,205.13%,12.68%,476.5MiB / 3.671GiB,6.49GB / 299GB,629MB / 4.9GB,89
2026-03-31T21:07:13.9865297+03:00,saas_nginx,5.60%,0.45%,16.75MiB / 3.671GiB,5.52GB / 6.43GB,8.97MB / 4.1kB,13
2026-03-31T21:07:13.9865297+03:00,saas_redis,14.62%,0.51%,19.14MiB / 3.671GiB,406MB / 373MB,452MB / 203MB,7
2026-03-31T21:07:34.1165155+03:00,competent_golick,145.38%,4.86%,182.7MiB / 3.671GiB,185MB / 22.2MB,7.32MB / 0B,18
2026-03-31T21:07:34.1165155+03:00,saas_frontend,7.83%,7.16%,269.3MiB / 3.671GiB,61.9MB / 75.4MB,149MB / 28.7kB,38
2026-03-31T21:07:34.1165155+03:00,saas_queue_low,17.63%,1.00%,37.5MiB / 3.671GiB,5.65MB / 21.3MB,483kB / 0B,1
2026-03-31T21:07:34.1165155+03:00,saas_scheduler,60.00%,2.69%,101.3MiB / 3.671GiB,33kB / 41.5kB,20.7MB / 0B,3
2026-03-31T21:07:34.1165155+03:00,saas_queue_high,17.95%,1.17%,44.15MiB / 3.671GiB,25.8MB / 34.2MB,1.11MB / 0B,1
2026-03-31T21:07:34.1165155+03:00,saas_queue_default,1.55%,1.02%,38.27MiB / 3.671GiB,473kB / 3.6MB,2.08MB / 0B,1
2026-03-31T21:07:34.1165155+03:00,saas_app,552.42%,18.94%,712.1MiB / 3.671GiB,95.5GB / 463MB,8.16MB / 3.88MB,81
2026-03-31T21:07:34.1165155+03:00,saas_postgres,296.63%,12.42%,467MiB / 3.671GiB,6.49GB / 300GB,629MB / 4.91GB,87
2026-03-31T21:07:34.1165155+03:00,saas_nginx,9.79%,0.44%,16.65MiB / 3.671GiB,5.52GB / 6.43GB,8.97MB / 4.1kB,13
2026-03-31T21:07:34.1165155+03:00,saas_redis,4.54%,0.51%,19.11MiB / 3.671GiB,406MB / 373MB,452MB / 206MB,7
2026-03-31T21:07:56.2924351+03:00,competent_golick,35.29%,4.87%,183MiB / 3.671GiB,187MB / 22.5MB,7.55MB / 0B,18
2026-03-31T21:07:56.2924351+03:00,saas_frontend,2.34%,7.16%,269.1MiB / 3.671GiB,61.9MB / 75.4MB,149MB / 28.7kB,38
2026-03-31T21:07:56.2924351+03:00,saas_queue_low,11.45%,1.00%,37.49MiB / 3.671GiB,5.69MB / 21.4MB,483kB / 0B,1
2026-03-31T21:07:56.2924351+03:00,saas_scheduler,13.95%,1.97%,74.05MiB / 3.671GiB,33kB / 41.5kB,20.7MB / 0B,2
2026-03-31T21:07:56.2924351+03:00,saas_queue_high,24.41%,1.18%,44.18MiB / 3.671GiB,26MB / 34.6MB,1.11MB / 0B,1
2026-03-31T21:07:56.2924351+03:00,saas_queue_default,0.30%,1.02%,38.27MiB / 3.671GiB,477kB / 3.63MB,2.08MB / 0B,1
2026-03-31T21:07:56.2924351+03:00,saas_app,463.54%,15.82%,594.7MiB / 3.671GiB,96.8GB / 471MB,8.16MB / 3.99MB,79
2026-03-31T21:07:56.2924351+03:00,saas_postgres,202.96%,12.47%,468.9MiB / 3.671GiB,6.5GB / 301GB,629MB / 4.91GB,87
2026-03-31T21:07:56.2924351+03:00,saas_nginx,5.57%,0.38%,14.36MiB / 3.671GiB,5.53GB / 6.43GB,8.97MB / 4.1kB,13
2026-03-31T21:07:56.2924351+03:00,saas_redis,5.84%,0.52%,19.4MiB / 3.671GiB,406MB / 373MB,452MB / 206MB,7
2026-03-31T21:08:12.4580630+03:00,competent_golick,5.92%,4.88%,183.5MiB / 3.671GiB,189MB / 22.6MB,7.55MB / 0B,18
2026-03-31T21:08:12.4580630+03:00,saas_frontend,0.24%,7.16%,269.1MiB / 3.671GiB,61.9MB / 75.4MB,149MB / 28.7kB,38
2026-03-31T21:08:12.4580630+03:00,saas_queue_low,0.00%,1.00%,37.49MiB / 3.671GiB,5.72MB / 21.5MB,483kB / 0B,1
2026-03-31T21:08:12.4580630+03:00,saas_scheduler,16.15%,2.19%,82.18MiB / 3.671GiB,33kB / 41.5kB,20.7MB / 0B,2
2026-03-31T21:08:12.4580630+03:00,saas_queue_high,19.55%,1.17%,43.94MiB / 3.671GiB,26.6MB / 35.6MB,1.11MB / 0B,1
2026-03-31T21:08:12.4580630+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,479kB / 3.64MB,2.08MB / 0B,1
2026-03-31T21:08:12.4580630+03:00,saas_app,46.53%,12.40%,466.2MiB / 3.671GiB,97.4GB / 475MB,8.16MB / 3.99MB,63
2026-03-31T21:08:12.4580630+03:00,saas_postgres,26.63%,10.76%,404.3MiB / 3.671GiB,6.5GB / 302GB,629MB / 4.92GB,71
2026-03-31T21:08:12.4580630+03:00,saas_nginx,0.47%,0.36%,13.48MiB / 3.671GiB,5.53GB / 6.43GB,8.97MB / 4.1kB,13
2026-03-31T21:08:12.4580630+03:00,saas_redis,1.87%,0.52%,19.37MiB / 3.671GiB,407MB / 373MB,452MB / 206MB,7
