timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:23:16.1028025+03:00,lucid_mcclintock,24.63%,3.57%,134.1MiB / 3.671GiB,189MB / 22.3MB,475kB / 0B,18
2026-03-31T21:23:16.1028025+03:00,saas_frontend,0.69%,7.16%,269.1MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:23:16.1028025+03:00,saas_queue_low,7.59%,1.00%,37.69MiB / 3.671GiB,7.4MB / 27.9MB,483kB / 0B,1
2026-03-31T21:23:16.1028025+03:00,saas_scheduler,10.38%,1.77%,66.59MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:23:16.1028025+03:00,saas_queue_high,6.60%,1.17%,44.1MiB / 3.671GiB,51.7MB / 76.7MB,1.11MB / 0B,1
2026-03-31T21:23:16.1028025+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,615kB / 4.68MB,2.08MB / 0B,1
2026-03-31T21:23:16.1028025+03:00,saas_app,568.33%,10.06%,378.3MiB / 3.671GiB,97.9GB / 866MB,9MB / 4.17MB,80
2026-03-31T21:23:16.1028025+03:00,saas_postgres,112.42%,12.20%,458.5MiB / 3.671GiB,6.74GB / 302GB,629MB / 5.17GB,87
2026-03-31T21:23:16.1028025+03:00,saas_nginx,8.12%,0.39%,14.67MiB / 3.671GiB,5.71GB / 6.64GB,8.97MB / 4.1kB,13
2026-03-31T21:23:16.1028025+03:00,saas_redis,2.52%,0.58%,21.62MiB / 3.671GiB,446MB / 399MB,456MB / 238MB,7
2026-03-31T21:23:30.5200583+03:00,lucid_mcclintock,26.39%,3.56%,134MiB / 3.671GiB,195MB / 23.1MB,475kB / 0B,18
2026-03-31T21:23:30.5200583+03:00,saas_frontend,0.13%,7.16%,269.1MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:23:30.5200583+03:00,saas_queue_low,7.26%,1.00%,37.68MiB / 3.671GiB,7.44MB / 28MB,483kB / 0B,1
2026-03-31T21:23:30.5200583+03:00,saas_scheduler,8.16%,1.91%,71.69MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:23:30.5200583+03:00,saas_queue_high,16.26%,1.17%,44.1MiB / 3.671GiB,51.9MB / 77MB,1.11MB / 0B,1
2026-03-31T21:23:30.5200583+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,616kB / 4.7MB,2.08MB / 0B,1
2026-03-31T21:23:30.5200583+03:00,saas_app,586.63%,9.80%,368.3MiB / 3.671GiB,97.9GB / 880MB,9MB / 4.17MB,77
2026-03-31T21:23:30.5200583+03:00,saas_postgres,126.16%,12.01%,451.4MiB / 3.671GiB,6.75GB / 302GB,629MB / 5.17GB,85
2026-03-31T21:23:30.5200583+03:00,saas_nginx,9.92%,0.39%,14.53MiB / 3.671GiB,5.72GB / 6.65GB,8.97MB / 4.1kB,13
2026-03-31T21:23:30.5200583+03:00,saas_redis,2.38%,0.58%,21.71MiB / 3.671GiB,446MB / 399MB,456MB / 242MB,7
2026-03-31T21:23:45.2636045+03:00,lucid_mcclintock,24.34%,3.57%,134.2MiB / 3.671GiB,201MB / 23.8MB,475kB / 0B,18
2026-03-31T21:23:45.2636045+03:00,saas_frontend,0.20%,7.17%,269.4MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:23:45.2636045+03:00,saas_queue_low,7.77%,1.00%,37.69MiB / 3.671GiB,7.46MB / 28.1MB,483kB / 0B,1
2026-03-31T21:23:45.2636045+03:00,saas_scheduler,9.94%,2.07%,77.74MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:23:45.2636045+03:00,saas_queue_high,15.27%,1.17%,44.1MiB / 3.671GiB,52.1MB / 77.3MB,1.11MB / 0B,1
2026-03-31T21:23:45.2636045+03:00,saas_queue_default,0.12%,1.02%,38.27MiB / 3.671GiB,620kB / 4.72MB,2.08MB / 0B,1
2026-03-31T21:23:45.2636045+03:00,saas_app,543.72%,9.57%,359.7MiB / 3.671GiB,97.9GB / 893MB,9MB / 4.17MB,75
2026-03-31T21:23:45.2636045+03:00,saas_postgres,122.93%,11.78%,442.8MiB / 3.671GiB,6.76GB / 302GB,629MB / 5.18GB,83
2026-03-31T21:23:45.2636045+03:00,saas_nginx,8.87%,0.39%,14.5MiB / 3.671GiB,5.72GB / 6.66GB,8.97MB / 4.1kB,13
2026-03-31T21:23:45.2636045+03:00,saas_redis,2.18%,0.58%,21.8MiB / 3.671GiB,446MB / 400MB,456MB / 242MB,7
2026-03-31T21:23:59.0883809+03:00,lucid_mcclintock,25.53%,3.58%,134.5MiB / 3.671GiB,208MB / 24.6MB,475kB / 0B,18
2026-03-31T21:23:59.0883809+03:00,saas_frontend,0.39%,7.17%,269.5MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:23:59.0883809+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,7.48MB / 28.2MB,483kB / 0B,1
2026-03-31T21:23:59.0883809+03:00,saas_scheduler,24.08%,2.57%,96.78MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,3
2026-03-31T21:23:59.0883809+03:00,saas_queue_high,21.04%,1.17%,44.1MiB / 3.671GiB,52.7MB / 78.1MB,1.11MB / 0B,1
2026-03-31T21:23:59.0883809+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,621kB / 4.73MB,2.08MB / 0B,1
2026-03-31T21:23:59.0883809+03:00,saas_app,556.09%,9.60%,360.9MiB / 3.671GiB,97.9GB / 907MB,9MB / 4.17MB,75
2026-03-31T21:23:59.0883809+03:00,saas_postgres,127.33%,11.81%,444MiB / 3.671GiB,6.76GB / 302GB,629MB / 5.19GB,83
2026-03-31T21:23:59.0883809+03:00,saas_nginx,9.39%,0.38%,14.41MiB / 3.671GiB,5.73GB / 6.67GB,8.97MB / 4.1kB,13
2026-03-31T21:23:59.0883809+03:00,saas_redis,3.58%,0.58%,21.89MiB / 3.671GiB,447MB / 400MB,456MB / 242MB,7
2026-03-31T21:24:13.6750237+03:00,lucid_mcclintock,26.63%,3.56%,134MiB / 3.671GiB,215MB / 25.4MB,475kB / 0B,18
2026-03-31T21:24:13.6750237+03:00,saas_frontend,0.24%,7.17%,269.5MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:24:13.6750237+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,7.5MB / 28.3MB,483kB / 0B,1
2026-03-31T21:24:13.6750237+03:00,saas_scheduler,8.83%,1.81%,68.17MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:24:13.6750237+03:00,saas_queue_high,22.16%,1.17%,44.1MiB / 3.671GiB,53.5MB / 79.1MB,1.11MB / 0B,1
2026-03-31T21:24:13.6750237+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,623kB / 4.75MB,2.08MB / 0B,1
2026-03-31T21:24:13.6750237+03:00,saas_app,554.31%,9.39%,353.1MiB / 3.671GiB,97.9GB / 921MB,9MB / 4.17MB,73
2026-03-31T21:24:13.6750237+03:00,saas_postgres,126.62%,11.65%,438MiB / 3.671GiB,6.77GB / 302GB,629MB / 5.19GB,81
2026-03-31T21:24:13.6750237+03:00,saas_nginx,10.36%,0.38%,14.44MiB / 3.671GiB,5.73GB / 6.68GB,8.97MB / 4.1kB,13
2026-03-31T21:24:13.6750237+03:00,saas_redis,10.12%,0.58%,21.88MiB / 3.671GiB,448MB / 401MB,456MB / 243MB,7
2026-03-31T21:24:28.3987976+03:00,lucid_mcclintock,24.69%,3.58%,134.5MiB / 3.671GiB,221MB / 26.2MB,475kB / 0B,18
2026-03-31T21:24:28.3987976+03:00,saas_frontend,0.38%,7.17%,269.6MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:24:28.3987976+03:00,saas_queue_low,2.99%,1.00%,37.68MiB / 3.671GiB,7.52MB / 28.4MB,483kB / 0B,1
2026-03-31T21:24:28.3987976+03:00,saas_scheduler,10.77%,1.98%,74.34MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:24:28.3987976+03:00,saas_queue_high,19.71%,1.17%,44.1MiB / 3.671GiB,54MB / 79.8MB,1.11MB / 0B,1
2026-03-31T21:24:28.3987976+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,624kB / 4.76MB,2.08MB / 0B,1
2026-03-31T21:24:28.3987976+03:00,saas_app,567.27%,9.83%,369.6MiB / 3.671GiB,98GB / 935MB,9MB / 4.17MB,79
2026-03-31T21:24:28.3987976+03:00,saas_postgres,139.50%,11.72%,440.7MiB / 3.671GiB,6.78GB / 302GB,629MB / 5.2GB,87
2026-03-31T21:24:28.3987976+03:00,saas_nginx,10.12%,0.39%,14.66MiB / 3.671GiB,5.74GB / 6.68GB,8.97MB / 4.1kB,13
2026-03-31T21:24:28.3987976+03:00,saas_redis,3.74%,0.58%,21.9MiB / 3.671GiB,449MB / 402MB,456MB / 243MB,7
2026-03-31T21:24:43.4785595+03:00,lucid_mcclintock,24.57%,3.63%,136.3MiB / 3.671GiB,226MB / 26.8MB,475kB / 0B,18
2026-03-31T21:24:43.4785595+03:00,saas_frontend,0.26%,7.16%,269.1MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:24:43.4785595+03:00,saas_queue_low,9.07%,1.00%,37.68MiB / 3.671GiB,7.56MB / 28.5MB,483kB / 0B,1
2026-03-31T21:24:43.4785595+03:00,saas_scheduler,12.37%,2.09%,78.54MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,2
2026-03-31T21:24:43.4785595+03:00,saas_queue_high,8.82%,1.17%,44.1MiB / 3.671GiB,54.3MB / 80.2MB,1.11MB / 0B,1
2026-03-31T21:24:43.4785595+03:00,saas_queue_default,0.45%,1.02%,38.27MiB / 3.671GiB,628kB / 4.79MB,2.08MB / 0B,1
2026-03-31T21:24:43.4785595+03:00,saas_app,611.61%,10.20%,383.5MiB / 3.671GiB,98GB / 947MB,9MB / 4.17MB,81
2026-03-31T21:24:43.4785595+03:00,saas_postgres,147.43%,12.26%,460.8MiB / 3.671GiB,6.79GB / 302GB,629MB / 5.21GB,89
2026-03-31T21:24:43.4785595+03:00,saas_nginx,10.49%,0.39%,14.68MiB / 3.671GiB,5.75GB / 6.69GB,8.97MB / 4.1kB,13
2026-03-31T21:24:43.4785595+03:00,saas_redis,9.79%,0.58%,21.8MiB / 3.671GiB,450MB / 402MB,456MB / 243MB,7
2026-03-31T21:24:58.8115026+03:00,lucid_mcclintock,33.74%,3.63%,136.4MiB / 3.671GiB,231MB / 27.4MB,475kB / 0B,18
2026-03-31T21:24:58.8115026+03:00,saas_frontend,0.30%,7.16%,269.2MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:24:58.8115026+03:00,saas_queue_low,7.91%,1.00%,37.68MiB / 3.671GiB,7.58MB / 28.5MB,483kB / 0B,1
2026-03-31T21:24:58.8115026+03:00,saas_scheduler,85.69%,2.24%,84.11MiB / 3.671GiB,36.9kB / 45.3kB,20.7MB / 0B,3
2026-03-31T21:24:58.8115026+03:00,saas_queue_high,7.43%,1.17%,44.1MiB / 3.671GiB,54.6MB / 80.6MB,1.11MB / 0B,1
2026-03-31T21:24:58.8115026+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,630kB / 4.8MB,2.08MB / 0B,1
2026-03-31T21:24:58.8115026+03:00,saas_app,531.15%,10.22%,384.3MiB / 3.671GiB,98GB / 956MB,9MB / 4.17MB,81
2026-03-31T21:24:58.8115026+03:00,saas_postgres,153.36%,12.33%,463.5MiB / 3.671GiB,6.79GB / 302GB,629MB / 5.21GB,89
2026-03-31T21:24:58.8115026+03:00,saas_nginx,6.85%,0.42%,15.75MiB / 3.671GiB,5.75GB / 6.69GB,8.97MB / 4.1kB,13
2026-03-31T21:24:58.8115026+03:00,saas_redis,5.65%,0.58%,21.82MiB / 3.671GiB,451MB / 403MB,456MB / 243MB,7
2026-03-31T21:25:15.5325947+03:00,lucid_mcclintock,33.08%,3.63%,136.4MiB / 3.671GiB,235MB / 27.9MB,475kB / 0B,18
2026-03-31T21:25:15.5325947+03:00,saas_frontend,0.27%,7.16%,269.2MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:25:15.5325947+03:00,saas_queue_low,9.60%,1.00%,37.68MiB / 3.671GiB,7.61MB / 28.6MB,483kB / 0B,1
2026-03-31T21:25:15.5325947+03:00,saas_scheduler,28.71%,2.65%,99.72MiB / 3.671GiB,38.8kB / 47kB,20.7MB / 0B,3
2026-03-31T21:25:15.5325947+03:00,saas_queue_high,7.61%,1.17%,44.1MiB / 3.671GiB,54.9MB / 81.1MB,1.11MB / 0B,1
2026-03-31T21:25:15.5325947+03:00,saas_queue_default,0.54%,1.02%,38.27MiB / 3.671GiB,634kB / 4.82MB,2.08MB / 0B,1
2026-03-31T21:25:15.5325947+03:00,saas_app,576.04%,10.20%,383.5MiB / 3.671GiB,98GB / 967MB,9MB / 4.2MB,81
2026-03-31T21:25:15.5325947+03:00,saas_postgres,149.29%,12.30%,462.6MiB / 3.671GiB,6.8GB / 302GB,629MB / 5.22GB,90
2026-03-31T21:25:15.5325947+03:00,saas_nginx,11.85%,0.41%,15.36MiB / 3.671GiB,5.75GB / 6.7GB,8.97MB / 4.1kB,13
2026-03-31T21:25:15.5325947+03:00,saas_redis,4.16%,0.58%,21.88MiB / 3.671GiB,451MB / 403MB,456MB / 244MB,7
2026-03-31T21:25:30.1442719+03:00,lucid_mcclintock,20.16%,3.69%,138.7MiB / 3.671GiB,241MB / 28.6MB,475kB / 0B,18
2026-03-31T21:25:30.1442719+03:00,saas_frontend,0.12%,7.16%,269.2MiB / 3.671GiB,62.2MB / 75.6MB,149MB / 28.7kB,38
2026-03-31T21:25:30.1442719+03:00,saas_queue_low,10.10%,1.00%,37.69MiB / 3.671GiB,7.65MB / 28.8MB,483kB / 0B,1
2026-03-31T21:25:30.1442719+03:00,saas_scheduler,10.58%,1.88%,70.63MiB / 3.671GiB,39kB / 47.3kB,20.7MB / 0B,2
2026-03-31T21:25:30.1442719+03:00,saas_queue_high,16.36%,1.17%,44.1MiB / 3.671GiB,55.7MB / 82MB,1.11MB / 0B,1
2026-03-31T21:25:30.1442719+03:00,saas_queue_default,0.51%,1.02%,38.27MiB / 3.671GiB,635kB / 4.84MB,2.08MB / 0B,1
2026-03-31T21:25:30.1442719+03:00,saas_app,497.90%,9.48%,356.2MiB / 3.671GiB,98GB / 979MB,9MB / 4.23MB,74
2026-03-31T21:25:30.1442719+03:00,saas_postgres,105.98%,11.60%,436MiB / 3.671GiB,6.81GB / 302GB,629MB / 5.22GB,82
2026-03-31T21:25:30.1442719+03:00,saas_nginx,7.18%,0.38%,14.39MiB / 3.671GiB,5.76GB / 6.7GB,8.97MB / 4.1kB,13
2026-03-31T21:25:30.1442719+03:00,saas_redis,4.06%,0.59%,22.08MiB / 3.671GiB,452MB / 404MB,456MB / 244MB,7
2026-03-31T21:25:45.0064382+03:00,lucid_mcclintock,16.31%,3.69%,138.7MiB / 3.671GiB,246MB / 29.2MB,475kB / 0B,18
2026-03-31T21:25:45.0064382+03:00,saas_frontend,0.10%,7.17%,269.5MiB / 3.671GiB,62.2MB / 75.7MB,149MB / 28.7kB,38
2026-03-31T21:25:45.0064382+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,7.67MB / 28.9MB,483kB / 0B,1
2026-03-31T21:25:45.0064382+03:00,saas_scheduler,11.47%,2.06%,77.49MiB / 3.671GiB,39kB / 47.3kB,20.7MB / 0B,2
2026-03-31T21:25:45.0064382+03:00,saas_queue_high,24.93%,1.17%,44.11MiB / 3.671GiB,56.5MB / 83MB,1.11MB / 0B,1
2026-03-31T21:25:45.0064382+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,637kB / 4.85MB,2.08MB / 0B,1
2026-03-31T21:25:45.0064382+03:00,saas_app,362.08%,7.94%,298.5MiB / 3.671GiB,98GB / 989MB,9MB / 4.23MB,60
2026-03-31T21:25:45.0064382+03:00,saas_postgres,74.71%,10.28%,386.3MiB / 3.671GiB,6.81GB / 302GB,629MB / 5.23GB,68
2026-03-31T21:25:45.0064382+03:00,saas_nginx,5.22%,0.37%,13.88MiB / 3.671GiB,5.76GB / 6.71GB,8.97MB / 4.1kB,13
2026-03-31T21:25:45.0064382+03:00,saas_redis,3.79%,0.58%,21.85MiB / 3.671GiB,453MB / 404MB,456MB / 248MB,7
2026-03-31T21:25:58.9430133+03:00,lucid_mcclintock,10.85%,3.69%,138.7MiB / 3.671GiB,249MB / 29.5MB,475kB / 0B,18
2026-03-31T21:25:58.9430133+03:00,saas_frontend,0.18%,7.17%,269.6MiB / 3.671GiB,62.2MB / 75.7MB,149MB / 28.7kB,38
2026-03-31T21:25:58.9430133+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,7.69MB / 29MB,483kB / 0B,1
2026-03-31T21:25:58.9430133+03:00,saas_scheduler,16.75%,1.70%,63.9MiB / 3.671GiB,40.9kB / 49.1kB,20.7MB / 0B,2
2026-03-31T21:25:58.9430133+03:00,saas_queue_high,27.45%,1.17%,44.13MiB / 3.671GiB,57.6MB / 84.5MB,1.11MB / 0B,1
2026-03-31T21:25:58.9430133+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,638kB / 4.86MB,2.08MB / 0B,1
2026-03-31T21:25:58.9430133+03:00,saas_app,201.16%,6.40%,240.7MiB / 3.671GiB,98GB / 995MB,9MB / 4.23MB,46
2026-03-31T21:25:58.9430133+03:00,saas_postgres,42.52%,8.89%,334MiB / 3.671GiB,6.82GB / 302GB,629MB / 5.23GB,54
2026-03-31T21:25:58.9430133+03:00,saas_nginx,3.07%,0.36%,13.48MiB / 3.671GiB,5.77GB / 6.71GB,8.97MB / 4.1kB,13
2026-03-31T21:25:58.9430133+03:00,saas_redis,4.07%,0.58%,21.82MiB / 3.671GiB,454MB / 405MB,457MB / 248MB,7
2026-03-31T21:26:13.0680795+03:00,lucid_mcclintock,3.75%,3.69%,138.8MiB / 3.671GiB,251MB / 29.7MB,475kB / 0B,18
2026-03-31T21:26:13.0680795+03:00,saas_frontend,0.33%,7.17%,269.5MiB / 3.671GiB,62.2MB / 75.7MB,149MB / 28.7kB,38
2026-03-31T21:26:13.0680795+03:00,saas_queue_low,1.15%,1.01%,37.95MiB / 3.671GiB,7.72MB / 29.1MB,483kB / 0B,1
2026-03-31T21:26:13.0680795+03:00,saas_scheduler,14.01%,2.19%,82.32MiB / 3.671GiB,40.9kB / 49.1kB,20.7MB / 0B,2
2026-03-31T21:26:13.0680795+03:00,saas_queue_high,21.55%,1.19%,44.62MiB / 3.671GiB,58.9MB / 86.3MB,1.11MB / 0B,1
2026-03-31T21:26:13.0680795+03:00,saas_queue_default,0.12%,1.02%,38.27MiB / 3.671GiB,642kB / 4.89MB,2.08MB / 0B,1
2026-03-31T21:26:13.0680795+03:00,saas_app,38.74%,5.09%,191.5MiB / 3.671GiB,98GB / 998MB,9MB / 4.23MB,34
2026-03-31T21:26:13.0680795+03:00,saas_postgres,13.83%,7.69%,289.2MiB / 3.671GiB,6.82GB / 302GB,629MB / 5.23GB,42
2026-03-31T21:26:13.0680795+03:00,saas_nginx,0.51%,0.36%,13.4MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:26:13.0680795+03:00,saas_redis,2.16%,0.57%,21.5MiB / 3.671GiB,456MB / 406MB,457MB / 249MB,7
