timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T20:48:34.3464081+03:00,saas_redis,2.45%,0.42%,15.67MiB / 3.671GiB,352MB / 338MB,447MB / 161MB,7
2026-03-31T20:48:49.2075899+03:00,fervent_pascal,26.65%,3.47%,130.4MiB / 3.671GiB,158MB / 19MB,0B / 0B,18
2026-03-31T20:48:49.2075899+03:00,saas_frontend,0.22%,7.19%,270.1MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:48:49.2075899+03:00,saas_queue_low,2.56%,0.99%,37.04MiB / 3.671GiB,3.56MB / 13.5MB,0B / 0B,1
2026-03-31T20:48:49.2075899+03:00,saas_scheduler,12.39%,1.68%,63.16MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:48:49.2075899+03:00,saas_queue_high,18.40%,1.20%,45.04MiB / 3.671GiB,210MB / 203MB,0B / 0B,1
2026-03-31T20:48:49.2075899+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,305kB / 2.31MB,0B / 0B,1
2026-03-31T20:48:49.2075899+03:00,saas_app,593.68%,16.56%,622.5MiB / 3.671GiB,82.8GB / 398MB,0B / 0B,81
2026-03-31T20:48:49.2075899+03:00,saas_postgres,267.75%,12.96%,487.3MiB / 3.671GiB,6.08GB / 175GB,627MB / 4.53GB,89
2026-03-31T20:48:49.2075899+03:00,saas_nginx,9.00%,0.38%,14.34MiB / 3.671GiB,5.29GB / 6.16GB,8.97MB / 4.1kB,13
2026-03-31T20:48:49.2075899+03:00,saas_redis,11.45%,0.42%,15.94MiB / 3.671GiB,353MB / 338MB,447MB / 161MB,7
2026-03-31T20:49:04.3667793+03:00,fervent_pascal,21.39%,3.47%,130.6MiB / 3.671GiB,163MB / 19.6MB,0B / 0B,18
2026-03-31T20:49:04.3667793+03:00,saas_frontend,0.40%,7.19%,270.1MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:49:04.3667793+03:00,saas_queue_low,10.90%,0.99%,37.04MiB / 3.671GiB,3.58MB / 13.6MB,0B / 0B,1
2026-03-31T20:49:04.3667793+03:00,saas_scheduler,10.38%,1.23%,46.34MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:49:04.3667793+03:00,saas_queue_high,15.89%,1.20%,45.05MiB / 3.671GiB,210MB / 203MB,0B / 0B,1
2026-03-31T20:49:04.3667793+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,306kB / 2.33MB,0B / 0B,1
2026-03-31T20:49:04.3667793+03:00,saas_app,584.88%,16.93%,636.4MiB / 3.671GiB,85.4GB / 411MB,0B / 0B,81
2026-03-31T20:49:04.3667793+03:00,saas_postgres,268.92%,12.92%,485.8MiB / 3.671GiB,6.09GB / 178GB,627MB / 4.54GB,89
2026-03-31T20:49:04.3667793+03:00,saas_nginx,8.85%,0.38%,14.37MiB / 3.671GiB,5.3GB / 6.16GB,8.97MB / 4.1kB,13
2026-03-31T20:49:04.3667793+03:00,saas_redis,12.21%,0.46%,17.29MiB / 3.671GiB,353MB / 339MB,447MB / 162MB,8
2026-03-31T20:49:19.1469435+03:00,fervent_pascal,27.85%,3.48%,130.8MiB / 3.671GiB,168MB / 20.2MB,0B / 0B,18
2026-03-31T20:49:19.1469435+03:00,saas_frontend,0.10%,7.18%,269.9MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:49:19.1469435+03:00,saas_queue_low,10.46%,0.99%,37.04MiB / 3.671GiB,3.61MB / 13.7MB,0B / 0B,1
2026-03-31T20:49:19.1469435+03:00,saas_scheduler,11.01%,1.43%,53.59MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:49:19.1469435+03:00,saas_queue_high,15.28%,1.20%,45.04MiB / 3.671GiB,211MB / 203MB,0B / 0B,1
2026-03-31T20:49:19.1469435+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,308kB / 2.34MB,0B / 0B,1
2026-03-31T20:49:19.1469435+03:00,saas_app,618.24%,16.49%,619.8MiB / 3.671GiB,88.1GB / 423MB,0B / 0B,81
2026-03-31T20:49:19.1469435+03:00,saas_postgres,275.22%,12.81%,481.7MiB / 3.671GiB,6.1GB / 180GB,627MB / 4.54GB,89
2026-03-31T20:49:19.1469435+03:00,saas_nginx,12.22%,0.38%,14.22MiB / 3.671GiB,5.3GB / 6.17GB,8.97MB / 4.1kB,13
2026-03-31T20:49:19.1469435+03:00,saas_redis,4.65%,0.42%,15.94MiB / 3.671GiB,354MB / 339MB,448MB / 164MB,7
2026-03-31T20:49:34.3652480+03:00,fervent_pascal,25.39%,3.49%,131.2MiB / 3.671GiB,173MB / 20.8MB,0B / 0B,18
2026-03-31T20:49:34.3652480+03:00,saas_frontend,0.23%,7.18%,269.9MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:49:34.3652480+03:00,saas_queue_low,13.70%,0.99%,37.04MiB / 3.671GiB,3.66MB / 13.8MB,0B / 0B,1
2026-03-31T20:49:34.3652480+03:00,saas_scheduler,13.95%,1.60%,60.21MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:49:34.3652480+03:00,saas_queue_high,12.51%,1.20%,45.29MiB / 3.671GiB,211MB / 204MB,0B / 0B,1
2026-03-31T20:49:34.3652480+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,309kB / 2.36MB,0B / 0B,1
2026-03-31T20:49:34.3652480+03:00,saas_app,608.13%,16.89%,635MiB / 3.671GiB,90.6GB / 435MB,0B / 0B,81
2026-03-31T20:49:34.3652480+03:00,saas_postgres,282.40%,12.82%,481.9MiB / 3.671GiB,6.11GB / 183GB,627MB / 4.55GB,89
2026-03-31T20:49:34.3652480+03:00,saas_nginx,10.84%,0.38%,14.25MiB / 3.671GiB,5.31GB / 6.18GB,8.97MB / 4.1kB,13
2026-03-31T20:49:34.3652480+03:00,saas_redis,3.12%,0.42%,15.97MiB / 3.671GiB,355MB / 339MB,448MB / 164MB,7
2026-03-31T20:49:49.3559431+03:00,fervent_pascal,23.29%,3.53%,132.8MiB / 3.671GiB,177MB / 21.4MB,0B / 0B,18
2026-03-31T20:49:49.3559431+03:00,saas_frontend,1.44%,7.18%,270MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:49:49.3559431+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.68MB / 13.9MB,0B / 0B,1
2026-03-31T20:49:49.3559431+03:00,saas_scheduler,8.78%,0.90%,33.66MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,1
2026-03-31T20:49:49.3559431+03:00,saas_queue_high,15.70%,1.20%,45.3MiB / 3.671GiB,211MB / 204MB,0B / 0B,1
2026-03-31T20:49:49.3559431+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,313kB / 2.38MB,0B / 0B,1
2026-03-31T20:49:49.3559431+03:00,saas_app,607.91%,16.22%,609.9MiB / 3.671GiB,93.2GB / 447MB,0B / 0B,81
2026-03-31T20:49:49.3559431+03:00,saas_postgres,296.44%,12.36%,464.6MiB / 3.671GiB,6.11GB / 185GB,627MB / 4.56GB,88
2026-03-31T20:49:49.3559431+03:00,saas_nginx,9.40%,0.38%,14.31MiB / 3.671GiB,5.31GB / 6.18GB,8.97MB / 4.1kB,13
2026-03-31T20:49:49.3559431+03:00,saas_redis,4.61%,0.43%,16.09MiB / 3.671GiB,355MB / 340MB,448MB / 164MB,7
2026-03-31T20:50:04.7141648+03:00,fervent_pascal,48.68%,3.53%,132.9MiB / 3.671GiB,182MB / 21.9MB,0B / 0B,18
2026-03-31T20:50:04.7141648+03:00,saas_frontend,0.29%,7.18%,270MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:50:04.7141648+03:00,saas_queue_low,0.63%,0.99%,37.04MiB / 3.671GiB,3.71MB / 14MB,0B / 0B,1
2026-03-31T20:50:04.7141648+03:00,saas_scheduler,11.87%,1.25%,46.99MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:50:04.7141648+03:00,saas_queue_high,14.85%,1.20%,45.04MiB / 3.671GiB,211MB / 205MB,0B / 0B,1
2026-03-31T20:50:04.7141648+03:00,saas_queue_default,0.15%,0.97%,36.37MiB / 3.671GiB,315kB / 2.4MB,0B / 0B,1
2026-03-31T20:50:04.7141648+03:00,saas_app,571.68%,16.16%,607.4MiB / 3.671GiB,95.7GB / 459MB,0B / 4.1kB,81
2026-03-31T20:50:04.7141648+03:00,saas_postgres,263.71%,12.68%,476.6MiB / 3.671GiB,6.12GB / 188GB,627MB / 4.56GB,89
2026-03-31T20:50:04.7141648+03:00,saas_nginx,8.89%,0.38%,14.27MiB / 3.671GiB,5.32GB / 6.19GB,8.97MB / 4.1kB,13
2026-03-31T20:50:04.7141648+03:00,saas_redis,2.91%,0.43%,16.16MiB / 3.671GiB,356MB / 340MB,448MB / 164MB,7
2026-03-31T20:50:19.4094445+03:00,fervent_pascal,22.02%,3.53%,132.9MiB / 3.671GiB,187MB / 22.5MB,0B / 0B,18
2026-03-31T20:50:19.4094445+03:00,saas_frontend,0.10%,7.18%,269.8MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:50:19.4094445+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.73MB / 14.1MB,0B / 0B,1
2026-03-31T20:50:19.4094445+03:00,saas_scheduler,15.91%,1.43%,53.61MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:50:19.4094445+03:00,saas_queue_high,18.53%,1.20%,45.04MiB / 3.671GiB,211MB / 205MB,0B / 0B,1
2026-03-31T20:50:19.4094445+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,316kB / 2.41MB,0B / 0B,1
2026-03-31T20:50:19.4094445+03:00,saas_app,621.06%,16.35%,614.5MiB / 3.671GiB,98.4GB / 472MB,0B / 4.1kB,81
2026-03-31T20:50:19.4094445+03:00,saas_postgres,268.84%,12.58%,472.8MiB / 3.671GiB,6.13GB / 191GB,627MB / 4.57GB,89
2026-03-31T20:50:19.4094445+03:00,saas_nginx,8.50%,0.38%,14.2MiB / 3.671GiB,5.32GB / 6.19GB,8.97MB / 4.1kB,13
2026-03-31T20:50:19.4094445+03:00,saas_redis,3.72%,0.43%,16.22MiB / 3.671GiB,356MB / 341MB,448MB / 165MB,7
2026-03-31T20:50:34.3855403+03:00,fervent_pascal,23.04%,3.53%,132.9MiB / 3.671GiB,193MB / 23.2MB,0B / 0B,18
2026-03-31T20:50:34.3855403+03:00,saas_frontend,0.19%,7.18%,269.8MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:50:34.3855403+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.74MB / 14.1MB,0B / 0B,1
2026-03-31T20:50:34.3855403+03:00,saas_scheduler,11.50%,1.62%,60.84MiB / 3.671GiB,23.3kB / 29.3kB,0B / 0B,2
2026-03-31T20:50:34.3855403+03:00,saas_queue_high,17.34%,1.20%,45.04MiB / 3.671GiB,212MB / 205MB,0B / 0B,1
2026-03-31T20:50:34.3855403+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,320kB / 2.43MB,0B / 0B,1
2026-03-31T20:50:34.3855403+03:00,saas_app,606.24%,16.11%,605.6MiB / 3.671GiB,101GB / 485MB,0B / 4.1kB,81
2026-03-31T20:50:34.3855403+03:00,saas_postgres,254.56%,13.03%,489.8MiB / 3.671GiB,6.14GB / 193GB,627MB / 4.58GB,89
2026-03-31T20:50:34.3855403+03:00,saas_nginx,8.55%,0.38%,14.15MiB / 3.671GiB,5.33GB / 6.2GB,8.97MB / 4.1kB,13
2026-03-31T20:50:34.3855403+03:00,saas_redis,4.37%,0.43%,16.28MiB / 3.671GiB,357MB / 341MB,448MB / 165MB,7
2026-03-31T20:50:49.1237086+03:00,fervent_pascal,26.92%,3.54%,133.1MiB / 3.671GiB,198MB / 23.8MB,0B / 0B,18
2026-03-31T20:50:49.1237086+03:00,saas_frontend,0.30%,7.18%,269.8MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:50:49.1237086+03:00,saas_queue_low,3.00%,0.99%,37.04MiB / 3.671GiB,3.77MB / 14.2MB,0B / 0B,1
2026-03-31T20:50:49.1237086+03:00,saas_scheduler,0.37%,0.90%,33.67MiB / 3.671GiB,25.2kB / 31.2kB,0B / 0B,1
2026-03-31T20:50:49.1237086+03:00,saas_queue_high,15.15%,1.20%,45.29MiB / 3.671GiB,212MB / 206MB,0B / 0B,1
2026-03-31T20:50:49.1237086+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,321kB / 2.45MB,0B / 0B,1
2026-03-31T20:50:49.1237086+03:00,saas_app,644.92%,16.41%,616.8MiB / 3.671GiB,104GB / 498MB,0B / 4.1kB,81
2026-03-31T20:50:49.1237086+03:00,saas_postgres,267.41%,12.55%,471.8MiB / 3.671GiB,6.15GB / 196GB,627MB / 4.58GB,89
2026-03-31T20:50:49.1237086+03:00,saas_nginx,8.51%,0.38%,14.35MiB / 3.671GiB,5.33GB / 6.2GB,8.97MB / 4.1kB,13
2026-03-31T20:50:49.1237086+03:00,saas_redis,3.83%,0.43%,16.34MiB / 3.671GiB,357MB / 341MB,448MB / 165MB,7
2026-03-31T20:51:04.1316668+03:00,fervent_pascal,24.48%,3.53%,132.9MiB / 3.671GiB,203MB / 24.4MB,0B / 0B,18
2026-03-31T20:51:04.1316668+03:00,saas_frontend,0.12%,7.18%,269.9MiB / 3.671GiB,61.4MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:51:04.1316668+03:00,saas_queue_low,8.79%,0.99%,37.04MiB / 3.671GiB,3.81MB / 14.4MB,0B / 0B,1
2026-03-31T20:51:04.1316668+03:00,saas_scheduler,8.50%,1.25%,47.03MiB / 3.671GiB,25.2kB / 31.2kB,0B / 0B,2
2026-03-31T20:51:04.1316668+03:00,saas_queue_high,10.11%,1.20%,45.04MiB / 3.671GiB,212MB / 206MB,0B / 0B,1
2026-03-31T20:51:04.1316668+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,323kB / 2.46MB,0B / 0B,1
2026-03-31T20:51:04.1316668+03:00,saas_app,541.56%,15.31%,575.6MiB / 3.671GiB,107GB / 511MB,0B / 4.1kB,79
2026-03-31T20:51:04.1316668+03:00,saas_postgres,227.97%,12.31%,462.8MiB / 3.671GiB,6.15GB / 199GB,627MB / 4.59GB,87
2026-03-31T20:51:04.1316668+03:00,saas_nginx,7.72%,0.36%,13.52MiB / 3.671GiB,5.34GB / 6.21GB,8.97MB / 4.1kB,13
2026-03-31T20:51:04.1316668+03:00,saas_redis,3.23%,0.44%,16.41MiB / 3.671GiB,358MB / 342MB,448MB / 166MB,7
2026-03-31T20:51:18.9792895+03:00,fervent_pascal,18.68%,3.53%,132.9MiB / 3.671GiB,208MB / 24.9MB,0B / 0B,18
2026-03-31T20:51:18.9792895+03:00,saas_frontend,0.11%,7.17%,269.6MiB / 3.671GiB,61.5MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:51:18.9792895+03:00,saas_queue_low,4.93%,0.99%,37.04MiB / 3.671GiB,3.85MB / 14.6MB,0B / 0B,1
2026-03-31T20:51:18.9792895+03:00,saas_scheduler,9.87%,1.47%,55.09MiB / 3.671GiB,25.2kB / 31.2kB,0B / 0B,2
2026-03-31T20:51:18.9792895+03:00,saas_queue_high,11.00%,1.20%,45.05MiB / 3.671GiB,213MB / 207MB,0B / 0B,1
2026-03-31T20:51:18.9792895+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,327kB / 2.48MB,0B / 0B,1
2026-03-31T20:51:18.9792895+03:00,saas_app,415.51%,12.47%,468.7MiB / 3.671GiB,109GB / 525MB,0B / 4.1kB,65
2026-03-31T20:51:18.9792895+03:00,saas_postgres,165.27%,10.74%,403.7MiB / 3.671GiB,6.16GB / 201GB,627MB / 4.59GB,71
2026-03-31T20:51:18.9792895+03:00,saas_nginx,4.99%,0.35%,13.02MiB / 3.671GiB,5.34GB / 6.22GB,8.97MB / 4.1kB,13
2026-03-31T20:51:18.9792895+03:00,saas_redis,2.07%,0.43%,16.3MiB / 3.671GiB,359MB / 342MB,448MB / 166MB,7
2026-03-31T20:51:33.3399606+03:00,fervent_pascal,10.75%,3.53%,132.9MiB / 3.671GiB,212MB / 25.4MB,0B / 0B,18
2026-03-31T20:51:33.3399606+03:00,saas_frontend,0.18%,7.17%,269.6MiB / 3.671GiB,61.5MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:51:33.3399606+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.87MB / 14.6MB,0B / 0B,1
2026-03-31T20:51:33.3399606+03:00,saas_scheduler,4.30%,0.90%,33.67MiB / 3.671GiB,25.2kB / 31.2kB,0B / 0B,1
2026-03-31T20:51:33.3399606+03:00,saas_queue_high,21.52%,1.20%,45.29MiB / 3.671GiB,213MB / 208MB,0B / 0B,1
2026-03-31T20:51:33.3399606+03:00,saas_queue_default,0.20%,0.97%,36.37MiB / 3.671GiB,328kB / 2.5MB,0B / 0B,1
2026-03-31T20:51:33.3399606+03:00,saas_app,265.80%,10.17%,382.3MiB / 3.671GiB,111GB / 536MB,0B / 4.1kB,51
2026-03-31T20:51:33.3399606+03:00,saas_postgres,102.89%,9.37%,352.2MiB / 3.671GiB,6.17GB / 203GB,627MB / 4.6GB,59
2026-03-31T20:51:33.3399606+03:00,saas_nginx,3.94%,0.34%,12.75MiB / 3.671GiB,5.35GB / 6.22GB,8.97MB / 4.1kB,13
2026-03-31T20:51:33.3399606+03:00,saas_redis,5.77%,0.43%,16.2MiB / 3.671GiB,359MB / 343MB,448MB / 166MB,7
2026-03-31T20:51:47.1305474+03:00,fervent_pascal,4.46%,3.53%,132.9MiB / 3.671GiB,214MB / 25.6MB,0B / 0B,18
2026-03-31T20:51:47.1305474+03:00,saas_frontend,0.13%,7.17%,269.7MiB / 3.671GiB,61.5MB / 75MB,149MB / 28.7kB,38
2026-03-31T20:51:47.1305474+03:00,saas_queue_low,7.14%,1.00%,37.56MiB / 3.671GiB,3.9MB / 14.7MB,0B / 0B,1
2026-03-31T20:51:47.1305474+03:00,saas_scheduler,0.07%,0.90%,33.67MiB / 3.671GiB,25.2kB / 31.2kB,0B / 0B,1
2026-03-31T20:51:47.1305474+03:00,saas_queue_high,15.76%,1.20%,45.3MiB / 3.671GiB,214MB / 209MB,0B / 0B,1
2026-03-31T20:51:47.1305474+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,329kB / 2.51MB,0B / 0B,1
2026-03-31T20:51:47.1305474+03:00,saas_app,56.95%,7.65%,287.7MiB / 3.671GiB,112GB / 543MB,0B / 4.1kB,37
2026-03-31T20:51:47.1305474+03:00,saas_postgres,22.94%,7.98%,300MiB / 3.671GiB,6.18GB / 204GB,627MB / 4.6GB,45
2026-03-31T20:51:47.1305474+03:00,saas_nginx,1.04%,0.33%,12.57MiB / 3.671GiB,5.35GB / 6.22GB,8.97MB / 4.1kB,13
2026-03-31T20:51:47.1305474+03:00,saas_redis,2.22%,0.43%,16.08MiB / 3.671GiB,360MB / 343MB,448MB / 166MB,7
