timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T19:18:33.6218473+03:00,saas_app,526.66%,10.96%,411.9MiB / 3.671GiB,68.2GB / 8.54GB,15MB / 16.2MB,79
2026-03-31T19:18:33.6218473+03:00,saas_postgres,120.74%,12.63%,474.7MiB / 3.671GiB,4.64GB / 67GB,627MB / 3.04GB,86
2026-03-31T19:18:33.6218473+03:00,saas_nginx,8.30%,0.35%,13.15MiB / 3.671GiB,4.3GB / 5GB,8.39MB / 4.1kB,13
2026-03-31T19:18:33.6218473+03:00,saas_redis,1.25%,0.25%,9.484MiB / 3.671GiB,226MB / 243MB,432MB / 84.8MB,6
2026-03-31T19:18:48.0898998+03:00,zealous_cori,21.96%,3.54%,132.9MiB / 3.671GiB,252MB / 30MB,0B / 0B,18
2026-03-31T19:18:48.0898998+03:00,saas_frontend,0.22%,7.09%,266.7MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:18:48.0898998+03:00,saas_queue_low,7.45%,0.99%,37.07MiB / 3.671GiB,3.75MB / 14.1MB,0B / 0B,1
2026-03-31T19:18:48.0898998+03:00,saas_queue_high,0.21%,0.87%,32.65MiB / 3.671GiB,216kB / 2.19MB,0B / 0B,1
2026-03-31T19:18:48.0898998+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,343kB / 2.54MB,0B / 0B,1
2026-03-31T19:18:48.0898998+03:00,saas_app,542.23%,11.14%,418.9MiB / 3.671GiB,68.2GB / 8.55GB,15MB / 16.2MB,80
2026-03-31T19:18:48.0898998+03:00,saas_postgres,132.59%,12.76%,479.5MiB / 3.671GiB,4.65GB / 67GB,627MB / 3.04GB,87
2026-03-31T19:18:48.0898998+03:00,saas_nginx,8.91%,0.35%,13.07MiB / 3.671GiB,4.3GB / 5.01GB,8.39MB / 4.1kB,13
2026-03-31T19:18:48.0898998+03:00,saas_redis,1.12%,0.25%,9.492MiB / 3.671GiB,226MB / 243MB,432MB / 84.9MB,6
2026-03-31T19:19:02.5595137+03:00,zealous_cori,21.40%,3.54%,132.9MiB / 3.671GiB,258MB / 30.7MB,0B / 0B,18
2026-03-31T19:19:02.5595137+03:00,saas_frontend,0.21%,7.10%,266.8MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:19:02.5595137+03:00,saas_queue_low,5.28%,0.99%,37.07MiB / 3.671GiB,3.78MB / 14.2MB,0B / 0B,1
2026-03-31T19:19:02.5595137+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,217kB / 2.21MB,0B / 0B,1
2026-03-31T19:19:02.5595137+03:00,saas_queue_default,0.31%,0.99%,37.09MiB / 3.671GiB,345kB / 2.56MB,0B / 0B,1
2026-03-31T19:19:02.5595137+03:00,saas_app,547.82%,11.29%,424.4MiB / 3.671GiB,68.2GB / 8.56GB,15MB / 16.3MB,81
2026-03-31T19:19:02.5595137+03:00,saas_postgres,129.97%,12.87%,483.8MiB / 3.671GiB,4.66GB / 67GB,627MB / 3.05GB,88
2026-03-31T19:19:02.5595137+03:00,saas_nginx,7.47%,0.36%,13.45MiB / 3.671GiB,4.31GB / 5.02GB,8.39MB / 4.1kB,13
2026-03-31T19:19:02.5595137+03:00,saas_redis,4.56%,0.25%,9.488MiB / 3.671GiB,226MB / 243MB,432MB / 84.9MB,6
2026-03-31T19:19:16.5443899+03:00,zealous_cori,24.63%,3.54%,133.1MiB / 3.671GiB,264MB / 31.4MB,0B / 0B,18
2026-03-31T19:19:16.5443899+03:00,saas_frontend,0.16%,7.10%,266.8MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:19:16.5443899+03:00,saas_queue_low,6.76%,0.99%,37.32MiB / 3.671GiB,3.8MB / 14.2MB,0B / 0B,1
2026-03-31T19:19:16.5443899+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,218kB / 2.22MB,0B / 0B,1
2026-03-31T19:19:16.5443899+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,346kB / 2.57MB,0B / 0B,1
2026-03-31T19:19:16.5443899+03:00,saas_app,552.09%,11.46%,430.7MiB / 3.671GiB,68.3GB / 8.58GB,15MB / 16.3MB,81
2026-03-31T19:19:16.5443899+03:00,saas_postgres,122.08%,12.96%,487.2MiB / 3.671GiB,4.67GB / 67GB,627MB / 3.05GB,88
2026-03-31T19:19:16.5443899+03:00,saas_nginx,8.47%,0.36%,13.53MiB / 3.671GiB,4.32GB / 5.02GB,8.39MB / 4.1kB,13
2026-03-31T19:19:16.5443899+03:00,saas_redis,1.40%,0.25%,9.488MiB / 3.671GiB,226MB / 244MB,432MB / 85MB,6
2026-03-31T19:19:31.1974007+03:00,zealous_cori,25.43%,3.56%,133.7MiB / 3.671GiB,269MB / 32.1MB,0B / 0B,18
2026-03-31T19:19:31.1974007+03:00,saas_frontend,0.11%,7.10%,266.9MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:19:31.1974007+03:00,saas_queue_low,6.33%,0.99%,37.07MiB / 3.671GiB,3.82MB / 14.3MB,0B / 0B,1
2026-03-31T19:19:31.1974007+03:00,saas_queue_high,0.18%,0.87%,32.65MiB / 3.671GiB,220kB / 2.24MB,0B / 0B,1
2026-03-31T19:19:31.1974007+03:00,saas_queue_default,0.21%,0.99%,37.09MiB / 3.671GiB,350kB / 2.59MB,0B / 0B,1
2026-03-31T19:19:31.1974007+03:00,saas_app,584.52%,11.50%,432.5MiB / 3.671GiB,68.3GB / 8.59GB,15MB / 16.4MB,81
2026-03-31T19:19:31.1974007+03:00,saas_postgres,133.47%,13.04%,490.1MiB / 3.671GiB,4.68GB / 67GB,627MB / 3.06GB,88
2026-03-31T19:19:31.1974007+03:00,saas_nginx,8.05%,0.36%,13.55MiB / 3.671GiB,4.32GB / 5.03GB,8.39MB / 4.1kB,13
2026-03-31T19:19:31.1974007+03:00,saas_redis,1.31%,0.25%,9.5MiB / 3.671GiB,226MB / 244MB,432MB / 85.1MB,6
2026-03-31T19:19:44.8669003+03:00,zealous_cori,21.76%,3.54%,133.2MiB / 3.671GiB,275MB / 32.8MB,0B / 0B,18
2026-03-31T19:19:44.8669003+03:00,saas_frontend,0.28%,7.10%,266.9MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:19:44.8669003+03:00,saas_queue_low,7.02%,0.99%,37.07MiB / 3.671GiB,3.85MB / 14.4MB,0B / 0B,1
2026-03-31T19:19:44.8669003+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,221kB / 2.25MB,0B / 0B,1
2026-03-31T19:19:44.8669003+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,351kB / 2.6MB,0B / 0B,1
2026-03-31T19:19:44.8669003+03:00,saas_app,551.37%,11.47%,431.2MiB / 3.671GiB,68.3GB / 8.6GB,15MB / 16.5MB,81
2026-03-31T19:19:44.8669003+03:00,saas_postgres,119.56%,13.07%,491.3MiB / 3.671GiB,4.68GB / 67GB,627MB / 3.07GB,88
2026-03-31T19:19:44.8669003+03:00,saas_nginx,7.12%,0.36%,13.64MiB / 3.671GiB,4.33GB / 5.04GB,8.39MB / 4.1kB,13
2026-03-31T19:19:44.8669003+03:00,saas_redis,1.44%,0.25%,9.461MiB / 3.671GiB,226MB / 244MB,432MB / 85.1MB,6
2026-03-31T19:19:59.2898494+03:00,zealous_cori,22.25%,3.64%,136.8MiB / 3.671GiB,281MB / 33.5MB,0B / 0B,18
2026-03-31T19:19:59.2898494+03:00,saas_frontend,0.07%,7.10%,266.9MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:19:59.2898494+03:00,saas_queue_low,6.52%,0.99%,37.06MiB / 3.671GiB,3.87MB / 14.5MB,0B / 0B,1
2026-03-31T19:19:59.2898494+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,223kB / 2.26MB,0B / 0B,1
2026-03-31T19:19:59.2898494+03:00,saas_queue_default,0.20%,0.99%,37.09MiB / 3.671GiB,353kB / 2.62MB,0B / 0B,1
2026-03-31T19:19:59.2898494+03:00,saas_app,531.79%,11.51%,432.7MiB / 3.671GiB,68.3GB / 8.62GB,15MB / 16.5MB,81
2026-03-31T19:19:59.2898494+03:00,saas_postgres,139.86%,13.09%,491.9MiB / 3.671GiB,4.69GB / 67GB,627MB / 3.07GB,88
2026-03-31T19:19:59.2898494+03:00,saas_nginx,8.15%,0.36%,13.46MiB / 3.671GiB,4.33GB / 5.04GB,8.39MB / 4.1kB,13
2026-03-31T19:19:59.2898494+03:00,saas_redis,0.92%,0.25%,9.492MiB / 3.671GiB,226MB / 244MB,432MB / 85.2MB,6
2026-03-31T19:20:13.8784479+03:00,zealous_cori,21.98%,3.64%,136.8MiB / 3.671GiB,288MB / 34.3MB,0B / 0B,18
2026-03-31T19:20:13.8784479+03:00,saas_frontend,0.28%,7.10%,267MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:20:13.8784479+03:00,saas_queue_low,4.82%,0.99%,37.07MiB / 3.671GiB,3.9MB / 14.6MB,0B / 0B,1
2026-03-31T19:20:13.8784479+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,224kB / 2.28MB,0B / 0B,1
2026-03-31T19:20:13.8784479+03:00,saas_queue_default,0.05%,0.99%,37.09MiB / 3.671GiB,356kB / 2.64MB,0B / 0B,1
2026-03-31T19:20:13.8784479+03:00,saas_app,531.42%,11.57%,435.1MiB / 3.671GiB,68.3GB / 8.63GB,15MB / 16.6MB,81
2026-03-31T19:20:13.8784479+03:00,saas_postgres,115.37%,13.11%,493MiB / 3.671GiB,4.7GB / 67GB,627MB / 3.08GB,88
2026-03-31T19:20:13.8784479+03:00,saas_nginx,7.51%,0.36%,13.64MiB / 3.671GiB,4.34GB / 5.05GB,8.39MB / 4.1kB,13
2026-03-31T19:20:13.8784479+03:00,saas_redis,5.50%,0.25%,9.5MiB / 3.671GiB,227MB / 245MB,432MB / 85.3MB,6
2026-03-31T19:20:28.2304094+03:00,zealous_cori,22.19%,3.64%,136.8MiB / 3.671GiB,294MB / 35.1MB,0B / 0B,18
2026-03-31T19:20:28.2304094+03:00,saas_frontend,0.37%,7.10%,267MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:20:28.2304094+03:00,saas_queue_low,4.49%,0.99%,37.06MiB / 3.671GiB,3.93MB / 14.7MB,0B / 0B,1
2026-03-31T19:20:28.2304094+03:00,saas_queue_high,0.15%,0.87%,32.65MiB / 3.671GiB,225kB / 2.29MB,0B / 0B,1
2026-03-31T19:20:28.2304094+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,358kB / 2.65MB,0B / 0B,1
2026-03-31T19:20:28.2304094+03:00,saas_app,506.41%,11.34%,426.2MiB / 3.671GiB,68.3GB / 8.64GB,15MB / 16.6MB,79
2026-03-31T19:20:28.2304094+03:00,saas_postgres,109.97%,12.90%,485MiB / 3.671GiB,4.71GB / 67.1GB,627MB / 3.09GB,86
2026-03-31T19:20:28.2304094+03:00,saas_nginx,8.57%,0.35%,13.09MiB / 3.671GiB,4.35GB / 5.06GB,8.39MB / 4.1kB,13
2026-03-31T19:20:28.2304094+03:00,saas_redis,1.17%,0.25%,9.52MiB / 3.671GiB,227MB / 245MB,432MB / 85.3MB,6
2026-03-31T19:20:42.7428288+03:00,zealous_cori,17.19%,3.64%,136.8MiB / 3.671GiB,300MB / 35.8MB,0B / 0B,18
2026-03-31T19:20:42.7428288+03:00,saas_frontend,0.27%,7.10%,267.1MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:20:42.7428288+03:00,saas_queue_low,2.98%,0.99%,37.06MiB / 3.671GiB,3.94MB / 14.8MB,0B / 0B,1
2026-03-31T19:20:42.7428288+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,227kB / 2.3MB,0B / 0B,1
2026-03-31T19:20:42.7428288+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,359kB / 2.67MB,0B / 0B,1
2026-03-31T19:20:42.7428288+03:00,saas_app,397.00%,9.72%,365.4MiB / 3.671GiB,68.3GB / 8.66GB,15MB / 16.6MB,66
2026-03-31T19:20:42.7428288+03:00,saas_postgres,87.21%,11.48%,431.5MiB / 3.671GiB,4.72GB / 67.1GB,627MB / 3.09GB,73
2026-03-31T19:20:42.7428288+03:00,saas_nginx,5.77%,0.33%,12.29MiB / 3.671GiB,4.35GB / 5.06GB,8.39MB / 4.1kB,13
2026-03-31T19:20:42.7428288+03:00,saas_redis,0.96%,0.25%,9.492MiB / 3.671GiB,227MB / 245MB,432MB / 85.3MB,6
2026-03-31T19:20:56.2402275+03:00,zealous_cori,11.79%,3.64%,136.8MiB / 3.671GiB,305MB / 36.3MB,0B / 0B,18
2026-03-31T19:20:56.2402275+03:00,saas_frontend,0.15%,7.08%,266.1MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:20:56.2402275+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.97MB / 14.9MB,0B / 0B,1
2026-03-31T19:20:56.2402275+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,228kB / 2.32MB,0B / 0B,1
2026-03-31T19:20:56.2402275+03:00,saas_queue_default,3.05%,0.99%,37.11MiB / 3.671GiB,363kB / 2.69MB,0B / 0B,1
2026-03-31T19:20:56.2402275+03:00,saas_app,226.31%,8.02%,301.4MiB / 3.671GiB,68.3GB / 8.67GB,15MB / 16.6MB,52
2026-03-31T19:20:56.2402275+03:00,saas_postgres,46.79%,9.94%,373.5MiB / 3.671GiB,4.72GB / 67.1GB,627MB / 3.09GB,59
2026-03-31T19:20:56.2402275+03:00,saas_nginx,3.78%,0.32%,12.14MiB / 3.671GiB,4.36GB / 5.07GB,8.39MB / 4.1kB,13
2026-03-31T19:20:56.2402275+03:00,saas_redis,1.17%,0.25%,9.414MiB / 3.671GiB,227MB / 246MB,432MB / 85.4MB,6
2026-03-31T19:21:10.1451843+03:00,zealous_cori,6.77%,3.65%,137MiB / 3.671GiB,308MB / 36.7MB,0B / 0B,18
2026-03-31T19:21:10.1451843+03:00,saas_frontend,0.17%,7.08%,266.1MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:21:10.1451843+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.99MB / 15MB,0B / 0B,1
2026-03-31T19:21:10.1451843+03:00,saas_queue_high,0.10%,0.87%,32.65MiB / 3.671GiB,230kB / 2.33MB,0B / 0B,1
2026-03-31T19:21:10.1451843+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,364kB / 2.7MB,0B / 0B,1
2026-03-31T19:21:10.1451843+03:00,saas_app,99.73%,6.28%,236.2MiB / 3.671GiB,68.4GB / 8.67GB,15MB / 16.6MB,38
2026-03-31T19:21:10.1451843+03:00,saas_postgres,16.81%,8.38%,315.1MiB / 3.671GiB,4.72GB / 67.1GB,627MB / 3.09GB,45
2026-03-31T19:21:10.1451843+03:00,saas_nginx,2.00%,0.33%,12.22MiB / 3.671GiB,4.36GB / 5.07GB,8.39MB / 4.1kB,13
2026-03-31T19:21:10.1451843+03:00,saas_redis,0.31%,0.25%,9.352MiB / 3.671GiB,227MB / 246MB,432MB / 85.4MB,6
2026-03-31T19:21:23.7367710+03:00,saas_frontend,0.23%,7.09%,266.4MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:21:23.7367710+03:00,saas_queue_low,3.96%,0.99%,37.07MiB / 3.671GiB,4.02MB / 15.1MB,0B / 0B,1
2026-03-31T19:21:23.7367710+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,231kB / 2.35MB,0B / 0B,1
2026-03-31T19:21:23.7367710+03:00,saas_queue_default,0.19%,0.99%,37.09MiB / 3.671GiB,366kB / 2.72MB,0B / 0B,1
2026-03-31T19:21:23.7367710+03:00,saas_app,0.01%,5.40%,202.9MiB / 3.671GiB,68.4GB / 8.67GB,15MB / 16.6MB,31
2026-03-31T19:21:23.7367710+03:00,saas_postgres,3.38%,7.61%,286.2MiB / 3.671GiB,4.72GB / 67.1GB,627MB / 3.1GB,38
2026-03-31T19:21:23.7367710+03:00,saas_nginx,1.17%,0.31%,11.68MiB / 3.671GiB,4.36GB / 5.07GB,8.39MB / 4.1kB,13
2026-03-31T19:21:23.7367710+03:00,saas_redis,0.58%,0.25%,9.324MiB / 3.671GiB,227MB / 246MB,432MB / 85.5MB,6
