timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T19:39:30.8876126+03:00,saas_app,510.41%,11.66%,438.4MiB / 3.671GiB,68.8GB / 9.03GB,15MB / 18.5MB,81
2026-03-31T19:39:30.8876126+03:00,saas_postgres,108.63%,13.41%,504MiB / 3.671GiB,4.94GB / 67.4GB,627MB / 3.33GB,88
2026-03-31T19:39:30.8876126+03:00,saas_nginx,6.20%,0.39%,14.55MiB / 3.671GiB,4.52GB / 5.26GB,8.39MB / 4.1kB,13
2026-03-31T19:39:30.8876126+03:00,saas_redis,0.73%,0.25%,9.504MiB / 3.671GiB,234MB / 254MB,435MB / 89.1MB,6
2026-03-31T19:39:45.7120728+03:00,angry_banzai,19.43%,4.59%,172.6MiB / 3.671GiB,166MB / 20.2MB,0B / 0B,18
2026-03-31T19:39:45.7120728+03:00,saas_frontend,0.30%,7.08%,266.3MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:39:45.7120728+03:00,saas_queue_low,6.25%,0.99%,37.26MiB / 3.671GiB,5.66MB / 21.3MB,0B / 0B,1
2026-03-31T19:39:45.7120728+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,337kB / 3.43MB,0B / 0B,1
2026-03-31T19:39:45.7120728+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,531kB / 3.98MB,0B / 0B,1
2026-03-31T19:39:45.7120728+03:00,saas_app,524.01%,11.69%,439.4MiB / 3.671GiB,68.8GB / 9.04GB,15MB / 18.6MB,81
2026-03-31T19:39:45.7120728+03:00,saas_postgres,115.85%,13.45%,505.6MiB / 3.671GiB,4.95GB / 67.5GB,627MB / 3.34GB,88
2026-03-31T19:39:45.7120728+03:00,saas_nginx,5.88%,0.39%,14.81MiB / 3.671GiB,4.52GB / 5.26GB,8.39MB / 4.1kB,13
2026-03-31T19:39:45.7120728+03:00,saas_redis,4.64%,0.25%,9.531MiB / 3.671GiB,234MB / 254MB,435MB / 89.1MB,6
2026-03-31T19:40:00.3537413+03:00,angry_banzai,24.52%,4.60%,172.9MiB / 3.671GiB,171MB / 20.8MB,0B / 0B,18
2026-03-31T19:40:00.3537413+03:00,saas_frontend,0.13%,7.09%,266.3MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:40:00.3537413+03:00,saas_queue_low,5.87%,0.99%,37.26MiB / 3.671GiB,5.69MB / 21.4MB,0B / 0B,1
2026-03-31T19:40:00.3537413+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,339kB / 3.45MB,0B / 0B,1
2026-03-31T19:40:00.3537413+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,534kB / 4MB,0B / 0B,1
2026-03-31T19:40:00.3537413+03:00,saas_app,485.39%,11.68%,439.2MiB / 3.671GiB,68.8GB / 9.05GB,15MB / 18.7MB,81
2026-03-31T19:40:00.3537413+03:00,saas_postgres,158.98%,13.47%,506.5MiB / 3.671GiB,4.95GB / 67.5GB,627MB / 3.35GB,88
2026-03-31T19:40:00.3537413+03:00,saas_nginx,6.45%,0.38%,14.1MiB / 3.671GiB,4.53GB / 5.27GB,8.39MB / 4.1kB,13
2026-03-31T19:40:00.3537413+03:00,saas_redis,1.09%,0.25%,9.523MiB / 3.671GiB,234MB / 254MB,435MB / 89.2MB,6
2026-03-31T19:40:15.0389961+03:00,angry_banzai,24.69%,4.60%,172.8MiB / 3.671GiB,176MB / 21.4MB,0B / 0B,18
2026-03-31T19:40:15.0389961+03:00,saas_frontend,0.33%,7.09%,266.4MiB / 3.671GiB,27.3MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:40:15.0389961+03:00,saas_queue_low,4.88%,0.99%,37.26MiB / 3.671GiB,5.71MB / 21.5MB,0B / 0B,1
2026-03-31T19:40:15.0389961+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,340kB / 3.46MB,0B / 0B,1
2026-03-31T19:40:15.0389961+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,536kB / 4.01MB,0B / 0B,1
2026-03-31T19:40:15.0389961+03:00,saas_app,547.18%,11.66%,438.4MiB / 3.671GiB,68.8GB / 9.06GB,15MB / 18.8MB,81
2026-03-31T19:40:15.0389961+03:00,saas_postgres,125.69%,13.37%,502.7MiB / 3.671GiB,4.96GB / 67.5GB,627MB / 3.35GB,87
2026-03-31T19:40:15.0389961+03:00,saas_nginx,7.46%,0.37%,13.99MiB / 3.671GiB,4.53GB / 5.27GB,8.39MB / 4.1kB,13
2026-03-31T19:40:15.0389961+03:00,saas_redis,1.37%,0.25%,9.508MiB / 3.671GiB,234MB / 255MB,435MB / 89.3MB,6
2026-03-31T19:40:29.7072903+03:00,angry_banzai,22.39%,4.60%,173.1MiB / 3.671GiB,181MB / 22.1MB,0B / 0B,18
2026-03-31T19:40:29.7072903+03:00,saas_frontend,0.13%,7.10%,266.9MiB / 3.671GiB,27.4MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:40:29.7072903+03:00,saas_queue_low,6.88%,0.99%,37.26MiB / 3.671GiB,5.74MB / 21.6MB,0B / 0B,1
2026-03-31T19:40:29.7072903+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,342kB / 3.48MB,0B / 0B,1
2026-03-31T19:40:29.7072903+03:00,saas_queue_default,0.18%,0.99%,37.09MiB / 3.671GiB,537kB / 4.03MB,0B / 0B,1
2026-03-31T19:40:29.7072903+03:00,saas_app,549.03%,11.53%,433.3MiB / 3.671GiB,68.8GB / 9.07GB,15MB / 18.9MB,81
2026-03-31T19:40:29.7072903+03:00,saas_postgres,112.33%,13.27%,498.7MiB / 3.671GiB,4.97GB / 67.5GB,627MB / 3.36GB,87
2026-03-31T19:40:29.7072903+03:00,saas_nginx,7.04%,0.37%,13.99MiB / 3.671GiB,4.54GB / 5.28GB,8.39MB / 4.1kB,13
2026-03-31T19:40:29.7072903+03:00,saas_redis,1.00%,0.25%,9.52MiB / 3.671GiB,235MB / 255MB,435MB / 89.4MB,6
2026-03-31T19:40:44.1948161+03:00,angry_banzai,20.34%,4.62%,173.6MiB / 3.671GiB,187MB / 22.8MB,0B / 0B,18
2026-03-31T19:40:44.1948161+03:00,saas_frontend,1.42%,7.09%,266.4MiB / 3.671GiB,27.4MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:40:44.1948161+03:00,saas_queue_low,0.00%,0.99%,37.26MiB / 3.671GiB,5.76MB / 21.7MB,0B / 0B,1
2026-03-31T19:40:44.1948161+03:00,saas_queue_high,0.30%,0.87%,32.65MiB / 3.671GiB,343kB / 3.49MB,0B / 0B,1
2026-03-31T19:40:44.1948161+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,541kB / 4.05MB,0B / 0B,1
2026-03-31T19:40:44.1948161+03:00,saas_app,478.67%,10.95%,411.5MiB / 3.671GiB,68.8GB / 9.09GB,15MB / 18.9MB,76
2026-03-31T19:40:44.1948161+03:00,saas_postgres,107.64%,12.83%,482.4MiB / 3.671GiB,4.97GB / 67.5GB,627MB / 3.36GB,83
2026-03-31T19:40:44.1948161+03:00,saas_nginx,7.29%,0.34%,12.85MiB / 3.671GiB,4.54GB / 5.29GB,8.39MB / 4.1kB,13
2026-03-31T19:40:44.1948161+03:00,saas_redis,1.09%,0.25%,9.5MiB / 3.671GiB,235MB / 255MB,435MB / 89.4MB,6
2026-03-31T19:40:58.1415611+03:00,angry_banzai,15.28%,4.62%,173.6MiB / 3.671GiB,192MB / 23.3MB,0B / 0B,18
2026-03-31T19:40:58.1415611+03:00,saas_frontend,0.11%,7.09%,266.5MiB / 3.671GiB,27.4MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:40:58.1415611+03:00,saas_queue_low,7.72%,0.99%,37.26MiB / 3.671GiB,5.78MB / 21.8MB,0B / 0B,1
2026-03-31T19:40:58.1415611+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,344kB / 3.51MB,0B / 0B,1
2026-03-31T19:40:58.1415611+03:00,saas_queue_default,0.12%,0.99%,37.09MiB / 3.671GiB,542kB / 4.06MB,0B / 0B,1
2026-03-31T19:40:58.1415611+03:00,saas_app,341.75%,9.23%,347.1MiB / 3.671GiB,68.8GB / 9.1GB,15MB / 18.9MB,62
2026-03-31T19:40:58.1415611+03:00,saas_postgres,124.32%,11.25%,422.8MiB / 3.671GiB,4.98GB / 67.5GB,627MB / 3.36GB,69
2026-03-31T19:40:58.1415611+03:00,saas_nginx,4.93%,0.34%,12.96MiB / 3.671GiB,4.55GB / 5.29GB,8.39MB / 4.1kB,13
2026-03-31T19:40:58.1415611+03:00,saas_redis,0.75%,0.25%,9.469MiB / 3.671GiB,235MB / 255MB,435MB / 89.5MB,6
2026-03-31T19:41:12.2346505+03:00,angry_banzai,7.10%,4.63%,173.9MiB / 3.671GiB,193MB / 23.6MB,0B / 0B,18
2026-03-31T19:41:12.2346505+03:00,saas_frontend,0.16%,7.09%,266.5MiB / 3.671GiB,27.4MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:41:12.2346505+03:00,saas_queue_low,8.88%,1.00%,37.51MiB / 3.671GiB,5.8MB / 21.9MB,0B / 0B,1
2026-03-31T19:41:12.2346505+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,346kB / 3.52MB,0B / 0B,1
2026-03-31T19:41:12.2346505+03:00,saas_queue_default,0.11%,0.99%,37.09MiB / 3.671GiB,544kB / 4.08MB,0B / 0B,1
2026-03-31T19:41:12.2346505+03:00,saas_app,235.62%,9.49%,356.6MiB / 3.671GiB,68.8GB / 9.1GB,15MB / 19MB,66
2026-03-31T19:41:12.2346505+03:00,saas_postgres,34.85%,11.28%,423.9MiB / 3.671GiB,4.98GB / 67.5GB,627MB / 3.37GB,73
2026-03-31T19:41:12.2346505+03:00,saas_nginx,2.22%,0.34%,12.61MiB / 3.671GiB,4.55GB / 5.3GB,8.39MB / 4.1kB,13
2026-03-31T19:41:12.2346505+03:00,saas_redis,0.66%,0.25%,9.445MiB / 3.671GiB,235MB / 255MB,435MB / 89.5MB,6
2026-03-31T19:41:27.7487162+03:00,angry_banzai,2.48%,4.62%,173.6MiB / 3.671GiB,195MB / 23.7MB,0B / 0B,18
2026-03-31T19:41:27.7487162+03:00,saas_frontend,0.22%,7.09%,266.6MiB / 3.671GiB,27.4MB / 41.5MB,149MB / 28.7kB,38
2026-03-31T19:41:27.7487162+03:00,saas_queue_low,6.28%,0.99%,37.28MiB / 3.671GiB,5.84MB / 22MB,0B / 0B,1
2026-03-31T19:41:27.7487162+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,347kB / 3.54MB,0B / 0B,1
2026-03-31T19:41:27.7487162+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,548kB / 4.1MB,0B / 0B,1
2026-03-31T19:41:27.7487162+03:00,saas_app,22.87%,7.79%,292.8MiB / 3.671GiB,68.8GB / 9.1GB,15MB / 19.1MB,52
2026-03-31T19:41:27.7487162+03:00,saas_postgres,6.91%,9.74%,366.2MiB / 3.671GiB,4.98GB / 67.5GB,627MB / 3.37GB,59
2026-03-31T19:41:27.7487162+03:00,saas_nginx,0.36%,0.32%,12.05MiB / 3.671GiB,4.55GB / 5.3GB,8.39MB / 4.1kB,13
2026-03-31T19:41:27.7487162+03:00,saas_redis,0.51%,0.25%,9.363MiB / 3.671GiB,235MB / 255MB,435MB / 89.6MB,6
