timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T20:27:09.7162779+03:00,saas_nginx,12.09%,0.36%,13.68MiB / 3.671GiB,5.05GB / 5.88GB,8.39MB / 4.1kB,13
2026-03-31T20:27:09.7162779+03:00,saas_redis,6.30%,0.33%,12.42MiB / 3.671GiB,283MB / 295MB,442MB / 113MB,6
2026-03-31T20:27:26.2001988+03:00,condescending_grothendieck,27.98%,3.31%,124.5MiB / 3.671GiB,218MB / 25.9MB,0B / 0B,18
2026-03-31T20:27:26.2001988+03:00,saas_frontend,14.96%,7.18%,270.1MiB / 3.671GiB,28.1MB / 42.1MB,149MB / 28.7kB,38
2026-03-31T20:27:26.2001988+03:00,saas_queue_low,9.01%,0.99%,37.04MiB / 3.671GiB,1.26MB / 4.74MB,0B / 0B,1
2026-03-31T20:27:26.2001988+03:00,saas_scheduler,9.42%,1.35%,50.93MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:27:26.2001988+03:00,saas_queue_high,40.70%,1.20%,45.01MiB / 3.671GiB,75.5MB / 68.1MB,0B / 0B,1
2026-03-31T20:27:26.2001988+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,109kB / 817kB,0B / 0B,1
2026-03-31T20:27:26.2001988+03:00,saas_app,588.47%,10.13%,381MiB / 3.671GiB,486MB / 443MB,0B / 41kB,81
2026-03-31T20:27:26.2001988+03:00,saas_postgres,177.90%,12.20%,458.8MiB / 3.671GiB,5.65GB / 68.6GB,627MB / 4.03GB,88
2026-03-31T20:27:26.2001988+03:00,saas_nginx,8.90%,0.35%,13.26MiB / 3.671GiB,5.05GB / 5.88GB,8.39MB / 4.1kB,13
2026-03-31T20:27:26.2001988+03:00,saas_redis,5.25%,0.34%,12.64MiB / 3.671GiB,285MB / 296MB,442MB / 115MB,6
2026-03-31T20:27:41.4288596+03:00,condescending_grothendieck,40.29%,3.40%,127.6MiB / 3.671GiB,224MB / 26.7MB,0B / 0B,18
2026-03-31T20:27:41.4288596+03:00,saas_frontend,0.37%,7.17%,269.6MiB / 3.671GiB,28.1MB / 42.1MB,149MB / 28.7kB,38
2026-03-31T20:27:41.4288596+03:00,saas_queue_low,12.85%,0.99%,37.29MiB / 3.671GiB,1.29MB / 4.85MB,0B / 0B,1
2026-03-31T20:27:41.4288596+03:00,saas_scheduler,9.75%,1.52%,57.28MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:27:41.4288596+03:00,saas_queue_high,41.94%,1.20%,45.01MiB / 3.671GiB,78.4MB / 70.6MB,0B / 0B,1
2026-03-31T20:27:41.4288596+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,113kB / 841kB,0B / 0B,1
2026-03-31T20:27:41.4288596+03:00,saas_app,572.76%,10.01%,376.3MiB / 3.671GiB,502MB / 457MB,0B / 49.2kB,79
2026-03-31T20:27:41.4288596+03:00,saas_postgres,149.47%,12.15%,456.6MiB / 3.671GiB,5.66GB / 68.6GB,627MB / 4.04GB,87
2026-03-31T20:27:41.4288596+03:00,saas_nginx,8.46%,0.35%,13.02MiB / 3.671GiB,5.06GB / 5.89GB,8.39MB / 4.1kB,13
2026-03-31T20:27:41.4288596+03:00,saas_redis,4.35%,0.34%,12.91MiB / 3.671GiB,286MB / 297MB,442MB / 115MB,6
2026-03-31T20:27:56.2404266+03:00,condescending_grothendieck,22.24%,3.40%,127.6MiB / 3.671GiB,231MB / 27.5MB,0B / 0B,18
2026-03-31T20:27:56.2404266+03:00,saas_frontend,322.37%,7.23%,271.6MiB / 3.671GiB,32.5MB / 46.5MB,149MB / 28.7kB,38
2026-03-31T20:27:56.2404266+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,1.31MB / 4.94MB,0B / 0B,1
2026-03-31T20:27:56.2404266+03:00,saas_scheduler,15.83%,1.72%,64.69MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:27:56.2404266+03:00,saas_queue_high,35.49%,1.20%,45.01MiB / 3.671GiB,81MB / 72.9MB,0B / 0B,1
2026-03-31T20:27:56.2404266+03:00,saas_queue_default,0.27%,0.97%,36.37MiB / 3.671GiB,114kB / 856kB,0B / 0B,1
2026-03-31T20:27:56.2404266+03:00,saas_app,421.87%,16.23%,610.2MiB / 3.671GiB,930MB / 475MB,12.3kB / 49.2kB,81
2026-03-31T20:27:56.2404266+03:00,saas_postgres,238.01%,12.25%,460.6MiB / 3.671GiB,5.67GB / 69.1GB,627MB / 4.05GB,89
2026-03-31T20:27:56.2404266+03:00,saas_nginx,6.47%,0.36%,13.68MiB / 3.671GiB,5.07GB / 5.9GB,8.54MB / 4.1kB,13
2026-03-31T20:27:56.2404266+03:00,saas_redis,5.90%,0.34%,12.77MiB / 3.671GiB,287MB / 298MB,442MB / 116MB,6
2026-03-31T20:28:11.1119503+03:00,condescending_grothendieck,23.55%,3.41%,128MiB / 3.671GiB,235MB / 27.9MB,0B / 0B,18
2026-03-31T20:28:11.1119503+03:00,saas_frontend,1.03%,7.17%,269.7MiB / 3.671GiB,32.5MB / 46.6MB,149MB / 28.7kB,38
2026-03-31T20:28:11.1119503+03:00,saas_queue_low,14.72%,0.99%,37.04MiB / 3.671GiB,1.33MB / 5MB,0B / 0B,1
2026-03-31T20:28:11.1119503+03:00,saas_scheduler,12.63%,1.31%,49.27MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:28:11.1119503+03:00,saas_queue_high,44.60%,1.20%,45.01MiB / 3.671GiB,83MB / 74.7MB,0B / 0B,1
2026-03-31T20:28:11.1119503+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,115kB / 868kB,0B / 0B,1
2026-03-31T20:28:11.1119503+03:00,saas_app,557.90%,18.00%,676.5MiB / 3.671GiB,2.96GB / 485MB,12.3kB / 86kB,81
2026-03-31T20:28:11.1119503+03:00,saas_postgres,290.08%,12.79%,480.6MiB / 3.671GiB,5.67GB / 71.1GB,627MB / 4.06GB,89
2026-03-31T20:28:11.1119503+03:00,saas_nginx,6.49%,0.38%,14.16MiB / 3.671GiB,5.07GB / 5.91GB,8.54MB / 4.1kB,13
2026-03-31T20:28:11.1119503+03:00,saas_redis,5.72%,0.34%,12.75MiB / 3.671GiB,288MB / 298MB,442MB / 116MB,6
2026-03-31T20:28:26.6281549+03:00,condescending_grothendieck,32.18%,3.41%,128MiB / 3.671GiB,239MB / 28.4MB,0B / 0B,18
2026-03-31T20:28:26.6281549+03:00,saas_frontend,24.70%,7.27%,273.2MiB / 3.671GiB,39.9MB / 54MB,149MB / 28.7kB,38
2026-03-31T20:28:26.6281549+03:00,saas_queue_low,13.38%,0.99%,37.04MiB / 3.671GiB,1.35MB / 5.1MB,0B / 0B,1
2026-03-31T20:28:26.6281549+03:00,saas_scheduler,12.41%,1.44%,54.29MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:28:26.6281549+03:00,saas_queue_high,39.30%,1.20%,45.01MiB / 3.671GiB,85.1MB / 76.5MB,0B / 0B,1
2026-03-31T20:28:26.6281549+03:00,saas_queue_default,11.77%,0.97%,36.37MiB / 3.671GiB,119kB / 892kB,0B / 0B,1
2026-03-31T20:28:26.6281549+03:00,saas_app,585.39%,16.76%,630MiB / 3.671GiB,5.05GB / 503MB,12.3kB / 184kB,81
2026-03-31T20:28:26.6281549+03:00,saas_postgres,319.93%,12.54%,471.6MiB / 3.671GiB,5.68GB / 73.2GB,627MB / 4.07GB,89
2026-03-31T20:28:26.6281549+03:00,saas_nginx,11.31%,0.39%,14.57MiB / 3.671GiB,5.09GB / 5.92GB,8.68MB / 4.1kB,13
2026-03-31T20:28:26.6281549+03:00,saas_redis,8.50%,0.34%,12.88MiB / 3.671GiB,289MB / 299MB,442MB / 117MB,6
2026-03-31T20:28:44.1700202+03:00,condescending_grothendieck,21.59%,3.40%,127.9MiB / 3.671GiB,242MB / 28.8MB,0B / 0B,18
2026-03-31T20:28:44.1700202+03:00,saas_frontend,2.24%,7.18%,270MiB / 3.671GiB,40MB / 54MB,149MB / 28.7kB,38
2026-03-31T20:28:44.1700202+03:00,saas_queue_low,12.01%,0.99%,37.04MiB / 3.671GiB,1.38MB / 5.21MB,0B / 0B,1
2026-03-31T20:28:44.1700202+03:00,saas_scheduler,12.86%,1.54%,58.06MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:28:44.1700202+03:00,saas_queue_high,41.68%,1.20%,45.01MiB / 3.671GiB,87.1MB / 78.3MB,0B / 0B,1
2026-03-31T20:28:44.1700202+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,121kB / 909kB,0B / 0B,1
2026-03-31T20:28:44.1700202+03:00,saas_app,520.13%,17.63%,662.6MiB / 3.671GiB,7.01GB / 514MB,12.3kB / 246kB,81
2026-03-31T20:28:44.1700202+03:00,saas_postgres,260.65%,12.71%,477.8MiB / 3.671GiB,5.69GB / 75.1GB,627MB / 4.08GB,89
2026-03-31T20:28:44.1700202+03:00,saas_nginx,7.28%,0.39%,14.67MiB / 3.671GiB,5.09GB / 5.92GB,8.68MB / 4.1kB,13
2026-03-31T20:28:44.1700202+03:00,saas_redis,8.57%,0.34%,12.88MiB / 3.671GiB,290MB / 299MB,442MB / 117MB,6
2026-03-31T20:29:00.1108709+03:00,condescending_grothendieck,25.87%,3.55%,133.3MiB / 3.671GiB,246MB / 29.4MB,0B / 0B,18
2026-03-31T20:29:00.1108709+03:00,saas_frontend,0.48%,7.19%,270.3MiB / 3.671GiB,40MB / 54MB,149MB / 28.7kB,38
2026-03-31T20:29:00.1108709+03:00,saas_queue_low,11.16%,0.99%,37.04MiB / 3.671GiB,1.42MB / 5.35MB,0B / 0B,1
2026-03-31T20:29:00.1108709+03:00,saas_scheduler,22.32%,2.08%,78.08MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,3
2026-03-31T20:29:00.1108709+03:00,saas_queue_high,46.00%,1.20%,45.01MiB / 3.671GiB,89.4MB / 80.4MB,0B / 0B,1
2026-03-31T20:29:00.1108709+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,123kB / 924kB,0B / 0B,1
2026-03-31T20:29:00.1108709+03:00,saas_app,546.79%,17.31%,650.8MiB / 3.671GiB,9.49GB / 526MB,12.3kB / 336kB,81
2026-03-31T20:29:00.1108709+03:00,saas_postgres,307.32%,13.89%,522.2MiB / 3.671GiB,5.7GB / 77.6GB,627MB / 4.09GB,90
2026-03-31T20:29:00.1108709+03:00,saas_nginx,7.24%,0.39%,14.53MiB / 3.671GiB,5.09GB / 5.93GB,8.68MB / 4.1kB,13
2026-03-31T20:29:00.1108709+03:00,saas_redis,5.71%,0.35%,13.03MiB / 3.671GiB,291MB / 300MB,443MB / 119MB,6
2026-03-31T20:29:15.5951842+03:00,condescending_grothendieck,24.28%,3.72%,139.7MiB / 3.671GiB,251MB / 30MB,0B / 0B,18
2026-03-31T20:29:15.5951842+03:00,saas_frontend,0.18%,7.17%,269.7MiB / 3.671GiB,40MB / 54MB,149MB / 28.7kB,38
2026-03-31T20:29:15.5951842+03:00,saas_queue_low,11.47%,0.99%,37.04MiB / 3.671GiB,1.46MB / 5.49MB,0B / 0B,1
2026-03-31T20:29:15.5951842+03:00,saas_scheduler,12.38%,1.42%,53.29MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:29:15.5951842+03:00,saas_queue_high,42.86%,1.20%,45.01MiB / 3.671GiB,92MB / 82.7MB,0B / 0B,1
2026-03-31T20:29:15.5951842+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,127kB / 948kB,0B / 0B,1
2026-03-31T20:29:15.5951842+03:00,saas_app,570.23%,17.23%,647.7MiB / 3.671GiB,12.1GB / 538MB,12.3kB / 369kB,81
2026-03-31T20:29:15.5951842+03:00,saas_postgres,278.97%,12.73%,478.5MiB / 3.671GiB,5.71GB / 80.2GB,627MB / 4.1GB,89
2026-03-31T20:29:15.5951842+03:00,saas_nginx,8.92%,0.39%,14.51MiB / 3.671GiB,5.1GB / 5.93GB,8.68MB / 4.1kB,13
2026-03-31T20:29:15.5951842+03:00,saas_redis,5.89%,0.35%,13.16MiB / 3.671GiB,292MB / 301MB,443MB / 119MB,6
2026-03-31T20:29:30.7131846+03:00,condescending_grothendieck,28.00%,3.75%,140.8MiB / 3.671GiB,257MB / 30.6MB,0B / 0B,18
2026-03-31T20:29:30.7131846+03:00,saas_frontend,1.71%,7.19%,270.4MiB / 3.671GiB,40MB / 54MB,149MB / 28.7kB,38
2026-03-31T20:29:30.7131846+03:00,saas_queue_low,2.06%,0.99%,37.03MiB / 3.671GiB,1.48MB / 5.56MB,0B / 0B,1
2026-03-31T20:29:30.7131846+03:00,saas_scheduler,11.62%,1.63%,61.36MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:29:30.7131846+03:00,saas_queue_high,24.85%,1.20%,45.28MiB / 3.671GiB,94.2MB / 84.7MB,0B / 0B,1
2026-03-31T20:29:30.7131846+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,128kB / 962kB,0B / 0B,1
2026-03-31T20:29:30.7131846+03:00,saas_app,621.48%,16.57%,622.8MiB / 3.671GiB,14.7GB / 551MB,12.3kB / 414kB,81
2026-03-31T20:29:30.7131846+03:00,saas_postgres,276.97%,12.67%,476.2MiB / 3.671GiB,5.72GB / 82.9GB,627MB / 4.11GB,89
2026-03-31T20:29:30.7131846+03:00,saas_nginx,8.66%,0.38%,14.18MiB / 3.671GiB,5.1GB / 5.94GB,8.68MB / 4.1kB,13
2026-03-31T20:29:30.7131846+03:00,saas_redis,4.52%,0.35%,13.29MiB / 3.671GiB,293MB / 301MB,443MB / 120MB,6
2026-03-31T20:29:46.2475704+03:00,condescending_grothendieck,26.03%,3.90%,146.5MiB / 3.671GiB,260MB / 31MB,0B / 0B,18
2026-03-31T20:29:46.2475704+03:00,saas_frontend,0.20%,7.19%,270.4MiB / 3.671GiB,40MB / 54.1MB,149MB / 28.7kB,38
2026-03-31T20:29:46.2475704+03:00,saas_queue_low,11.54%,0.99%,37.04MiB / 3.671GiB,1.5MB / 5.64MB,0B / 0B,1
2026-03-31T20:29:46.2475704+03:00,saas_scheduler,12.79%,1.78%,66.89MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:29:46.2475704+03:00,saas_queue_high,40.18%,1.20%,45.03MiB / 3.671GiB,95.9MB / 86.2MB,0B / 0B,1
2026-03-31T20:29:46.2475704+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,130kB / 977kB,0B / 0B,1
2026-03-31T20:29:46.2475704+03:00,saas_app,558.43%,18.04%,678.1MiB / 3.671GiB,16.9GB / 561MB,12.3kB / 414kB,81
2026-03-31T20:29:46.2475704+03:00,saas_postgres,264.02%,12.92%,485.7MiB / 3.671GiB,5.73GB / 85GB,627MB / 4.12GB,89
2026-03-31T20:29:46.2475704+03:00,saas_nginx,7.81%,0.38%,14.36MiB / 3.671GiB,5.11GB / 5.94GB,8.68MB / 4.1kB,13
2026-03-31T20:29:46.2475704+03:00,saas_redis,10.75%,0.35%,13.27MiB / 3.671GiB,294MB / 302MB,443MB / 120MB,6
2026-03-31T20:30:01.1921013+03:00,condescending_grothendieck,25.26%,3.92%,147.3MiB / 3.671GiB,264MB / 31.5MB,0B / 0B,18
2026-03-31T20:30:01.1921013+03:00,saas_frontend,1.49%,7.36%,276.8MiB / 3.671GiB,45.6MB / 59.6MB,149MB / 28.7kB,38
2026-03-31T20:30:01.1921013+03:00,saas_queue_low,11.78%,0.99%,37.04MiB / 3.671GiB,1.52MB / 5.72MB,0B / 0B,1
2026-03-31T20:30:01.1921013+03:00,saas_scheduler,9.97%,1.23%,46.21MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:30:01.1921013+03:00,saas_queue_high,23.73%,1.20%,45.03MiB / 3.671GiB,97.2MB / 87.4MB,0B / 0B,1
2026-03-31T20:30:01.1921013+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,134kB / 1MB,0B / 0B,1
2026-03-31T20:30:01.1921013+03:00,saas_app,561.70%,16.73%,628.9MiB / 3.671GiB,18.9GB / 577MB,12.3kB / 455kB,81
2026-03-31T20:30:01.1921013+03:00,saas_postgres,352.51%,12.74%,478.8MiB / 3.671GiB,5.73GB / 87GB,627MB / 4.13GB,90
2026-03-31T20:30:01.1921013+03:00,saas_nginx,8.46%,0.38%,14.46MiB / 3.671GiB,5.12GB / 5.95GB,8.82MB / 4.1kB,13
2026-03-31T20:30:01.1921013+03:00,saas_redis,3.76%,0.36%,13.38MiB / 3.671GiB,295MB / 302MB,443MB / 121MB,6
2026-03-31T20:30:17.9912774+03:00,condescending_grothendieck,18.65%,3.94%,148.2MiB / 3.671GiB,268MB / 31.9MB,0B / 0B,18
2026-03-31T20:30:17.9912774+03:00,saas_frontend,2.29%,7.17%,269.7MiB / 3.671GiB,45.7MB / 59.7MB,149MB / 28.7kB,38
2026-03-31T20:30:17.9912774+03:00,saas_queue_low,10.51%,0.99%,37.29MiB / 3.671GiB,1.55MB / 5.81MB,0B / 0B,1
2026-03-31T20:30:17.9912774+03:00,saas_scheduler,11.04%,1.32%,49.53MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:30:17.9912774+03:00,saas_queue_high,42.96%,1.20%,45.28MiB / 3.671GiB,98.9MB / 88.9MB,0B / 0B,1
2026-03-31T20:30:17.9912774+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,135kB / 1.02MB,0B / 0B,1
2026-03-31T20:30:17.9912774+03:00,saas_app,464.61%,14.81%,556.7MiB / 3.671GiB,21.1GB / 588MB,12.3kB / 500kB,73
2026-03-31T20:30:17.9912774+03:00,saas_postgres,204.61%,11.96%,449.7MiB / 3.671GiB,5.74GB / 89GB,627MB / 4.14GB,82
2026-03-31T20:30:17.9912774+03:00,saas_nginx,5.47%,0.35%,13.21MiB / 3.671GiB,5.12GB / 5.96GB,8.82MB / 4.1kB,13
2026-03-31T20:30:17.9912774+03:00,saas_redis,8.73%,0.36%,13.39MiB / 3.671GiB,295MB / 303MB,443MB / 121MB,6
2026-03-31T20:30:32.8691896+03:00,condescending_grothendieck,8.80%,3.94%,148.3MiB / 3.671GiB,271MB / 32.3MB,0B / 0B,18
2026-03-31T20:30:32.8691896+03:00,saas_frontend,0.18%,7.18%,269.9MiB / 3.671GiB,45.7MB / 59.7MB,149MB / 28.7kB,38
2026-03-31T20:30:32.8691896+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,1.58MB / 5.96MB,0B / 0B,1
2026-03-31T20:30:32.8691896+03:00,saas_scheduler,13.50%,1.65%,62.18MiB / 3.671GiB,10.6kB / 10.5kB,0B / 0B,2
2026-03-31T20:30:32.8691896+03:00,saas_queue_high,52.46%,1.20%,45.03MiB / 3.671GiB,103MB / 92.5MB,0B / 0B,1
2026-03-31T20:30:32.8691896+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,136kB / 1.03MB,0B / 0B,1
2026-03-31T20:30:32.8691896+03:00,saas_app,212.62%,12.30%,462.3MiB / 3.671GiB,22.8GB / 598MB,12.3kB / 500kB,59
2026-03-31T20:30:32.8691896+03:00,saas_postgres,111.08%,10.46%,393.4MiB / 3.671GiB,5.75GB / 90.9GB,627MB / 4.15GB,67
2026-03-31T20:30:32.8691896+03:00,saas_nginx,3.64%,0.34%,12.67MiB / 3.671GiB,5.12GB / 5.96GB,8.82MB / 4.1kB,13
2026-03-31T20:30:32.8691896+03:00,saas_redis,4.19%,0.35%,13.2MiB / 3.671GiB,297MB / 304MB,443MB / 122MB,6
2026-03-31T20:30:46.9327568+03:00,condescending_grothendieck,3.00%,3.95%,148.3MiB / 3.671GiB,273MB / 32.5MB,0B / 0B,18
2026-03-31T20:30:46.9327568+03:00,saas_frontend,0.24%,7.18%,270MiB / 3.671GiB,45.7MB / 59.7MB,149MB / 28.7kB,38
2026-03-31T20:30:46.9327568+03:00,saas_queue_low,0.00%,0.99%,37.03MiB / 3.671GiB,1.61MB / 6.07MB,0B / 0B,1
2026-03-31T20:30:46.9327568+03:00,saas_scheduler,0.15%,0.90%,33.67MiB / 3.671GiB,13.3kB / 15.3kB,0B / 0B,1
2026-03-31T20:30:46.9327568+03:00,saas_queue_high,26.68%,1.20%,45.04MiB / 3.671GiB,108MB / 96.9MB,0B / 0B,1
2026-03-31T20:30:46.9327568+03:00,saas_queue_default,0.09%,0.97%,36.37MiB / 3.671GiB,140kB / 1.05MB,0B / 0B,1
2026-03-31T20:30:46.9327568+03:00,saas_app,43.47%,9.57%,359.6MiB / 3.671GiB,23.7GB / 604MB,12.3kB / 500kB,45
2026-03-31T20:30:46.9327568+03:00,saas_postgres,28.95%,8.93%,335.5MiB / 3.671GiB,5.76GB / 91.8GB,627MB / 4.15GB,53
2026-03-31T20:30:46.9327568+03:00,saas_nginx,0.65%,0.33%,12.47MiB / 3.671GiB,5.13GB / 5.96GB,8.82MB / 4.1kB,13
2026-03-31T20:30:46.9327568+03:00,saas_redis,2.14%,0.35%,13.1MiB / 3.671GiB,299MB / 304MB,443MB / 123MB,6
