timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:52:30.8826436+03:00,saas_postgres,88.20%,12.81%,481.5MiB / 3.671GiB,4.25GB / 66.3GB,627MB / 2.69GB,87
2026-03-31T18:52:30.8826436+03:00,saas_nginx,3.22%,0.39%,14.81MiB / 3.671GiB,3.99GB / 4.64GB,8.39MB / 4.1kB,13
2026-03-31T18:52:30.8826436+03:00,saas_redis,1.30%,0.28%,10.46MiB / 3.671GiB,214MB / 227MB,428MB / 79.5MB,12
2026-03-31T18:52:44.2372290+03:00,objective_wescoff,23.23%,4.10%,154.3MiB / 3.671GiB,192MB / 23.2MB,0B / 0B,18
2026-03-31T18:52:44.2372290+03:00,saas_frontend,0.24%,7.08%,266.2MiB / 3.671GiB,26.9MB / 41.1MB,149MB / 28.7kB,38
2026-03-31T18:52:44.2372290+03:00,saas_queue_low,5.06%,0.99%,37.07MiB / 3.671GiB,1.07MB / 3.95MB,0B / 0B,1
2026-03-31T18:52:44.2372290+03:00,saas_scheduler,6.75%,1.77%,66.52MiB / 3.671GiB,325kB / 414kB,601MB / 0B,2
2026-03-31T18:52:44.2372290+03:00,saas_queue_high,0.13%,0.87%,32.65MiB / 3.671GiB,64.5kB / 642kB,0B / 0B,1
2026-03-31T18:52:44.2372290+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,105kB / 719kB,0B / 0B,1
2026-03-31T18:52:44.2372290+03:00,saas_app,483.84%,11.62%,437MiB / 3.671GiB,67.5GB / 7.88GB,15MB / 14.7MB,81
2026-03-31T18:52:44.2372290+03:00,saas_postgres,119.29%,13.08%,491.5MiB / 3.671GiB,4.26GB / 66.3GB,627MB / 2.69GB,88
2026-03-31T18:52:44.2372290+03:00,saas_nginx,4.84%,0.38%,14.37MiB / 3.671GiB,4GB / 4.65GB,8.39MB / 4.1kB,13
2026-03-31T18:52:44.2372290+03:00,saas_redis,0.97%,0.25%,9.465MiB / 3.671GiB,214MB / 227MB,428MB / 79.5MB,6
2026-03-31T18:52:59.0508338+03:00,objective_wescoff,19.77%,4.21%,158.1MiB / 3.671GiB,196MB / 23.7MB,0B / 0B,18
2026-03-31T18:52:59.0508338+03:00,saas_frontend,0.25%,7.09%,266.6MiB / 3.671GiB,26.9MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:52:59.0508338+03:00,saas_queue_low,5.63%,0.99%,37.07MiB / 3.671GiB,1.09MB / 4.05MB,0B / 0B,1
2026-03-31T18:52:59.0508338+03:00,saas_scheduler,27.10%,2.20%,82.58MiB / 3.671GiB,325kB / 414kB,601MB / 0B,3
2026-03-31T18:52:59.0508338+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,65.7kB / 654kB,0B / 0B,1
2026-03-31T18:52:59.0508338+03:00,saas_queue_default,0.23%,0.99%,37.09MiB / 3.671GiB,109kB / 742kB,0B / 0B,1
2026-03-31T18:52:59.0508338+03:00,saas_app,530.31%,11.48%,431.5MiB / 3.671GiB,67.5GB / 7.89GB,15MB / 14.8MB,81
2026-03-31T18:52:59.0508338+03:00,saas_postgres,144.09%,12.98%,488MiB / 3.671GiB,4.27GB / 66.3GB,627MB / 2.7GB,87
2026-03-31T18:52:59.0508338+03:00,saas_nginx,6.48%,0.38%,14.15MiB / 3.671GiB,4GB / 4.65GB,8.39MB / 4.1kB,13
2026-03-31T18:52:59.0508338+03:00,saas_redis,1.47%,0.25%,9.457MiB / 3.671GiB,214MB / 227MB,428MB / 79.6MB,6
2026-03-31T18:53:13.2241923+03:00,objective_wescoff,20.96%,4.38%,164.5MiB / 3.671GiB,201MB / 24.4MB,0B / 0B,18
2026-03-31T18:53:13.2241923+03:00,saas_frontend,0.17%,7.08%,266.1MiB / 3.671GiB,26.9MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:53:13.2241923+03:00,saas_queue_low,4.78%,0.99%,37.06MiB / 3.671GiB,1.11MB / 4.12MB,0B / 0B,1
2026-03-31T18:53:13.2241923+03:00,saas_scheduler,10.40%,2.35%,88.32MiB / 3.671GiB,325kB / 414kB,601MB / 0B,3
2026-03-31T18:53:13.2241923+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,67.1kB / 669kB,0B / 0B,1
2026-03-31T18:53:13.2241923+03:00,saas_queue_default,0.14%,0.99%,37.09MiB / 3.671GiB,111kB / 757kB,0B / 0B,1
2026-03-31T18:53:13.2241923+03:00,saas_app,507.16%,11.61%,436.6MiB / 3.671GiB,67.5GB / 7.9GB,15MB / 14.9MB,81
2026-03-31T18:53:13.2241923+03:00,saas_postgres,128.36%,13.09%,492MiB / 3.671GiB,4.27GB / 66.3GB,627MB / 2.71GB,88
2026-03-31T18:53:13.2241923+03:00,saas_nginx,7.11%,0.37%,13.84MiB / 3.671GiB,4.01GB / 4.66GB,8.39MB / 4.1kB,13
2026-03-31T18:53:13.2241923+03:00,saas_redis,1.02%,0.25%,9.484MiB / 3.671GiB,214MB / 228MB,428MB / 79.7MB,6
2026-03-31T18:53:27.6244209+03:00,objective_wescoff,13.85%,4.38%,164.8MiB / 3.671GiB,205MB / 24.8MB,0B / 0B,18
2026-03-31T18:53:27.6244209+03:00,saas_frontend,0.15%,7.09%,266.4MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:53:27.6244209+03:00,saas_queue_low,5.13%,0.99%,37.07MiB / 3.671GiB,1.13MB / 4.18MB,0B / 0B,1
2026-03-31T18:53:27.6244209+03:00,saas_scheduler,7.78%,1.54%,57.8MiB / 3.671GiB,325kB / 414kB,601MB / 0B,2
2026-03-31T18:53:27.6244209+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,68.6kB / 684kB,0B / 0B,1
2026-03-31T18:53:27.6244209+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,112kB / 769kB,0B / 0B,1
2026-03-31T18:53:27.6244209+03:00,saas_app,422.77%,11.62%,437MiB / 3.671GiB,67.5GB / 7.91GB,15MB / 14.9MB,81
2026-03-31T18:53:27.6244209+03:00,saas_postgres,116.08%,13.23%,497.3MiB / 3.671GiB,4.28GB / 66.3GB,627MB / 2.71GB,88
2026-03-31T18:53:27.6244209+03:00,saas_nginx,5.49%,0.40%,14.94MiB / 3.671GiB,4.01GB / 4.66GB,8.39MB / 4.1kB,13
2026-03-31T18:53:27.6244209+03:00,saas_redis,1.52%,0.25%,9.48MiB / 3.671GiB,215MB / 228MB,428MB / 79.7MB,6
2026-03-31T18:53:43.3024791+03:00,objective_wescoff,20.92%,4.40%,165.4MiB / 3.671GiB,208MB / 25.2MB,0B / 0B,18
2026-03-31T18:53:43.3024791+03:00,saas_frontend,0.26%,7.09%,266.5MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:53:43.3024791+03:00,saas_queue_low,4.80%,0.99%,37.07MiB / 3.671GiB,1.15MB / 4.27MB,0B / 0B,1
2026-03-31T18:53:43.3024791+03:00,saas_scheduler,5.76%,1.65%,62.19MiB / 3.671GiB,325kB / 414kB,601MB / 0B,2
2026-03-31T18:53:43.3024791+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,70kB / 699kB,0B / 0B,1
2026-03-31T18:53:43.3024791+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,116kB / 793kB,0B / 0B,1
2026-03-31T18:53:43.3024791+03:00,saas_app,494.19%,11.69%,439.4MiB / 3.671GiB,67.5GB / 7.92GB,15MB / 15MB,81
2026-03-31T18:53:43.3024791+03:00,saas_postgres,133.10%,13.19%,495.7MiB / 3.671GiB,4.28GB / 66.4GB,627MB / 2.72GB,88
2026-03-31T18:53:43.3024791+03:00,saas_nginx,5.60%,0.39%,14.77MiB / 3.671GiB,4.01GB / 4.67GB,8.39MB / 4.1kB,13
2026-03-31T18:53:43.3024791+03:00,saas_redis,1.80%,0.25%,9.395MiB / 3.671GiB,215MB / 228MB,428MB / 79.8MB,6
2026-03-31T18:53:57.7148932+03:00,objective_wescoff,21.66%,4.40%,165.5MiB / 3.671GiB,213MB / 25.9MB,0B / 0B,18
2026-03-31T18:53:57.7148932+03:00,saas_frontend,0.39%,7.09%,266.5MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:53:57.7148932+03:00,saas_queue_low,4.99%,0.99%,37.07MiB / 3.671GiB,1.18MB / 4.38MB,0B / 0B,1
2026-03-31T18:53:57.7148932+03:00,saas_scheduler,12.42%,1.82%,68.56MiB / 3.671GiB,325kB / 414kB,601MB / 0B,3
2026-03-31T18:53:57.7148932+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,71.5kB / 714kB,0B / 0B,1
2026-03-31T18:53:57.7148932+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,117kB / 807kB,0B / 0B,1
2026-03-31T18:53:57.7148932+03:00,saas_app,495.03%,11.75%,441.8MiB / 3.671GiB,67.5GB / 7.93GB,15MB / 15.1MB,81
2026-03-31T18:53:57.7148932+03:00,saas_postgres,207.84%,13.29%,499.5MiB / 3.671GiB,4.29GB / 66.4GB,627MB / 2.73GB,88
2026-03-31T18:53:57.7148932+03:00,saas_nginx,7.82%,0.38%,14.19MiB / 3.671GiB,4.02GB / 4.67GB,8.39MB / 4.1kB,13
2026-03-31T18:53:57.7148932+03:00,saas_redis,1.78%,0.25%,9.457MiB / 3.671GiB,215MB / 228MB,428MB / 79.9MB,6
2026-03-31T18:54:12.1762945+03:00,objective_wescoff,18.99%,4.64%,174.4MiB / 3.671GiB,220MB / 26.6MB,0B / 0B,18
2026-03-31T18:54:12.1762945+03:00,saas_frontend,0.09%,7.09%,266.5MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:54:12.1762945+03:00,saas_queue_low,4.73%,0.99%,37.07MiB / 3.671GiB,1.22MB / 4.49MB,0B / 0B,1
2026-03-31T18:54:12.1762945+03:00,saas_scheduler,10.77%,2.22%,83.55MiB / 3.671GiB,325kB / 414kB,601MB / 0B,3
2026-03-31T18:54:12.1762945+03:00,saas_queue_high,0.29%,0.87%,32.65MiB / 3.671GiB,72.9kB / 729kB,0B / 0B,1
2026-03-31T18:54:12.1762945+03:00,saas_queue_default,0.16%,0.99%,37.09MiB / 3.671GiB,119kB / 822kB,0B / 0B,1
2026-03-31T18:54:12.1762945+03:00,saas_app,507.85%,11.71%,440.3MiB / 3.671GiB,67.5GB / 7.94GB,15MB / 15.2MB,81
2026-03-31T18:54:12.1762945+03:00,saas_postgres,133.51%,13.28%,499.2MiB / 3.671GiB,4.3GB / 66.4GB,627MB / 2.73GB,88
2026-03-31T18:54:12.1762945+03:00,saas_nginx,7.99%,0.37%,14MiB / 3.671GiB,4.02GB / 4.68GB,8.39MB / 4.1kB,13
2026-03-31T18:54:12.1762945+03:00,saas_redis,0.88%,0.25%,9.512MiB / 3.671GiB,215MB / 228MB,428MB / 79.9MB,6
2026-03-31T18:54:26.6166349+03:00,objective_wescoff,19.78%,4.64%,174.4MiB / 3.671GiB,226MB / 27.4MB,0B / 0B,18
2026-03-31T18:54:26.6166349+03:00,saas_frontend,0.11%,7.08%,266MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:54:26.6166349+03:00,saas_queue_low,5.32%,0.99%,37.07MiB / 3.671GiB,1.24MB / 4.57MB,0B / 0B,1
2026-03-31T18:54:26.6166349+03:00,saas_scheduler,12.33%,2.50%,94.11MiB / 3.671GiB,325kB / 414kB,601MB / 0B,3
2026-03-31T18:54:26.6166349+03:00,saas_queue_high,0.16%,0.87%,32.65MiB / 3.671GiB,74.4kB / 744kB,0B / 0B,1
2026-03-31T18:54:26.6166349+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,122kB / 843kB,0B / 0B,1
2026-03-31T18:54:26.6166349+03:00,saas_app,511.62%,11.69%,439.3MiB / 3.671GiB,67.6GB / 7.96GB,15MB / 15.3MB,81
2026-03-31T18:54:26.6166349+03:00,saas_postgres,126.27%,13.28%,499.2MiB / 3.671GiB,4.31GB / 66.4GB,627MB / 2.74GB,88
2026-03-31T18:54:26.6166349+03:00,saas_nginx,7.70%,0.37%,13.91MiB / 3.671GiB,4.03GB / 4.69GB,8.39MB / 4.1kB,13
2026-03-31T18:54:26.6166349+03:00,saas_redis,0.91%,0.25%,9.496MiB / 3.671GiB,215MB / 229MB,429MB / 80MB,6
2026-03-31T18:54:41.1453391+03:00,objective_wescoff,18.62%,4.66%,175.2MiB / 3.671GiB,231MB / 28MB,0B / 0B,18
2026-03-31T18:54:41.1453391+03:00,saas_frontend,0.45%,7.08%,266.1MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:54:41.1453391+03:00,saas_queue_low,5.26%,0.99%,37.07MiB / 3.671GiB,1.26MB / 4.64MB,0B / 0B,1
2026-03-31T18:54:41.1453391+03:00,saas_scheduler,4.84%,1.73%,65.16MiB / 3.671GiB,325kB / 414kB,601MB / 0B,2
2026-03-31T18:54:41.1453391+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,75.6kB / 756kB,0B / 0B,1
2026-03-31T18:54:41.1453391+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,124kB / 858kB,0B / 0B,1
2026-03-31T18:54:41.1453391+03:00,saas_app,510.57%,11.58%,435.2MiB / 3.671GiB,67.6GB / 7.97GB,15MB / 15.3MB,81
2026-03-31T18:54:41.1453391+03:00,saas_postgres,141.63%,13.18%,495.5MiB / 3.671GiB,4.32GB / 66.4GB,627MB / 2.75GB,87
2026-03-31T18:54:41.1453391+03:00,saas_nginx,6.44%,0.37%,13.9MiB / 3.671GiB,4.03GB / 4.69GB,8.39MB / 4.1kB,13
2026-03-31T18:54:41.1453391+03:00,saas_redis,0.84%,0.25%,9.477MiB / 3.671GiB,215MB / 229MB,429MB / 80MB,6
2026-03-31T18:54:55.2984964+03:00,objective_wescoff,23.42%,4.67%,175.6MiB / 3.671GiB,236MB / 28.7MB,0B / 0B,18
2026-03-31T18:54:55.2984964+03:00,saas_frontend,0.44%,7.08%,266.1MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:54:55.2984964+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,1.28MB / 4.72MB,0B / 0B,1
2026-03-31T18:54:55.2984964+03:00,saas_scheduler,6.14%,1.83%,68.73MiB / 3.671GiB,325kB / 414kB,601MB / 0B,2
2026-03-31T18:54:55.2984964+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,77kB / 771kB,0B / 0B,1
2026-03-31T18:54:55.2984964+03:00,saas_queue_default,0.35%,0.99%,37.09MiB / 3.671GiB,125kB / 872kB,0B / 0B,1
2026-03-31T18:54:55.2984964+03:00,saas_app,542.60%,11.58%,435.4MiB / 3.671GiB,67.6GB / 7.98GB,15MB / 15.4MB,81
2026-03-31T18:54:55.2984964+03:00,saas_postgres,152.00%,13.38%,502.8MiB / 3.671GiB,4.32GB / 66.4GB,627MB / 2.75GB,89
2026-03-31T18:54:55.2984964+03:00,saas_nginx,8.13%,0.37%,13.87MiB / 3.671GiB,4.04GB / 4.7GB,8.39MB / 4.1kB,13
2026-03-31T18:54:55.2984964+03:00,saas_redis,1.00%,0.25%,9.473MiB / 3.671GiB,215MB / 229MB,429MB / 80.1MB,6
2026-03-31T18:55:09.9561939+03:00,objective_wescoff,21.88%,4.67%,175.6MiB / 3.671GiB,243MB / 29.5MB,0B / 0B,18
2026-03-31T18:55:09.9561939+03:00,saas_frontend,0.38%,7.08%,266.2MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:55:09.9561939+03:00,saas_queue_low,6.04%,0.99%,37.07MiB / 3.671GiB,1.3MB / 4.79MB,0B / 0B,1
2026-03-31T18:55:09.9561939+03:00,saas_scheduler,12.31%,2.33%,87.44MiB / 3.671GiB,325kB / 414kB,601MB / 0B,3
2026-03-31T18:55:09.9561939+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,78.5kB / 785kB,0B / 0B,1
2026-03-31T18:55:09.9561939+03:00,saas_queue_default,1.57%,0.99%,37.1MiB / 3.671GiB,129kB / 893kB,0B / 0B,1
2026-03-31T18:55:09.9561939+03:00,saas_app,513.52%,11.38%,427.7MiB / 3.671GiB,67.6GB / 8GB,15MB / 15.4MB,81
2026-03-31T18:55:09.9561939+03:00,saas_postgres,145.77%,12.95%,486.8MiB / 3.671GiB,4.33GB / 66.4GB,627MB / 2.76GB,87
2026-03-31T18:55:09.9561939+03:00,saas_nginx,7.54%,0.35%,13.24MiB / 3.671GiB,4.05GB / 4.71GB,8.39MB / 4.1kB,13
2026-03-31T18:55:09.9561939+03:00,saas_redis,1.57%,0.25%,9.496MiB / 3.671GiB,215MB / 229MB,429MB / 80.1MB,6
2026-03-31T18:55:24.2335096+03:00,objective_wescoff,20.04%,4.68%,175.8MiB / 3.671GiB,248MB / 30.1MB,0B / 0B,18
2026-03-31T18:55:24.2335096+03:00,saas_frontend,0.19%,7.09%,266.5MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:55:24.2335096+03:00,saas_queue_low,9.13%,0.99%,37.07MiB / 3.671GiB,1.32MB / 4.9MB,0B / 0B,1
2026-03-31T18:55:24.2335096+03:00,saas_scheduler,8.94%,1.67%,62.7MiB / 3.671GiB,327kB / 416kB,601MB / 0B,2
2026-03-31T18:55:24.2335096+03:00,saas_queue_high,0.20%,0.87%,32.65MiB / 3.671GiB,79.9kB / 800kB,0B / 0B,1
2026-03-31T18:55:24.2335096+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,130kB / 908kB,0B / 0B,1
2026-03-31T18:55:24.2335096+03:00,saas_app,452.60%,9.90%,372.2MiB / 3.671GiB,67.6GB / 8.01GB,15MB / 15.5MB,69
2026-03-31T18:55:24.2335096+03:00,saas_postgres,117.83%,11.74%,441.3MiB / 3.671GiB,4.34GB / 66.4GB,627MB / 2.77GB,76
2026-03-31T18:55:24.2335096+03:00,saas_nginx,6.81%,0.34%,12.78MiB / 3.671GiB,4.05GB / 4.71GB,8.39MB / 4.1kB,13
2026-03-31T18:55:24.2335096+03:00,saas_redis,6.47%,0.25%,9.457MiB / 3.671GiB,216MB / 230MB,429MB / 80.2MB,6
2026-03-31T18:55:39.0410673+03:00,objective_wescoff,17.64%,4.68%,175.8MiB / 3.671GiB,253MB / 30.6MB,0B / 0B,18
2026-03-31T18:55:39.0410673+03:00,saas_frontend,0.23%,7.09%,266.6MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:55:39.0410673+03:00,saas_queue_low,1.40%,0.99%,37.06MiB / 3.671GiB,1.36MB / 5.03MB,0B / 0B,1
2026-03-31T18:55:39.0410673+03:00,saas_scheduler,13.67%,1.96%,73.81MiB / 3.671GiB,327kB / 416kB,601MB / 0B,2
2026-03-31T18:55:39.0410673+03:00,saas_queue_high,0.14%,0.87%,32.65MiB / 3.671GiB,81.4kB / 815kB,0B / 0B,1
2026-03-31T18:55:39.0410673+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,132kB / 923kB,0B / 0B,1
2026-03-31T18:55:39.0410673+03:00,saas_app,283.41%,8.55%,321.4MiB / 3.671GiB,67.6GB / 8.02GB,15MB / 15.5MB,58
2026-03-31T18:55:39.0410673+03:00,saas_postgres,70.52%,10.58%,397.6MiB / 3.671GiB,4.34GB / 66.4GB,627MB / 2.77GB,65
2026-03-31T18:55:39.0410673+03:00,saas_nginx,4.57%,0.33%,12.55MiB / 3.671GiB,4.06GB / 4.72GB,8.39MB / 4.1kB,13
2026-03-31T18:55:39.0410673+03:00,saas_redis,1.11%,0.25%,9.418MiB / 3.671GiB,216MB / 230MB,429MB / 80.3MB,6
2026-03-31T18:55:53.3155476+03:00,objective_wescoff,10.86%,4.68%,175.8MiB / 3.671GiB,256MB / 31MB,0B / 0B,18
2026-03-31T18:55:53.3155476+03:00,saas_frontend,0.24%,7.09%,266.7MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:55:53.3155476+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,1.38MB / 5.09MB,0B / 0B,1
2026-03-31T18:55:53.3155476+03:00,saas_scheduler,0.13%,1.12%,42.01MiB / 3.671GiB,329kB / 418kB,601MB / 0B,1
2026-03-31T18:55:53.3155476+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,82.5kB / 827kB,0B / 0B,1
2026-03-31T18:55:53.3155476+03:00,saas_queue_default,11.93%,0.99%,37.1MiB / 3.671GiB,136kB / 944kB,0B / 0B,1
2026-03-31T18:55:53.3155476+03:00,saas_app,171.46%,6.82%,256.3MiB / 3.671GiB,67.6GB / 8.02GB,15MB / 15.5MB,44
2026-03-31T18:55:53.3155476+03:00,saas_postgres,49.96%,9.01%,338.9MiB / 3.671GiB,4.35GB / 66.5GB,627MB / 2.77GB,51
2026-03-31T18:55:53.3155476+03:00,saas_nginx,2.27%,0.32%,12.16MiB / 3.671GiB,4.06GB / 4.72GB,8.39MB / 4.1kB,13
2026-03-31T18:55:53.3155476+03:00,saas_redis,0.56%,0.25%,9.379MiB / 3.671GiB,216MB / 230MB,429MB / 80.3MB,6
2026-03-31T18:56:07.8508395+03:00,saas_frontend,0.32%,7.10%,266.7MiB / 3.671GiB,27MB / 41.2MB,149MB / 28.7kB,38
2026-03-31T18:56:07.8508395+03:00,saas_queue_low,0.11%,0.99%,37.06MiB / 3.671GiB,1.41MB / 5.2MB,0B / 0B,1
2026-03-31T18:56:07.8508395+03:00,saas_scheduler,14.84%,1.83%,68.72MiB / 3.671GiB,329kB / 418kB,601MB / 0B,2
2026-03-31T18:56:07.8508395+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,84kB / 842kB,0B / 0B,1
2026-03-31T18:56:07.8508395+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,137kB / 958kB,0B / 0B,1
2026-03-31T18:56:07.8508395+03:00,saas_app,9.19%,5.18%,194.9MiB / 3.671GiB,67.6GB / 8.02GB,15MB / 15.5MB,31
2026-03-31T18:56:07.8508395+03:00,saas_postgres,0.05%,7.55%,283.7MiB / 3.671GiB,4.35GB / 66.5GB,627MB / 2.78GB,38
2026-03-31T18:56:07.8508395+03:00,saas_nginx,2.72%,0.32%,11.92MiB / 3.671GiB,4.06GB / 4.72GB,8.39MB / 4.1kB,13
2026-03-31T18:56:07.8508395+03:00,saas_redis,0.30%,0.25%,9.34MiB / 3.671GiB,216MB / 230MB,429MB / 80.4MB,6
