timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T17:28:50.3705095+03:00,objective_shannon,15.71%,4.53%,170.2MiB / 3.671GiB,131MB / 15.9MB,143kB / 0B,18
2026-03-31T17:28:50.3705095+03:00,saas_frontend,0.33%,7.05%,265.2MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:28:50.3705095+03:00,saas_queue_low,4.08%,1.10%,41.39MiB / 3.671GiB,29.2MB / 121MB,5.29MB / 0B,1
2026-03-31T17:28:50.3705095+03:00,saas_scheduler,3.56%,1.65%,62.09MiB / 3.671GiB,284kB / 364kB,584MB / 0B,2
2026-03-31T17:28:50.3705095+03:00,saas_queue_high,0.26%,0.99%,37.37MiB / 3.671GiB,3.56MB / 36.5MB,6.84MB / 0B,1
2026-03-31T17:28:50.3705095+03:00,saas_queue_default,0.17%,1.09%,40.97MiB / 3.671GiB,4.26MB / 38.2MB,5.35MB / 0B,1
2026-03-31T17:28:50.3705095+03:00,saas_app,408.54%,13.52%,508.2MiB / 3.671GiB,61.4GB / 6.24GB,12.4MB / 8.83MB,81
2026-03-31T17:28:50.3705095+03:00,saas_postgres,158.68%,13.70%,515.1MiB / 3.671GiB,3.28GB / 60.5GB,602MB / 1.77GB,88
2026-03-31T17:28:50.3705095+03:00,saas_nginx,4.63%,0.41%,15.43MiB / 3.671GiB,3.26GB / 3.78GB,8.39MB / 4.1kB,13
2026-03-31T17:28:50.3705095+03:00,saas_redis,1.08%,0.22%,8.176MiB / 3.671GiB,182MB / 188MB,407MB / 63.4MB,6
2026-03-31T17:29:04.4012144+03:00,objective_shannon,21.69%,4.54%,170.7MiB / 3.671GiB,134MB / 16.3MB,143kB / 0B,18
2026-03-31T17:29:04.4012144+03:00,saas_frontend,0.31%,7.06%,265.2MiB / 3.671GiB,25.2MB / 39.8MB,149MB / 28.7kB,38
2026-03-31T17:29:04.4012144+03:00,saas_queue_low,4.41%,1.10%,41.39MiB / 3.671GiB,29.2MB / 121MB,5.29MB / 0B,1
2026-03-31T17:29:04.4012144+03:00,saas_scheduler,9.73%,2.07%,77.91MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:29:04.4012144+03:00,saas_queue_high,0.35%,0.99%,37.37MiB / 3.671GiB,3.56MB / 36.5MB,6.84MB / 0B,1
2026-03-31T17:29:04.4012144+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.26MB / 38.2MB,5.35MB / 0B,1
2026-03-31T17:29:04.4012144+03:00,saas_app,469.02%,13.46%,506.1MiB / 3.671GiB,61.7GB / 6.25GB,12.4MB / 8.83MB,81
2026-03-31T17:29:04.4012144+03:00,saas_postgres,204.24%,13.85%,520.5MiB / 3.671GiB,3.29GB / 60.8GB,602MB / 1.78GB,88
2026-03-31T17:29:04.4012144+03:00,saas_nginx,5.48%,0.41%,15.41MiB / 3.671GiB,3.26GB / 3.79GB,8.39MB / 4.1kB,13
2026-03-31T17:29:04.4012144+03:00,saas_redis,1.86%,0.22%,8.16MiB / 3.671GiB,182MB / 188MB,407MB / 63.5MB,6
2026-03-31T17:29:20.1179776+03:00,objective_shannon,15.86%,4.55%,171MiB / 3.671GiB,138MB / 16.7MB,143kB / 0B,18
2026-03-31T17:29:20.1179776+03:00,saas_frontend,0.33%,7.07%,265.8MiB / 3.671GiB,25.2MB / 39.9MB,149MB / 28.7kB,38
2026-03-31T17:29:20.1179776+03:00,saas_queue_low,4.06%,1.10%,41.39MiB / 3.671GiB,29.2MB / 121MB,5.29MB / 0B,1
2026-03-31T17:29:20.1179776+03:00,saas_scheduler,8.59%,2.19%,82.22MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:29:20.1179776+03:00,saas_queue_high,0.17%,0.99%,37.37MiB / 3.671GiB,3.56MB / 36.5MB,6.84MB / 0B,1
2026-03-31T17:29:20.1179776+03:00,saas_queue_default,0.19%,1.09%,40.97MiB / 3.671GiB,4.26MB / 38.2MB,5.35MB / 0B,1
2026-03-31T17:29:20.1179776+03:00,saas_app,411.91%,13.49%,507.2MiB / 3.671GiB,62GB / 6.26GB,12.4MB / 8.83MB,81
2026-03-31T17:29:20.1179776+03:00,saas_postgres,163.89%,13.81%,519.1MiB / 3.671GiB,3.3GB / 61.1GB,602MB / 1.79GB,88
2026-03-31T17:29:20.1179776+03:00,saas_nginx,3.86%,0.41%,15.51MiB / 3.671GiB,3.26GB / 3.79GB,8.39MB / 4.1kB,13
2026-03-31T17:29:20.1179776+03:00,saas_redis,1.07%,0.22%,8.406MiB / 3.671GiB,182MB / 188MB,407MB / 63.5MB,6
2026-03-31T17:29:34.4361629+03:00,objective_shannon,18.16%,4.55%,170.9MiB / 3.671GiB,142MB / 17.2MB,143kB / 0B,18
2026-03-31T17:29:34.4361629+03:00,saas_frontend,20.89%,7.05%,265.1MiB / 3.671GiB,25.2MB / 39.9MB,149MB / 28.7kB,38
2026-03-31T17:29:34.4361629+03:00,saas_queue_low,4.84%,1.10%,41.39MiB / 3.671GiB,29.3MB / 121MB,5.29MB / 0B,1
2026-03-31T17:29:34.4361629+03:00,saas_scheduler,9.69%,2.38%,89.51MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:29:34.4361629+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.57MB / 36.5MB,6.84MB / 0B,1
2026-03-31T17:29:34.4361629+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.27MB / 38.3MB,5.35MB / 0B,1
2026-03-31T17:29:34.4361629+03:00,saas_app,462.20%,13.45%,505.5MiB / 3.671GiB,62.4GB / 6.27GB,12.4MB / 9.02MB,81
2026-03-31T17:29:34.4361629+03:00,saas_postgres,200.04%,13.95%,524.3MiB / 3.671GiB,3.3GB / 61.5GB,602MB / 1.79GB,88
2026-03-31T17:29:34.4361629+03:00,saas_nginx,5.77%,0.40%,15.2MiB / 3.671GiB,3.27GB / 3.8GB,8.39MB / 4.1kB,13
2026-03-31T17:29:34.4361629+03:00,saas_redis,5.60%,0.22%,8.195MiB / 3.671GiB,182MB / 189MB,407MB / 63.6MB,6
2026-03-31T17:29:49.0830768+03:00,objective_shannon,16.84%,4.58%,172.1MiB / 3.671GiB,146MB / 17.8MB,143kB / 0B,18
2026-03-31T17:29:49.0830768+03:00,saas_frontend,0.25%,7.05%,265.1MiB / 3.671GiB,25.2MB / 39.9MB,149MB / 28.7kB,38
2026-03-31T17:29:49.0830768+03:00,saas_queue_low,5.04%,1.10%,41.39MiB / 3.671GiB,29.3MB / 121MB,5.29MB / 0B,1
2026-03-31T17:29:49.0830768+03:00,saas_scheduler,10.49%,2.57%,96.58MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:29:49.0830768+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.57MB / 36.5MB,6.84MB / 0B,1
2026-03-31T17:29:49.0830768+03:00,saas_queue_default,0.16%,1.09%,40.97MiB / 3.671GiB,4.27MB / 38.3MB,5.35MB / 0B,1
2026-03-31T17:29:49.0830768+03:00,saas_app,478.49%,13.45%,505.8MiB / 3.671GiB,62.8GB / 6.28GB,12.4MB / 9.02MB,81
2026-03-31T17:29:49.0830768+03:00,saas_postgres,194.44%,14.09%,529.8MiB / 3.671GiB,3.31GB / 61.9GB,602MB / 1.8GB,88
2026-03-31T17:29:49.0830768+03:00,saas_nginx,5.71%,0.40%,15.02MiB / 3.671GiB,3.27GB / 3.8GB,8.39MB / 4.1kB,13
2026-03-31T17:29:49.0830768+03:00,saas_redis,0.86%,0.22%,8.223MiB / 3.671GiB,182MB / 189MB,407MB / 63.7MB,6
2026-03-31T17:30:03.8543643+03:00,objective_shannon,44.74%,4.58%,172.1MiB / 3.671GiB,152MB / 18.5MB,143kB / 0B,18
2026-03-31T17:30:03.8543643+03:00,saas_frontend,0.26%,7.05%,265.2MiB / 3.671GiB,25.2MB / 39.9MB,149MB / 28.7kB,38
2026-03-31T17:30:03.8543643+03:00,saas_queue_low,0.00%,1.10%,41.39MiB / 3.671GiB,29.3MB / 121MB,5.29MB / 0B,1
2026-03-31T17:30:03.8543643+03:00,saas_scheduler,8.48%,2.13%,79.96MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:30:03.8543643+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.57MB / 36.5MB,6.84MB / 0B,1
2026-03-31T17:30:03.8543643+03:00,saas_queue_default,0.10%,1.09%,40.97MiB / 3.671GiB,4.27MB / 38.3MB,5.35MB / 0B,1
2026-03-31T17:30:03.8543643+03:00,saas_app,479.37%,13.47%,506.3MiB / 3.671GiB,63.3GB / 6.29GB,12.4MB / 9.21MB,81
2026-03-31T17:30:03.8543643+03:00,saas_postgres,180.53%,13.91%,522.8MiB / 3.671GiB,3.32GB / 62.4GB,602MB / 1.81GB,88
2026-03-31T17:30:03.8543643+03:00,saas_nginx,6.44%,0.40%,14.87MiB / 3.671GiB,3.28GB / 3.81GB,8.39MB / 4.1kB,13
2026-03-31T17:30:03.8543643+03:00,saas_redis,4.99%,0.22%,8.227MiB / 3.671GiB,182MB / 189MB,407MB / 63.7MB,6
2026-03-31T17:30:18.6531224+03:00,objective_shannon,17.61%,4.58%,172.1MiB / 3.671GiB,157MB / 19MB,143kB / 0B,18
2026-03-31T17:30:18.6531224+03:00,saas_frontend,0.19%,7.07%,265.7MiB / 3.671GiB,25.3MB / 39.9MB,149MB / 28.7kB,38
2026-03-31T17:30:18.6531224+03:00,saas_queue_low,5.29%,1.10%,41.39MiB / 3.671GiB,29.3MB / 121MB,5.29MB / 0B,1
2026-03-31T17:30:18.6531224+03:00,saas_scheduler,9.85%,2.28%,85.86MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:30:18.6531224+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.57MB / 36.6MB,6.84MB / 0B,1
2026-03-31T17:30:18.6531224+03:00,saas_queue_default,0.21%,1.09%,40.97MiB / 3.671GiB,4.27MB / 38.3MB,5.35MB / 0B,1
2026-03-31T17:30:18.6531224+03:00,saas_app,477.23%,13.38%,502.9MiB / 3.671GiB,63.7GB / 6.31GB,12.4MB / 9.21MB,81
2026-03-31T17:30:18.6531224+03:00,saas_postgres,206.56%,13.91%,522.9MiB / 3.671GiB,3.33GB / 62.8GB,602MB / 1.82GB,88
2026-03-31T17:30:18.6531224+03:00,saas_nginx,6.26%,0.39%,14.84MiB / 3.671GiB,3.28GB / 3.81GB,8.39MB / 4.1kB,13
2026-03-31T17:30:18.6531224+03:00,saas_redis,1.53%,0.22%,8.207MiB / 3.671GiB,182MB / 189MB,407MB / 63.8MB,6
2026-03-31T17:30:33.5299003+03:00,objective_shannon,16.16%,4.58%,172.1MiB / 3.671GiB,161MB / 19.6MB,143kB / 0B,18
2026-03-31T17:30:33.5299003+03:00,saas_frontend,0.17%,7.07%,265.8MiB / 3.671GiB,25.3MB / 39.9MB,149MB / 28.7kB,38
2026-03-31T17:30:33.5299003+03:00,saas_queue_low,4.21%,1.10%,41.39MiB / 3.671GiB,29.4MB / 121MB,5.29MB / 0B,1
2026-03-31T17:30:33.5299003+03:00,saas_scheduler,7.30%,2.49%,93.55MiB / 3.671GiB,284kB / 364kB,584MB / 0B,3
2026-03-31T17:30:33.5299003+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.57MB / 36.6MB,6.84MB / 0B,1
2026-03-31T17:30:33.5299003+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.27MB / 38.3MB,5.35MB / 0B,1
2026-03-31T17:30:33.5299003+03:00,saas_app,440.89%,13.42%,504.4MiB / 3.671GiB,64.1GB / 6.32GB,12.4MB / 9.39MB,81
2026-03-31T17:30:33.5299003+03:00,saas_postgres,201.19%,13.86%,520.9MiB / 3.671GiB,3.33GB / 63.1GB,602MB / 1.82GB,88
2026-03-31T17:30:33.5299003+03:00,saas_nginx,4.95%,0.40%,15MiB / 3.671GiB,3.29GB / 3.82GB,8.39MB / 4.1kB,13
2026-03-31T17:30:33.5299003+03:00,saas_redis,4.60%,0.22%,8.176MiB / 3.671GiB,182MB / 189MB,407MB / 63.9MB,6
2026-03-31T17:30:48.1590638+03:00,objective_shannon,39.62%,4.58%,172.1MiB / 3.671GiB,164MB / 20MB,143kB / 0B,18
2026-03-31T17:30:48.1590638+03:00,saas_frontend,1.25%,7.07%,265.8MiB / 3.671GiB,25.3MB / 39.9MB,149MB / 28.7kB,38
2026-03-31T17:30:48.1590638+03:00,saas_queue_low,0.00%,1.10%,41.39MiB / 3.671GiB,29.4MB / 121MB,5.29MB / 0B,1
2026-03-31T17:30:48.1590638+03:00,saas_scheduler,17.65%,2.60%,97.81MiB / 3.671GiB,284kB / 365kB,584MB / 0B,3
2026-03-31T17:30:48.1590638+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.57MB / 36.6MB,6.84MB / 0B,1
2026-03-31T17:30:48.1590638+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.28MB / 38.3MB,5.35MB / 0B,1
2026-03-31T17:30:48.1590638+03:00,saas_app,308.34%,13.47%,506.4MiB / 3.671GiB,64.4GB / 6.32GB,12.4MB / 9.39MB,81
2026-03-31T17:30:48.1590638+03:00,saas_postgres,161.00%,14.08%,529.2MiB / 3.671GiB,3.34GB / 63.5GB,602MB / 1.83GB,88
2026-03-31T17:30:48.1590638+03:00,saas_nginx,3.04%,0.41%,15.55MiB / 3.671GiB,3.29GB / 3.82GB,8.39MB / 4.1kB,13
2026-03-31T17:30:48.1590638+03:00,saas_redis,0.37%,0.22%,8.18MiB / 3.671GiB,182MB / 189MB,407MB / 63.9MB,6
2026-03-31T17:31:03.8764163+03:00,objective_shannon,19.72%,4.58%,172.1MiB / 3.671GiB,169MB / 20.5MB,143kB / 0B,18
2026-03-31T17:31:03.8764163+03:00,saas_frontend,0.23%,7.07%,265.9MiB / 3.671GiB,25.3MB / 39.9MB,149MB / 28.7kB,38
2026-03-31T17:31:03.8764163+03:00,saas_queue_low,5.52%,1.10%,41.44MiB / 3.671GiB,29.4MB / 122MB,5.29MB / 0B,1
2026-03-31T17:31:03.8764163+03:00,saas_scheduler,9.74%,2.13%,80.04MiB / 3.671GiB,287kB / 369kB,584MB / 0B,3
2026-03-31T17:31:03.8764163+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.57MB / 36.6MB,6.84MB / 0B,1
2026-03-31T17:31:03.8764163+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.28MB / 38.4MB,5.35MB / 0B,1
2026-03-31T17:31:03.8764163+03:00,saas_app,501.30%,13.42%,504.5MiB / 3.671GiB,64.8GB / 6.34GB,12.4MB / 9.61MB,81
2026-03-31T17:31:03.8764163+03:00,saas_postgres,176.93%,13.97%,525.2MiB / 3.671GiB,3.35GB / 63.8GB,602MB / 1.84GB,88
2026-03-31T17:31:03.8764163+03:00,saas_nginx,7.08%,0.39%,14.64MiB / 3.671GiB,3.29GB / 3.83GB,8.39MB / 4.1kB,13
2026-03-31T17:31:03.8764163+03:00,saas_redis,2.76%,0.25%,9.57MiB / 3.671GiB,182MB / 190MB,407MB / 64MB,12
2026-03-31T17:31:18.6271134+03:00,objective_shannon,14.32%,4.58%,172.3MiB / 3.671GiB,174MB / 21.1MB,143kB / 0B,18
2026-03-31T17:31:18.6271134+03:00,saas_frontend,0.16%,7.06%,265.6MiB / 3.671GiB,25.3MB / 39.9MB,149MB / 28.7kB,38
2026-03-31T17:31:18.6271134+03:00,saas_queue_low,8.92%,1.10%,41.43MiB / 3.671GiB,29.4MB / 122MB,5.29MB / 0B,1
2026-03-31T17:31:18.6271134+03:00,saas_scheduler,20.30%,1.64%,61.54MiB / 3.671GiB,287kB / 369kB,584MB / 0B,2
2026-03-31T17:31:18.6271134+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.58MB / 36.6MB,6.84MB / 0B,1
2026-03-31T17:31:18.6271134+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.28MB / 38.4MB,5.35MB / 0B,1
2026-03-31T17:31:18.6271134+03:00,saas_app,335.39%,11.81%,443.9MiB / 3.671GiB,65.2GB / 6.35GB,12.4MB / 9.68MB,70
2026-03-31T17:31:18.6271134+03:00,saas_postgres,108.71%,12.74%,478.8MiB / 3.671GiB,3.35GB / 64.3GB,602MB / 1.84GB,78
2026-03-31T17:31:18.6271134+03:00,saas_nginx,5.21%,0.36%,13.36MiB / 3.671GiB,3.3GB / 3.83GB,8.39MB / 4.1kB,13
2026-03-31T17:31:18.6271134+03:00,saas_redis,0.95%,0.22%,8.219MiB / 3.671GiB,183MB / 190MB,407MB / 64.1MB,6
2026-03-31T17:31:33.0243736+03:00,objective_shannon,8.50%,4.60%,172.8MiB / 3.671GiB,178MB / 21.5MB,143kB / 0B,18
2026-03-31T17:31:33.0243736+03:00,saas_frontend,0.06%,7.07%,265.6MiB / 3.671GiB,25.3MB / 39.9MB,149MB / 28.7kB,38
2026-03-31T17:31:33.0243736+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,29.4MB / 122MB,5.29MB / 0B,1
2026-03-31T17:31:33.0243736+03:00,saas_scheduler,0.09%,1.12%,41.92MiB / 3.671GiB,287kB / 369kB,584MB / 0B,1
2026-03-31T17:31:33.0243736+03:00,saas_queue_high,0.10%,0.99%,37.37MiB / 3.671GiB,3.58MB / 36.6MB,6.84MB / 0B,1
2026-03-31T17:31:33.0243736+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.28MB / 38.4MB,5.35MB / 0B,1
2026-03-31T17:31:33.0243736+03:00,saas_app,162.94%,9.74%,366MiB / 3.671GiB,65.6GB / 6.36GB,12.4MB / 9.68MB,56
2026-03-31T17:31:33.0243736+03:00,saas_postgres,50.66%,10.87%,408.8MiB / 3.671GiB,3.36GB / 64.6GB,602MB / 1.84GB,63
2026-03-31T17:31:33.0243736+03:00,saas_nginx,3.08%,0.34%,12.82MiB / 3.671GiB,3.3GB / 3.84GB,8.39MB / 4.1kB,13
2026-03-31T17:31:33.0243736+03:00,saas_redis,0.76%,0.22%,8.18MiB / 3.671GiB,183MB / 190MB,407MB / 64.1MB,6
2026-03-31T17:31:47.0560941+03:00,objective_shannon,2.51%,4.60%,172.8MiB / 3.671GiB,180MB / 21.7MB,143kB / 0B,18
2026-03-31T17:31:47.0560941+03:00,saas_frontend,0.15%,7.06%,265.5MiB / 3.671GiB,25.3MB / 39.9MB,149MB / 28.7kB,38
2026-03-31T17:31:47.0560941+03:00,saas_queue_low,6.28%,1.10%,41.43MiB / 3.671GiB,29.5MB / 122MB,5.29MB / 0B,1
2026-03-31T17:31:47.0560941+03:00,saas_scheduler,0.07%,1.12%,41.92MiB / 3.671GiB,287kB / 369kB,584MB / 0B,1
2026-03-31T17:31:47.0560941+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.58MB / 36.6MB,6.84MB / 0B,1
2026-03-31T17:31:47.0560941+03:00,saas_queue_default,0.09%,1.09%,40.97MiB / 3.671GiB,4.28MB / 38.4MB,5.35MB / 0B,1
2026-03-31T17:31:47.0560941+03:00,saas_app,34.12%,7.65%,287.5MiB / 3.671GiB,65.7GB / 6.36GB,12.4MB / 9.68MB,42
2026-03-31T17:31:47.0560941+03:00,saas_postgres,8.32%,9.13%,343.4MiB / 3.671GiB,3.36GB / 64.8GB,602MB / 1.85GB,49
2026-03-31T17:31:47.0560941+03:00,saas_nginx,0.85%,0.34%,12.91MiB / 3.671GiB,3.3GB / 3.84GB,8.39MB / 4.1kB,13
2026-03-31T17:31:47.0560941+03:00,saas_redis,0.72%,0.22%,8.121MiB / 3.671GiB,183MB / 190MB,408MB / 64.2MB,6
