timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:07:57.0377192+03:00,saas_frontend,0.60%,7.06%,265.5MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:07:57.0377192+03:00,saas_queue_low,8.56%,1.10%,41.44MiB / 3.671GiB,32.8MB / 135MB,5.29MB / 0B,1
2026-03-31T18:07:57.0377192+03:00,saas_scheduler,7.30%,1.91%,71.92MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:07:57.0377192+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.79MB / 38.8MB,6.84MB / 0B,1
2026-03-31T18:07:57.0377192+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.55MB / 40.7MB,5.35MB / 0B,1
2026-03-31T18:07:57.0377192+03:00,saas_app,546.90%,11.21%,421.3MiB / 3.671GiB,66.2GB / 6.78GB,14MB / 10.6MB,81
2026-03-31T18:07:57.0377192+03:00,saas_postgres,142.21%,12.57%,472.7MiB / 3.671GiB,3.61GB / 65.2GB,624MB / 2.09GB,87
2026-03-31T18:07:57.0377192+03:00,saas_nginx,8.64%,0.35%,13.22MiB / 3.671GiB,3.5GB / 4.07GB,8.39MB / 4.1kB,13
2026-03-31T18:07:57.0377192+03:00,saas_redis,1.41%,0.25%,9.488MiB / 3.671GiB,195MB / 202MB,422MB / 70.4MB,6
2026-03-31T18:08:11.5431780+03:00,relaxed_dhawan,21.17%,4.05%,152.4MiB / 3.671GiB,208MB / 24.8MB,799kB / 0B,18
2026-03-31T18:08:11.5431780+03:00,saas_frontend,0.36%,7.06%,265.6MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:08:11.5431780+03:00,saas_queue_low,5.85%,1.10%,41.44MiB / 3.671GiB,32.8MB / 135MB,5.29MB / 0B,1
2026-03-31T18:08:11.5431780+03:00,saas_scheduler,5.39%,1.54%,57.79MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:08:11.5431780+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.79MB / 38.8MB,6.84MB / 0B,1
2026-03-31T18:08:11.5431780+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.56MB / 40.7MB,5.35MB / 0B,1
2026-03-31T18:08:11.5431780+03:00,saas_app,499.24%,11.03%,414.5MiB / 3.671GiB,66.2GB / 6.8GB,14MB / 10.6MB,79
2026-03-31T18:08:11.5431780+03:00,saas_postgres,116.42%,12.50%,469.8MiB / 3.671GiB,3.62GB / 65.2GB,624MB / 2.09GB,86
2026-03-31T18:08:11.5431780+03:00,saas_nginx,8.47%,0.35%,13.12MiB / 3.671GiB,3.51GB / 4.08GB,8.39MB / 4.1kB,13
2026-03-31T18:08:11.5431780+03:00,saas_redis,1.65%,0.25%,9.496MiB / 3.671GiB,196MB / 202MB,422MB / 70.5MB,6
2026-03-31T18:08:26.1421247+03:00,relaxed_dhawan,23.38%,4.06%,152.4MiB / 3.671GiB,215MB / 25.6MB,799kB / 0B,18
2026-03-31T18:08:26.1421247+03:00,saas_frontend,0.36%,7.07%,265.6MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:08:26.1421247+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32.8MB / 135MB,5.29MB / 0B,1
2026-03-31T18:08:26.1421247+03:00,saas_scheduler,7.02%,1.67%,62.84MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:08:26.1421247+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.79MB / 38.8MB,6.84MB / 0B,1
2026-03-31T18:08:26.1421247+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.56MB / 40.8MB,5.35MB / 0B,1
2026-03-31T18:08:26.1421247+03:00,saas_app,561.66%,11.11%,417.7MiB / 3.671GiB,66.3GB / 6.81GB,14MB / 10.7MB,80
2026-03-31T18:08:26.1421247+03:00,saas_postgres,129.27%,12.60%,473.6MiB / 3.671GiB,3.63GB / 65.3GB,624MB / 2.1GB,87
2026-03-31T18:08:26.1421247+03:00,saas_nginx,8.81%,0.35%,13.14MiB / 3.671GiB,3.51GB / 4.08GB,8.39MB / 4.1kB,13
2026-03-31T18:08:26.1421247+03:00,saas_redis,0.80%,0.25%,9.484MiB / 3.671GiB,196MB / 202MB,422MB / 70.5MB,6
2026-03-31T18:08:40.7056464+03:00,relaxed_dhawan,19.79%,4.07%,153MiB / 3.671GiB,221MB / 26.4MB,799kB / 0B,18
2026-03-31T18:08:40.7056464+03:00,saas_frontend,0.09%,7.07%,265.7MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:08:40.7056464+03:00,saas_queue_low,6.01%,1.11%,41.69MiB / 3.671GiB,32.8MB / 135MB,5.29MB / 0B,1
2026-03-31T18:08:40.7056464+03:00,saas_scheduler,6.85%,1.84%,69.04MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:08:40.7056464+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.79MB / 38.8MB,6.84MB / 0B,1
2026-03-31T18:08:40.7056464+03:00,saas_queue_default,0.12%,1.09%,40.97MiB / 3.671GiB,4.56MB / 40.8MB,5.35MB / 0B,1
2026-03-31T18:08:40.7056464+03:00,saas_app,534.90%,11.23%,422.2MiB / 3.671GiB,66.3GB / 6.83GB,14MB / 10.7MB,81
2026-03-31T18:08:40.7056464+03:00,saas_postgres,127.28%,12.77%,480.1MiB / 3.671GiB,3.64GB / 65.3GB,624MB / 2.1GB,88
2026-03-31T18:08:40.7056464+03:00,saas_nginx,7.69%,0.35%,13.2MiB / 3.671GiB,3.52GB / 4.09GB,8.39MB / 4.1kB,13
2026-03-31T18:08:40.7056464+03:00,saas_redis,1.33%,0.25%,9.5MiB / 3.671GiB,196MB / 203MB,422MB / 70.6MB,6
2026-03-31T18:08:55.2119358+03:00,relaxed_dhawan,25.05%,4.14%,155.7MiB / 3.671GiB,228MB / 27.1MB,799kB / 0B,18
2026-03-31T18:08:55.2119358+03:00,saas_frontend,0.10%,7.07%,265.7MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:08:55.2119358+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32.9MB / 135MB,5.29MB / 0B,1
2026-03-31T18:08:55.2119358+03:00,saas_scheduler,7.05%,1.96%,73.75MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:08:55.2119358+03:00,saas_queue_high,0.18%,0.99%,37.37MiB / 3.671GiB,3.79MB / 38.9MB,6.84MB / 0B,1
2026-03-31T18:08:55.2119358+03:00,saas_queue_default,4.23%,1.09%,40.98MiB / 3.671GiB,4.56MB / 40.8MB,5.35MB / 0B,1
2026-03-31T18:08:55.2119358+03:00,saas_app,578.42%,11.29%,424.5MiB / 3.671GiB,66.3GB / 6.84GB,14MB / 10.8MB,81
2026-03-31T18:08:55.2119358+03:00,saas_postgres,152.13%,12.76%,479.8MiB / 3.671GiB,3.64GB / 65.3GB,624MB / 2.11GB,88
2026-03-31T18:08:55.2119358+03:00,saas_nginx,9.89%,0.36%,13.36MiB / 3.671GiB,3.53GB / 4.1GB,8.39MB / 4.1kB,13
2026-03-31T18:08:55.2119358+03:00,saas_redis,1.24%,0.25%,9.473MiB / 3.671GiB,196MB / 203MB,422MB / 70.7MB,6
2026-03-31T18:09:09.8357462+03:00,relaxed_dhawan,23.70%,4.15%,155.9MiB / 3.671GiB,233MB / 27.8MB,799kB / 0B,18
2026-03-31T18:09:09.8357462+03:00,saas_frontend,0.23%,7.07%,265.8MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:09:09.8357462+03:00,saas_queue_low,1.43%,1.10%,41.43MiB / 3.671GiB,32.9MB / 135MB,5.29MB / 0B,1
2026-03-31T18:09:09.8357462+03:00,saas_scheduler,7.36%,1.47%,55.32MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:09:09.8357462+03:00,saas_queue_high,0.26%,0.99%,37.37MiB / 3.671GiB,3.8MB / 38.9MB,6.84MB / 0B,1
2026-03-31T18:09:09.8357462+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.56MB / 40.8MB,5.35MB / 0B,1
2026-03-31T18:09:09.8357462+03:00,saas_app,552.51%,11.42%,429.2MiB / 3.671GiB,66.3GB / 6.85GB,14MB / 10.8MB,81
2026-03-31T18:09:09.8357462+03:00,saas_postgres,127.15%,12.89%,484.5MiB / 3.671GiB,3.65GB / 65.3GB,624MB / 2.12GB,88
2026-03-31T18:09:09.8357462+03:00,saas_nginx,8.00%,0.36%,13.62MiB / 3.671GiB,3.53GB / 4.11GB,8.39MB / 4.1kB,13
2026-03-31T18:09:09.8357462+03:00,saas_redis,1.14%,0.25%,9.496MiB / 3.671GiB,196MB / 203MB,422MB / 70.7MB,6
2026-03-31T18:09:24.3871266+03:00,relaxed_dhawan,23.63%,4.15%,155.9MiB / 3.671GiB,239MB / 28.5MB,799kB / 0B,18
2026-03-31T18:09:24.3871266+03:00,saas_frontend,0.30%,7.07%,265.9MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:09:24.3871266+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32.9MB / 135MB,5.29MB / 0B,1
2026-03-31T18:09:24.3871266+03:00,saas_scheduler,9.05%,1.62%,60.74MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:09:24.3871266+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.8MB / 38.9MB,6.84MB / 0B,1
2026-03-31T18:09:24.3871266+03:00,saas_queue_default,0.21%,1.09%,40.97MiB / 3.671GiB,4.57MB / 40.8MB,5.35MB / 0B,1
2026-03-31T18:09:24.3871266+03:00,saas_app,587.44%,11.43%,429.5MiB / 3.671GiB,66.3GB / 6.86GB,14MB / 10.9MB,81
2026-03-31T18:09:24.3871266+03:00,saas_postgres,144.24%,12.88%,484.3MiB / 3.671GiB,3.66GB / 65.3GB,625MB / 2.12GB,88
2026-03-31T18:09:24.3871266+03:00,saas_nginx,8.65%,0.36%,13.39MiB / 3.671GiB,3.54GB / 4.11GB,8.39MB / 4.1kB,13
2026-03-31T18:09:24.3871266+03:00,saas_redis,1.32%,0.25%,9.469MiB / 3.671GiB,196MB / 203MB,422MB / 70.8MB,6
2026-03-31T18:09:38.1745752+03:00,relaxed_dhawan,19.47%,4.14%,155.7MiB / 3.671GiB,244MB / 29.1MB,799kB / 0B,18
2026-03-31T18:09:38.1745752+03:00,saas_frontend,0.44%,7.07%,265.9MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:09:38.1745752+03:00,saas_queue_low,3.55%,1.10%,41.44MiB / 3.671GiB,32.9MB / 135MB,5.29MB / 0B,1
2026-03-31T18:09:38.1745752+03:00,saas_scheduler,4.80%,1.67%,62.65MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:09:38.1745752+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.8MB / 38.9MB,6.84MB / 0B,1
2026-03-31T18:09:38.1745752+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.57MB / 40.8MB,5.35MB / 0B,1
2026-03-31T18:09:38.1745752+03:00,saas_app,450.24%,11.49%,431.9MiB / 3.671GiB,66.3GB / 6.87GB,14MB / 11MB,81
2026-03-31T18:09:38.1745752+03:00,saas_postgres,107.11%,12.88%,484.3MiB / 3.671GiB,3.66GB / 65.3GB,625MB / 2.13GB,88
2026-03-31T18:09:38.1745752+03:00,saas_nginx,5.57%,0.37%,14.05MiB / 3.671GiB,3.54GB / 4.12GB,8.39MB / 4.1kB,13
2026-03-31T18:09:38.1745752+03:00,saas_redis,0.48%,0.25%,9.457MiB / 3.671GiB,196MB / 204MB,422MB / 70.8MB,6
2026-03-31T18:09:52.6642026+03:00,relaxed_dhawan,20.84%,4.15%,156.1MiB / 3.671GiB,249MB / 29.8MB,799kB / 0B,18
2026-03-31T18:09:52.6642026+03:00,saas_frontend,0.18%,7.08%,266MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:09:52.6642026+03:00,saas_queue_low,5.17%,1.10%,41.44MiB / 3.671GiB,32.9MB / 135MB,5.29MB / 0B,1
2026-03-31T18:09:52.6642026+03:00,saas_scheduler,8.17%,1.79%,67.39MiB / 3.671GiB,303kB / 390kB,601MB / 0B,2
2026-03-31T18:09:52.6642026+03:00,saas_queue_high,0.20%,0.99%,37.37MiB / 3.671GiB,3.8MB / 38.9MB,6.84MB / 0B,1
2026-03-31T18:09:52.6642026+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.57MB / 40.9MB,5.35MB / 0B,1
2026-03-31T18:09:52.6642026+03:00,saas_app,542.84%,11.51%,432.7MiB / 3.671GiB,66.4GB / 6.89GB,14MB / 11MB,81
2026-03-31T18:09:52.6642026+03:00,saas_postgres,131.17%,12.87%,483.9MiB / 3.671GiB,3.67GB / 65.3GB,625MB / 2.14GB,88
2026-03-31T18:09:52.6642026+03:00,saas_nginx,7.72%,0.36%,13.62MiB / 3.671GiB,3.55GB / 4.12GB,8.39MB / 4.1kB,13
2026-03-31T18:09:52.6642026+03:00,saas_redis,1.35%,0.25%,9.469MiB / 3.671GiB,197MB / 204MB,422MB / 70.9MB,6
2026-03-31T18:10:07.0836312+03:00,relaxed_dhawan,20.85%,4.15%,155.9MiB / 3.671GiB,255MB / 30.5MB,799kB / 0B,18
2026-03-31T18:10:07.0836312+03:00,saas_frontend,0.12%,7.05%,265.1MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:10:07.0836312+03:00,saas_queue_low,3.73%,1.10%,41.44MiB / 3.671GiB,33MB / 136MB,5.29MB / 0B,1
2026-03-31T18:10:07.0836312+03:00,saas_scheduler,9.76%,2.24%,84.38MiB / 3.671GiB,303kB / 390kB,601MB / 0B,3
2026-03-31T18:10:07.0836312+03:00,saas_queue_high,0.15%,0.99%,37.37MiB / 3.671GiB,3.8MB / 38.9MB,6.84MB / 0B,1
2026-03-31T18:10:07.0836312+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.57MB / 40.9MB,5.35MB / 0B,1
2026-03-31T18:10:07.0836312+03:00,saas_app,526.70%,11.54%,433.9MiB / 3.671GiB,66.4GB / 6.9GB,14MB / 11MB,81
2026-03-31T18:10:07.0836312+03:00,saas_postgres,126.23%,12.96%,487.2MiB / 3.671GiB,3.68GB / 65.3GB,625MB / 2.14GB,88
2026-03-31T18:10:07.0836312+03:00,saas_nginx,7.56%,0.36%,13.65MiB / 3.671GiB,3.55GB / 4.13GB,8.39MB / 4.1kB,13
2026-03-31T18:10:07.0836312+03:00,saas_redis,1.49%,0.25%,9.465MiB / 3.671GiB,197MB / 204MB,422MB / 70.9MB,6
2026-03-31T18:10:21.5832641+03:00,relaxed_dhawan,22.34%,4.15%,155.8MiB / 3.671GiB,261MB / 31.2MB,799kB / 0B,18
2026-03-31T18:10:21.5832641+03:00,saas_frontend,0.18%,7.05%,265.1MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:10:21.5832641+03:00,saas_queue_low,4.86%,1.10%,41.44MiB / 3.671GiB,33MB / 136MB,5.29MB / 0B,1
2026-03-31T18:10:21.5832641+03:00,saas_scheduler,14.56%,2.48%,93.16MiB / 3.671GiB,305kB / 392kB,601MB / 0B,3
2026-03-31T18:10:21.5832641+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.8MB / 38.9MB,6.84MB / 0B,1
2026-03-31T18:10:21.5832641+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.57MB / 40.9MB,5.35MB / 0B,1
2026-03-31T18:10:21.5832641+03:00,saas_app,539.79%,11.58%,435.2MiB / 3.671GiB,66.4GB / 6.91GB,14MB / 11.1MB,81
2026-03-31T18:10:21.5832641+03:00,saas_postgres,131.18%,13.04%,490.3MiB / 3.671GiB,3.69GB / 65.4GB,625MB / 2.15GB,89
2026-03-31T18:10:21.5832641+03:00,saas_nginx,8.01%,0.36%,13.66MiB / 3.671GiB,3.56GB / 4.14GB,8.39MB / 4.1kB,13
2026-03-31T18:10:21.5832641+03:00,saas_redis,4.55%,0.25%,9.508MiB / 3.671GiB,197MB / 204MB,422MB / 71MB,6
2026-03-31T18:10:36.2592873+03:00,relaxed_dhawan,17.86%,4.15%,155.9MiB / 3.671GiB,267MB / 31.9MB,799kB / 0B,18
2026-03-31T18:10:36.2592873+03:00,saas_frontend,0.27%,7.05%,265.1MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:10:36.2592873+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,33MB / 136MB,5.29MB / 0B,1
2026-03-31T18:10:36.2592873+03:00,saas_scheduler,4.14%,1.66%,62.54MiB / 3.671GiB,305kB / 392kB,601MB / 0B,2
2026-03-31T18:10:36.2592873+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.8MB / 39MB,6.84MB / 0B,1
2026-03-31T18:10:36.2592873+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.57MB / 40.9MB,5.35MB / 0B,1
2026-03-31T18:10:36.2592873+03:00,saas_app,488.74%,11.56%,434.4MiB / 3.671GiB,66.4GB / 6.93GB,14MB / 11.2MB,81
2026-03-31T18:10:36.2592873+03:00,saas_postgres,110.24%,13.03%,489.9MiB / 3.671GiB,3.7GB / 65.4GB,625MB / 2.15GB,88
2026-03-31T18:10:36.2592873+03:00,saas_nginx,6.46%,0.36%,13.66MiB / 3.671GiB,3.56GB / 4.14GB,8.39MB / 4.1kB,13
2026-03-31T18:10:36.2592873+03:00,saas_redis,0.67%,0.25%,9.484MiB / 3.671GiB,197MB / 205MB,422MB / 71.1MB,6
2026-03-31T18:10:50.6853001+03:00,relaxed_dhawan,18.43%,4.15%,156.1MiB / 3.671GiB,273MB / 32.7MB,799kB / 0B,18
2026-03-31T18:10:50.6853001+03:00,saas_frontend,0.30%,7.05%,265.2MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:10:50.6853001+03:00,saas_queue_low,7.43%,1.10%,41.44MiB / 3.671GiB,33MB / 136MB,5.29MB / 0B,1
2026-03-31T18:10:50.6853001+03:00,saas_scheduler,7.37%,1.82%,68.41MiB / 3.671GiB,305kB / 392kB,601MB / 0B,2
2026-03-31T18:10:50.6853001+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.81MB / 39MB,6.84MB / 0B,1
2026-03-31T18:10:50.6853001+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.58MB / 40.9MB,5.35MB / 0B,1
2026-03-31T18:10:50.6853001+03:00,saas_app,486.03%,10.90%,409.6MiB / 3.671GiB,66.4GB / 6.94GB,14MB / 11.2MB,76
2026-03-31T18:10:50.6853001+03:00,saas_postgres,118.55%,12.41%,466.4MiB / 3.671GiB,3.7GB / 65.4GB,625MB / 2.16GB,83
2026-03-31T18:10:50.6853001+03:00,saas_nginx,7.95%,0.34%,12.95MiB / 3.671GiB,3.57GB / 4.15GB,8.39MB / 4.1kB,13
2026-03-31T18:10:50.6853001+03:00,saas_redis,1.67%,0.25%,9.473MiB / 3.671GiB,197MB / 205MB,422MB / 71.1MB,6
2026-03-31T18:11:05.3558748+03:00,relaxed_dhawan,18.30%,4.21%,158.4MiB / 3.671GiB,279MB / 33.3MB,799kB / 0B,18
2026-03-31T18:11:05.3558748+03:00,saas_frontend,0.22%,7.06%,265.2MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:11:05.3558748+03:00,saas_queue_low,2.74%,1.10%,41.44MiB / 3.671GiB,33MB / 136MB,5.29MB / 0B,1
2026-03-31T18:11:05.3558748+03:00,saas_scheduler,22.96%,1.49%,56.08MiB / 3.671GiB,305kB / 392kB,601MB / 0B,2
2026-03-31T18:11:05.3558748+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.81MB / 39MB,6.84MB / 0B,1
2026-03-31T18:11:05.3558748+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.58MB / 40.9MB,5.35MB / 0B,1
2026-03-31T18:11:05.3558748+03:00,saas_app,398.74%,9.45%,355.4MiB / 3.671GiB,66.4GB / 6.95GB,14MB / 11.3MB,64
2026-03-31T18:11:05.3558748+03:00,saas_postgres,97.92%,11.10%,417.1MiB / 3.671GiB,3.71GB / 65.4GB,625MB / 2.16GB,71
2026-03-31T18:11:05.3558748+03:00,saas_nginx,6.02%,0.33%,12.52MiB / 3.671GiB,3.58GB / 4.16GB,8.39MB / 4.1kB,13
2026-03-31T18:11:05.3558748+03:00,saas_redis,1.20%,0.25%,9.457MiB / 3.671GiB,197MB / 205MB,422MB / 71.2MB,6
2026-03-31T18:11:19.8718281+03:00,relaxed_dhawan,12.79%,4.25%,159.7MiB / 3.671GiB,283MB / 33.8MB,799kB / 0B,18
2026-03-31T18:11:19.8718281+03:00,saas_frontend,0.21%,7.06%,265.3MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:11:19.8718281+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,33.1MB / 136MB,5.29MB / 0B,1
2026-03-31T18:11:19.8718281+03:00,saas_scheduler,12.36%,1.87%,70.25MiB / 3.671GiB,305kB / 392kB,601MB / 0B,2
2026-03-31T18:11:19.8718281+03:00,saas_queue_high,0.16%,0.99%,37.37MiB / 3.671GiB,3.81MB / 39MB,6.84MB / 0B,1
2026-03-31T18:11:19.8718281+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.58MB / 40.9MB,5.35MB / 0B,1
2026-03-31T18:11:19.8718281+03:00,saas_app,246.01%,7.95%,298.9MiB / 3.671GiB,66.4GB / 6.96GB,14MB / 11.3MB,52
2026-03-31T18:11:19.8718281+03:00,saas_postgres,49.51%,9.76%,366.9MiB / 3.671GiB,3.71GB / 65.4GB,625MB / 2.17GB,59
2026-03-31T18:11:19.8718281+03:00,saas_nginx,4.24%,0.32%,12.2MiB / 3.671GiB,3.58GB / 4.16GB,8.39MB / 4.1kB,13
2026-03-31T18:11:19.8718281+03:00,saas_redis,0.97%,0.25%,9.418MiB / 3.671GiB,197MB / 205MB,422MB / 71.2MB,6
2026-03-31T18:11:34.1590550+03:00,relaxed_dhawan,4.83%,4.23%,158.9MiB / 3.671GiB,285MB / 34MB,799kB / 0B,18
2026-03-31T18:11:34.1590550+03:00,saas_frontend,0.16%,7.06%,265.4MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:11:34.1590550+03:00,saas_queue_low,0.00%,1.10%,41.44MiB / 3.671GiB,33.1MB / 136MB,5.29MB / 0B,1
2026-03-31T18:11:34.1590550+03:00,saas_scheduler,0.08%,1.12%,41.98MiB / 3.671GiB,305kB / 392kB,601MB / 0B,1
2026-03-31T18:11:34.1590550+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.81MB / 39MB,6.84MB / 0B,1
2026-03-31T18:11:34.1590550+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.58MB / 41MB,5.35MB / 0B,1
2026-03-31T18:11:34.1590550+03:00,saas_app,53.62%,6.33%,237.8MiB / 3.671GiB,66.4GB / 6.96GB,14MB / 11.3MB,39
2026-03-31T18:11:34.1590550+03:00,saas_postgres,12.53%,8.33%,313.2MiB / 3.671GiB,3.72GB / 65.4GB,625MB / 2.17GB,46
2026-03-31T18:11:34.1590550+03:00,saas_nginx,1.11%,0.32%,12.03MiB / 3.671GiB,3.58GB / 4.16GB,8.39MB / 4.1kB,13
2026-03-31T18:11:34.1590550+03:00,saas_redis,0.28%,0.25%,9.336MiB / 3.671GiB,197MB / 206MB,422MB / 71.3MB,6
