timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:37:41.8294900+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,120kB / 1.01MB,4.1kB / 0B,1
2026-03-31T18:37:41.8294900+03:00,saas_app,544.61%,11.19%,420.8MiB / 3.671GiB,66.9GB / 7.36GB,14.1MB / 12.4MB,79
2026-03-31T18:37:41.8294900+03:00,saas_postgres,132.04%,12.86%,483.5MiB / 3.671GiB,3.95GB / 65.8GB,627MB / 2.41GB,86
2026-03-31T18:37:41.8294900+03:00,saas_nginx,8.28%,0.35%,13.23MiB / 3.671GiB,3.76GB / 4.37GB,8.39MB / 4.1kB,13
2026-03-31T18:37:41.8294900+03:00,saas_redis,1.34%,0.25%,9.52MiB / 3.671GiB,207MB / 216MB,426MB / 76.2MB,6
2026-03-31T18:37:56.5245525+03:00,brave_albattani,21.44%,4.42%,166.2MiB / 3.671GiB,191MB / 22.9MB,0B / 0B,18
2026-03-31T18:37:56.5245525+03:00,saas_frontend,0.32%,7.07%,265.7MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:37:56.5245525+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.52MB / 5.85MB,0B / 0B,1
2026-03-31T18:37:56.5245525+03:00,saas_scheduler,6.86%,1.95%,73.17MiB / 3.671GiB,314kB / 402kB,601MB / 0B,2
2026-03-31T18:37:56.5245525+03:00,saas_queue_high,0.58%,0.87%,32.66MiB / 3.671GiB,96.2kB / 967kB,0B / 0B,1
2026-03-31T18:37:56.5245525+03:00,saas_queue_default,0.15%,0.97%,36.38MiB / 3.671GiB,124kB / 1.04MB,4.1kB / 0B,1
2026-03-31T18:37:56.5245525+03:00,saas_app,550.20%,11.40%,428.6MiB / 3.671GiB,66.9GB / 7.37GB,14.1MB / 12.5MB,81
2026-03-31T18:37:56.5245525+03:00,saas_postgres,153.69%,12.96%,487.1MiB / 3.671GiB,3.96GB / 65.8GB,627MB / 2.42GB,88
2026-03-31T18:37:56.5245525+03:00,saas_nginx,8.16%,0.36%,13.53MiB / 3.671GiB,3.77GB / 4.38GB,8.39MB / 4.1kB,13
2026-03-31T18:37:56.5245525+03:00,saas_redis,1.52%,0.25%,9.492MiB / 3.671GiB,207MB / 216MB,426MB / 76.2MB,6
2026-03-31T18:38:11.1567351+03:00,brave_albattani,49.09%,4.42%,166.3MiB / 3.671GiB,198MB / 23.7MB,0B / 0B,18
2026-03-31T18:38:11.1567351+03:00,saas_frontend,0.24%,7.06%,265.5MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:38:11.1567351+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.54MB / 5.93MB,0B / 0B,1
2026-03-31T18:38:11.1567351+03:00,saas_scheduler,7.62%,1.49%,55.88MiB / 3.671GiB,314kB / 402kB,601MB / 0B,2
2026-03-31T18:38:11.1567351+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,97.4kB / 979kB,0B / 0B,1
2026-03-31T18:38:11.1567351+03:00,saas_queue_default,0.15%,0.97%,36.38MiB / 3.671GiB,126kB / 1.05MB,4.1kB / 0B,1
2026-03-31T18:38:11.1567351+03:00,saas_app,545.24%,11.38%,427.8MiB / 3.671GiB,66.9GB / 7.39GB,14.1MB / 12.5MB,81
2026-03-31T18:38:11.1567351+03:00,saas_postgres,134.63%,13.04%,490.1MiB / 3.671GiB,3.97GB / 65.8GB,627MB / 2.42GB,88
2026-03-31T18:38:11.1567351+03:00,saas_nginx,7.57%,0.36%,13.5MiB / 3.671GiB,3.77GB / 4.39GB,8.39MB / 4.1kB,13
2026-03-31T18:38:11.1567351+03:00,saas_redis,0.81%,0.25%,9.473MiB / 3.671GiB,207MB / 216MB,426MB / 76.3MB,6
2026-03-31T18:38:25.7876287+03:00,brave_albattani,19.48%,4.42%,166.3MiB / 3.671GiB,203MB / 24.3MB,0B / 0B,18
2026-03-31T18:38:25.7876287+03:00,saas_frontend,0.09%,7.06%,265.5MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:38:25.7876287+03:00,saas_queue_low,4.57%,0.97%,36.36MiB / 3.671GiB,1.56MB / 6MB,0B / 0B,1
2026-03-31T18:38:25.7876287+03:00,saas_scheduler,5.10%,1.59%,59.84MiB / 3.671GiB,314kB / 402kB,601MB / 0B,2
2026-03-31T18:38:25.7876287+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,98.8kB / 994kB,0B / 0B,1
2026-03-31T18:38:25.7876287+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,127kB / 1.06MB,4.1kB / 0B,1
2026-03-31T18:38:25.7876287+03:00,saas_app,518.13%,11.36%,427.1MiB / 3.671GiB,66.9GB / 7.4GB,14.1MB / 12.6MB,81
2026-03-31T18:38:25.7876287+03:00,saas_postgres,116.13%,12.92%,485.7MiB / 3.671GiB,3.98GB / 65.8GB,627MB / 2.43GB,87
2026-03-31T18:38:25.7876287+03:00,saas_nginx,6.20%,0.37%,13.84MiB / 3.671GiB,3.78GB / 4.39GB,8.39MB / 4.1kB,13
2026-03-31T18:38:25.7876287+03:00,saas_redis,5.22%,0.25%,9.469MiB / 3.671GiB,208MB / 216MB,426MB / 76.3MB,6
2026-03-31T18:38:39.5065766+03:00,brave_albattani,27.31%,4.42%,166.3MiB / 3.671GiB,208MB / 24.9MB,0B / 0B,18
2026-03-31T18:38:39.5065766+03:00,saas_frontend,30.72%,7.07%,265.6MiB / 3.671GiB,26MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:38:39.5065766+03:00,saas_queue_low,4.57%,0.97%,36.36MiB / 3.671GiB,1.58MB / 6.06MB,0B / 0B,1
2026-03-31T18:38:39.5065766+03:00,saas_scheduler,12.53%,1.68%,63.27MiB / 3.671GiB,314kB / 402kB,601MB / 0B,2
2026-03-31T18:38:39.5065766+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,100kB / 1.01MB,0B / 0B,1
2026-03-31T18:38:39.5065766+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,128kB / 1.08MB,4.1kB / 0B,1
2026-03-31T18:38:39.5065766+03:00,saas_app,544.90%,11.16%,419.5MiB / 3.671GiB,66.9GB / 7.41GB,14.1MB / 12.6MB,81
2026-03-31T18:38:39.5065766+03:00,saas_postgres,178.36%,12.73%,478.4MiB / 3.671GiB,3.98GB / 65.8GB,627MB / 2.43GB,87
2026-03-31T18:38:39.5065766+03:00,saas_nginx,7.61%,0.38%,14.36MiB / 3.671GiB,3.78GB / 4.4GB,8.39MB / 4.1kB,13
2026-03-31T18:38:39.5065766+03:00,saas_redis,0.65%,0.25%,9.441MiB / 3.671GiB,208MB / 217MB,426MB / 76.4MB,6
2026-03-31T18:38:55.5011252+03:00,brave_albattani,16.68%,4.43%,166.4MiB / 3.671GiB,210MB / 25.2MB,0B / 0B,18
2026-03-31T18:38:55.5011252+03:00,saas_frontend,0.59%,7.06%,265.4MiB / 3.671GiB,26.1MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:38:55.5011252+03:00,saas_queue_low,7.16%,0.97%,36.36MiB / 3.671GiB,1.6MB / 6.11MB,0B / 0B,1
2026-03-31T18:38:55.5011252+03:00,saas_scheduler,5.41%,1.74%,65.48MiB / 3.671GiB,314kB / 402kB,601MB / 0B,2
2026-03-31T18:38:55.5011252+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,102kB / 1.02MB,0B / 0B,1
2026-03-31T18:38:55.5011252+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,130kB / 1.09MB,4.1kB / 0B,1
2026-03-31T18:38:55.5011252+03:00,saas_app,432.17%,11.44%,430MiB / 3.671GiB,66.9GB / 7.42GB,14.1MB / 12.7MB,81
2026-03-31T18:38:55.5011252+03:00,saas_postgres,169.59%,13.05%,490.7MiB / 3.671GiB,3.99GB / 65.9GB,627MB / 2.44GB,89
2026-03-31T18:38:55.5011252+03:00,saas_nginx,3.77%,0.41%,15.23MiB / 3.671GiB,3.79GB / 4.4GB,8.39MB / 4.1kB,13
2026-03-31T18:38:55.5011252+03:00,saas_redis,0.98%,0.25%,9.445MiB / 3.671GiB,208MB / 217MB,426MB / 76.4MB,6
2026-03-31T18:39:11.5002651+03:00,brave_albattani,63.37%,4.43%,166.4MiB / 3.671GiB,212MB / 25.5MB,0B / 0B,18
2026-03-31T18:39:11.5002651+03:00,saas_frontend,8.02%,7.07%,265.6MiB / 3.671GiB,26.1MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:39:11.5002651+03:00,saas_queue_low,12.54%,0.97%,36.36MiB / 3.671GiB,1.62MB / 6.17MB,0B / 0B,1
2026-03-31T18:39:11.5002651+03:00,saas_scheduler,46.22%,2.13%,80.05MiB / 3.671GiB,314kB / 402kB,601MB / 0B,3
2026-03-31T18:39:11.5002651+03:00,saas_queue_high,2.51%,0.87%,32.66MiB / 3.671GiB,103kB / 1.04MB,0B / 0B,1
2026-03-31T18:39:11.5002651+03:00,saas_queue_default,68.66%,0.97%,36.38MiB / 3.671GiB,133kB / 1.11MB,4.1kB / 0B,1
2026-03-31T18:39:11.5002651+03:00,saas_app,568.75%,11.46%,430.9MiB / 3.671GiB,67GB / 7.42GB,14.1MB / 12.8MB,81
2026-03-31T18:39:11.5002651+03:00,saas_postgres,160.08%,12.95%,486.8MiB / 3.671GiB,3.99GB / 65.9GB,627MB / 2.44GB,88
2026-03-31T18:39:11.5002651+03:00,saas_nginx,9.80%,0.41%,15.25MiB / 3.671GiB,3.79GB / 4.4GB,8.39MB / 4.1kB,13
2026-03-31T18:39:11.5002651+03:00,saas_redis,7.88%,0.25%,9.41MiB / 3.671GiB,208MB / 217MB,426MB / 76.5MB,6
2026-03-31T18:39:30.6983695+03:00,brave_albattani,16.69%,4.46%,167.6MiB / 3.671GiB,215MB / 25.9MB,0B / 0B,18
2026-03-31T18:39:30.6983695+03:00,saas_frontend,1.44%,7.07%,265.8MiB / 3.671GiB,26.1MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:39:30.6983695+03:00,saas_queue_low,3.36%,0.97%,36.36MiB / 3.671GiB,1.64MB / 6.27MB,0B / 0B,1
2026-03-31T18:39:30.6983695+03:00,saas_scheduler,11.67%,2.25%,84.52MiB / 3.671GiB,314kB / 402kB,601MB / 0B,3
2026-03-31T18:39:30.6983695+03:00,saas_queue_high,0.12%,0.87%,32.66MiB / 3.671GiB,106kB / 1.06MB,0B / 0B,1
2026-03-31T18:39:30.6983695+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,136kB / 1.14MB,4.1kB / 0B,1
2026-03-31T18:39:30.6983695+03:00,saas_app,403.42%,11.51%,432.8MiB / 3.671GiB,67GB / 7.43GB,14.1MB / 13MB,81
2026-03-31T18:39:30.6983695+03:00,saas_postgres,127.73%,12.91%,485.1MiB / 3.671GiB,3.99GB / 65.9GB,627MB / 2.45GB,88
2026-03-31T18:39:30.6983695+03:00,saas_nginx,4.08%,0.41%,15.23MiB / 3.671GiB,3.79GB / 4.41GB,8.39MB / 4.1kB,13
2026-03-31T18:39:30.6983695+03:00,saas_redis,1.00%,0.25%,9.426MiB / 3.671GiB,208MB / 217MB,426MB / 76.6MB,6
2026-03-31T18:39:48.0312344+03:00,brave_albattani,32.39%,4.47%,168.2MiB / 3.671GiB,217MB / 26.1MB,0B / 0B,18
2026-03-31T18:39:48.0312344+03:00,saas_frontend,1.49%,7.08%,266MiB / 3.671GiB,26.1MB / 40.5MB,149MB / 28.7kB,38
2026-03-31T18:39:48.0312344+03:00,saas_queue_low,5.37%,0.97%,36.36MiB / 3.671GiB,1.66MB / 6.33MB,0B / 0B,1
2026-03-31T18:39:48.0312344+03:00,saas_scheduler,16.95%,2.39%,89.84MiB / 3.671GiB,314kB / 402kB,601MB / 0B,3
2026-03-31T18:39:48.0312344+03:00,saas_queue_high,0.39%,0.87%,32.66MiB / 3.671GiB,107kB / 1.08MB,0B / 0B,1
2026-03-31T18:39:48.0312344+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,137kB / 1.15MB,4.1kB / 0B,1
2026-03-31T18:39:48.0312344+03:00,saas_app,491.36%,11.59%,435.5MiB / 3.671GiB,67GB / 7.43GB,14.1MB / 13.1MB,81
2026-03-31T18:39:48.0312344+03:00,saas_postgres,137.64%,13.02%,489.4MiB / 3.671GiB,4GB / 65.9GB,627MB / 2.45GB,88
2026-03-31T18:39:48.0312344+03:00,saas_nginx,4.52%,0.40%,15.2MiB / 3.671GiB,3.79GB / 4.41GB,8.39MB / 4.1kB,13
2026-03-31T18:39:48.0312344+03:00,saas_redis,16.20%,0.25%,9.395MiB / 3.671GiB,208MB / 217MB,426MB / 76.6MB,6
2026-03-31T18:40:03.5952794+03:00,brave_albattani,14.79%,4.49%,168.8MiB / 3.671GiB,220MB / 26.5MB,0B / 0B,18
2026-03-31T18:40:03.5952794+03:00,saas_frontend,0.16%,7.06%,265.4MiB / 3.671GiB,26.1MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:40:03.5952794+03:00,saas_queue_low,4.21%,0.97%,36.36MiB / 3.671GiB,1.68MB / 6.41MB,0B / 0B,1
2026-03-31T18:40:03.5952794+03:00,saas_scheduler,10.39%,2.92%,109.8MiB / 3.671GiB,314kB / 402kB,601MB / 0B,4
2026-03-31T18:40:03.5952794+03:00,saas_queue_high,0.34%,0.87%,32.66MiB / 3.671GiB,108kB / 1.09MB,0B / 0B,1
2026-03-31T18:40:03.5952794+03:00,saas_queue_default,0.12%,0.97%,36.38MiB / 3.671GiB,139kB / 1.16MB,4.1kB / 0B,1
2026-03-31T18:40:03.5952794+03:00,saas_app,319.28%,11.61%,436.5MiB / 3.671GiB,67GB / 7.44GB,14.1MB / 13.1MB,81
2026-03-31T18:40:03.5952794+03:00,saas_postgres,71.52%,13.04%,490.3MiB / 3.671GiB,4GB / 65.9GB,627MB / 2.46GB,88
2026-03-31T18:40:03.5952794+03:00,saas_nginx,2.86%,0.40%,15.2MiB / 3.671GiB,3.79GB / 4.41GB,8.39MB / 4.1kB,13
2026-03-31T18:40:03.5952794+03:00,saas_redis,0.71%,0.25%,9.402MiB / 3.671GiB,208MB / 217MB,426MB / 76.7MB,6
2026-03-31T18:40:17.8568755+03:00,brave_albattani,21.35%,4.57%,171.6MiB / 3.671GiB,224MB / 26.9MB,0B / 0B,18
2026-03-31T18:40:17.8568755+03:00,saas_frontend,0.27%,7.07%,265.7MiB / 3.671GiB,26.1MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:40:17.8568755+03:00,saas_queue_low,3.96%,0.97%,36.36MiB / 3.671GiB,1.7MB / 6.48MB,0B / 0B,1
2026-03-31T18:40:17.8568755+03:00,saas_scheduler,14.68%,2.11%,79.18MiB / 3.671GiB,316kB / 404kB,601MB / 0B,3
2026-03-31T18:40:17.8568755+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,110kB / 1.1MB,0B / 0B,1
2026-03-31T18:40:17.8568755+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,140kB / 1.18MB,4.1kB / 0B,1
2026-03-31T18:40:17.8568755+03:00,saas_app,483.96%,11.62%,436.7MiB / 3.671GiB,67GB / 7.45GB,14.1MB / 13.2MB,81
2026-03-31T18:40:17.8568755+03:00,saas_postgres,116.61%,13.13%,493.6MiB / 3.671GiB,4.01GB / 65.9GB,627MB / 2.46GB,88
2026-03-31T18:40:17.8568755+03:00,saas_nginx,6.00%,0.39%,14.73MiB / 3.671GiB,3.8GB / 4.42GB,8.39MB / 4.1kB,13
2026-03-31T18:40:17.8568755+03:00,saas_redis,4.62%,0.27%,10.32MiB / 3.671GiB,208MB / 217MB,426MB / 76.8MB,7
2026-03-31T18:40:32.5710395+03:00,brave_albattani,15.13%,4.56%,171.4MiB / 3.671GiB,228MB / 27.5MB,0B / 0B,18
2026-03-31T18:40:32.5710395+03:00,saas_frontend,0.19%,7.07%,265.8MiB / 3.671GiB,26.1MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:40:32.5710395+03:00,saas_queue_low,5.68%,0.97%,36.36MiB / 3.671GiB,1.73MB / 6.59MB,0B / 0B,1
2026-03-31T18:40:32.5710395+03:00,saas_scheduler,12.45%,2.34%,88.02MiB / 3.671GiB,316kB / 404kB,601MB / 0B,3
2026-03-31T18:40:32.5710395+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,111kB / 1.12MB,0B / 0B,1
2026-03-31T18:40:32.5710395+03:00,saas_queue_default,0.12%,0.97%,36.38MiB / 3.671GiB,142kB / 1.19MB,4.1kB / 0B,1
2026-03-31T18:40:32.5710395+03:00,saas_app,387.01%,11.04%,415MiB / 3.671GiB,67GB / 7.46GB,14.1MB / 13.3MB,78
2026-03-31T18:40:32.5710395+03:00,saas_postgres,108.57%,12.67%,476.3MiB / 3.671GiB,4.01GB / 65.9GB,627MB / 2.47GB,86
2026-03-31T18:40:32.5710395+03:00,saas_nginx,4.90%,0.35%,13.2MiB / 3.671GiB,3.8GB / 4.42GB,8.39MB / 4.1kB,13
2026-03-31T18:40:32.5710395+03:00,saas_redis,0.98%,0.25%,9.477MiB / 3.671GiB,208MB / 218MB,426MB / 76.8MB,6
2026-03-31T18:40:46.9871257+03:00,brave_albattani,12.80%,4.56%,171.4MiB / 3.671GiB,232MB / 27.9MB,0B / 0B,18
2026-03-31T18:40:46.9871257+03:00,saas_frontend,0.18%,7.07%,265.8MiB / 3.671GiB,26.1MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:40:46.9871257+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.76MB / 6.72MB,0B / 0B,1
2026-03-31T18:40:46.9871257+03:00,saas_scheduler,15.13%,1.97%,74.06MiB / 3.671GiB,318kB / 406kB,601MB / 0B,2
2026-03-31T18:40:46.9871257+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,113kB / 1.13MB,0B / 0B,1
2026-03-31T18:40:46.9871257+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,145kB / 1.22MB,4.1kB / 0B,1
2026-03-31T18:40:46.9871257+03:00,saas_app,268.03%,9.27%,348.6MiB / 3.671GiB,67GB / 7.47GB,14.1MB / 13.3MB,63
2026-03-31T18:40:46.9871257+03:00,saas_postgres,59.35%,10.94%,411.4MiB / 3.671GiB,4.02GB / 65.9GB,627MB / 2.47GB,70
2026-03-31T18:40:46.9871257+03:00,saas_nginx,3.84%,0.33%,12.25MiB / 3.671GiB,3.81GB / 4.43GB,8.39MB / 4.1kB,13
2026-03-31T18:40:46.9871257+03:00,saas_redis,0.92%,0.25%,9.402MiB / 3.671GiB,208MB / 218MB,426MB / 76.9MB,6
2026-03-31T18:41:01.0675454+03:00,brave_albattani,5.66%,4.56%,171.4MiB / 3.671GiB,234MB / 28.2MB,0B / 0B,18
2026-03-31T18:41:01.0675454+03:00,saas_frontend,0.28%,7.07%,265.8MiB / 3.671GiB,26.1MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:41:01.0675454+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.77MB / 6.78MB,0B / 0B,1
2026-03-31T18:41:01.0675454+03:00,saas_scheduler,12.47%,1.55%,58.14MiB / 3.671GiB,320kB / 408kB,601MB / 0B,2
2026-03-31T18:41:01.0675454+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,114kB / 1.15MB,0B / 0B,1
2026-03-31T18:41:01.0675454+03:00,saas_queue_default,0.10%,0.97%,36.38MiB / 3.671GiB,147kB / 1.23MB,4.1kB / 0B,1
2026-03-31T18:41:01.0675454+03:00,saas_app,80.15%,7.67%,288.5MiB / 3.671GiB,67GB / 7.47GB,14.1MB / 13.3MB,50
2026-03-31T18:41:01.0675454+03:00,saas_postgres,17.26%,9.51%,357.3MiB / 3.671GiB,4.02GB / 65.9GB,627MB / 2.47GB,57
2026-03-31T18:41:01.0675454+03:00,saas_nginx,1.41%,0.32%,12.06MiB / 3.671GiB,3.81GB / 4.43GB,8.39MB / 4.1kB,13
2026-03-31T18:41:01.0675454+03:00,saas_redis,3.52%,0.25%,9.352MiB / 3.671GiB,209MB / 218MB,426MB / 76.9MB,6
